FP1,FP2
-19.849216,-17.879227
-19.830135,-18.192112
-19.749969,-18.313013
-19.749958,-18.151318
-20.265635,-18.150631
-20.4842,-18.536774
-20.723135,-19.038818
-20.591297,-19.375519
-20.291897,-19.450939
-20.116507,-19.317352
-20.298353,-19.468143
-19.862822,-18.943279
-19.191486,-18.265011
-18.52507,-17.335032
-17.991619,-16.268227
-17.048466,-15.86611
-16.164658,-15.157073
-15.19932,-14.13803
-14.362315,-13.064556
-13.176413,-11.883051
-12.098503,-10.808687
-10.913474,-10.013573
-9.707287,-9.183817
-8.161652,-7.68127
-6.731576,-6.092144
-5.458476,-5.272416
-4.827047,-4.423063
-4.063819,-3.61454
-2.872628,-2.709677
-1.790693,-1.727764
-0.473625,-0.748752
0.773459,0.485963
2.222579,1.989707
3.381713,3.386068
4.695919,4.567487
6.00512,5.512437
7.310297,6.91331
8.225166,7.775716
9.085846,8.142869
9.580609,8.694437
10.169718,9.070967
10.318205,9.307469
10.565794,9.819014
10.828142,9.776445
11.61837,10.451802
12.379275,10.927317
13.245732,11.501002
13.809544,11.895165
13.744192,12.081208
13.562627,12.294294
13.288095,11.948427
13.132738,11.671522
13.13722,11.514296
12.237407,11.452809
12.09797,11.403398
12.308738,11.170115
12.348071,11.176814
12.314775,11.246456
12.481425,11.559979
12.549974,11.746034
12.282008,11.636588
12.196428,11.484298
12.063219,11.168718
11.633873,10.529002
10.967651,9.888048
10.434509,9.504161
10.265866,9.196893
10.388801,9.144444
10.293402,9.295835
10.152372,9.416749
10.490923,9.319752
10.438978,9.177469
9.945653,9.063472
9.808869,8.843084
9.505732,8.795634
9.392073,8.434951
8.978416,8.017248
8.389307,7.876485
7.72437,7.5702
7.256831,7.389553
7.269747,7.309408
7.408956,7.051628
7.455653,7.10332
7.428347,7.209039
7.341847,7.22895
6.88545,7.115713
6.197679,6.895973
5.647392,6.46202
5.465137,5.792214
5.383746,5.320817
5.318532,4.879121
5.266261,4.783744
5.159835,4.513821
5.074599,4.297812
5.006316,4.253957
5.338653,4.54134
5.281838,4.448584
5.107267,4.245278
4.773988,4.082566
4.571806,4.274879
4.409984,4.235097
4.022414,3.816133
3.841329,3.738957
3.825416,3.612638
3.812609,3.382502
3.286211,2.940306
3.12311,2.844564
3.186104,3.21949
3.429962,3.712866
3.431427,3.655885
3.49704,2.965135
3.420438,2.928611
3.101053,2.705807
2.651982,2.527527
2.550745,2.513886
2.663244,2.373905
2.68867,2.326394
2.579937,2.288343
2.750943,2.451387
2.694153,3.09784
2.971219,3.356852
2.870243,3.434951
2.595883,3.174807
1.924796,2.902138
1.452453,2.425931
1.332626,4.431812
1.043219,3.584897
1.263261,3.100892
1.568272,2.778171
1.683207,2.261926
1.839622,2.042457
1.900195,2.124896
1.432534,2.190798
1.445472,1.985433
1.391281,1.6921
1.025357,1.328402
0.861646,0.972939
0.730674,0.688578
0.625894,0.267564
0.735593,0.317845
0.565294,0.293546
0.429057,0.209596
0.384578,0.271461
0.478012,0.191921
0.939798,-0.129748
1.051133,-0.064507
0.946641,-0.012318
0.411469,-0.164096
-0.081143,-0.414526
-0.346173,-0.356801
-0.687189,-0.11709
-0.572902,-0.054359
-0.352453,-0.133194
0.081935,-0.002722
0.364901,0.166151
0.526732,0.494762
0.591665,0.693102
0.772612,0.916256
0.336751,0.965722
0.310639,0.618214
0.031705,0.146692
-0.384948,0.156566
-0.266662,0.357992
0.344041,0.583616
0.961567,0.635066
1.261993,0.869738
1.695813,1.186458
1.462214,0.923709
1.081798,0.77802
0.906494,0.532451
0.830755,0.85208
0.512117,0.8497
0.192711,0.589743
0.388775,0.510802
0.352076,0.641176
0.51624,1.132509
0.841077,0.944926
0.842866,0.859371
0.973298,0.403854
0.561533,0.426532
0.619203,0.186624
0.536302,0.059223
0.40547,-0.236221
0.236296,-0.15
0.359005,-0.016512
0.328134,-0.361302
0.238926,0.072506
0.232071,0.225986
0.291092,0.542282
0.467319,0.859793
0.608276,0.855717
0.269448,0.787934
0.062919,0.411146
-0.102289,0.045225
-0.36346,-0.247484
-0.959426,-0.030055
-0.468487,-0.243188
-0.656354,-0.28465
-0.226032,-0.188795
-0.075336,-0.370152
-0.148315,-0.192664
-0.335711,0.078333
-0.550115,-0.543519
-0.721611,-0.911918
-1.245837,-0.948553
-1.536132,-1.300386
-1.187725,-1.259251
-0.779984,-0.968283
-0.324789,-0.80002
0.168354,-0.47188
0.304789,-0.015855
0.155879,0.155397
-0.350297,0.163362
-0.110093,0.169731
-0.111475,-0.018704
0.080949,-0.233949
0.428398,-0.148084
0.577301,-0.014881
0.502871,-0.037351
0.701363,-0.119831
0.53758,0.459289
0.729103,0.85802
0.817779,0.983425
1.017715,0.9547
0.919589,0.673666
0.51853,0.448848
0.326725,0.269003
0.302311,0.254152
0.476303,0.17776
0.873514,0.503707
0.739665,0.893447
0.890621,1.01166
1.333905,1.428749
1.107883,1.568833
1.12059,0.906739
1.066223,1.022193
0.700162,1.050017
0.407328,1.007745
0.366606,0.973911
0.011477,1.075845
0.178969,1.157362
0.506472,1.416075
1.026478,1.687508
0.990854,1.58205
1.284886,2.013736
1.391041,2.2945
1.41142,2.261006
1.363181,2.234168
1.195547,1.696578
0.867903,1.266515
0.992854,1.051491
1.092785,0.943982
0.850153,1.05149
0.720558,1.137466
0.48786,0.883669
0.366222,1.132204
0.655969,1.524516
0.952241,1.515756
1.253727,1.444208
1.301337,1.709496
1.274883,1.470105
0.802127,1.214069
0.617476,1.202768
0.534267,1.064686
0.338678,1.212247
0.504762,1.330259
0.895646,1.424632
1.143793,1.564605
1.40678,1.80556
1.294571,1.869249
1.075766,1.920159
0.642677,1.509274
0.296228,1.116062
0.083601,0.285422
-0.473543,0.201558
-0.725676,0.263493
-0.346761,-0.074033
-0.43071,-0.021476
-0.110798,0.407627
0.0806,0.557336
0.298208,0.290022
-0.108318,-0.117345
-0.433505,-0.443204
-0.564602,-0.703858
-1.121023,-0.654307
-0.727467,-0.614656
-0.412641,-0.324889
-0.225309,-0.157598
-0.075453,-0.023774
-0.020085,-0.045747
-0.233836,0.259225
-0.340303,-0.141924
-0.038405,-0.011238
-0.442006,-0.16474
-0.70034,-0.481057
-0.648931,-0.669568
-0.736818,-0.82035
-0.613572,-0.618399
-0.063407,-0.650368
0.376682,-0.417886
0.406161,-0.296425
0.300719,-0.392785
-0.2352,-0.53437
-0.599378,-0.970163
-1.277738,-1.254231
-1.046229,-1.868497
-0.732003,-1.06963
-0.480631,-0.624109
0.043007,-0.203209
0.268344,0.004465
0.577608,0.557646
0.566945,0.742095
0.687425,0.502568
0.590256,0.181935
0.254477,-0.074551
-0.143143,-0.602265
-0.654734,-1.088892
-0.741405,-1.091075
-0.875228,-1.22182
-0.65971,-1.06834
-0.551807,-0.558493
-0.529992,-0.473192
-0.835081,-0.533967
-0.885585,-0.647084
-0.603417,-0.673044
-0.635731,-1.016344
-1.113132,-1.548976
-1.043426,-1.975008
-1.181176,-1.864195
-1.226832,-1.711007
-1.069799,-1.394904
-0.879652,-1.529076
-0.727531,-1.507355
-0.670343,-1.618967
-0.560072,-1.256648
-1.05244,-1.48287
-1.575292,-1.663798
-1.799974,-1.550457
-1.915153,-2.040347
-2.071759,-2.561202
-2.067969,-2.719754
-2.387444,-3.491626
-2.707462,-3.141348
-2.834378,-2.667561
-3.258393,-2.675574
-3.597507,-2.488403
-4.320266,-2.790197
-4.704803,-3.031554
-5.463873,-3.740639
-6.135469,-4.759342
-6.608057,-5.76766
-7.824587,-6.832155
-8.604027,-7.231959
-9.356363,-8.067705
-9.893474,-8.542546
-10.903509,-9.180246
-11.969279,-10.206248
-12.757061,-11.091274
-13.515985,-12.250567
-14.122795,-12.855117
-14.99497,-13.531981
-16.143909,-13.944127
-17.320684,-14.918632
-17.616566,-15.568841
-17.852896,-15.766096
-17.912565,-15.923567
-17.379351,-16.242739
-17.726591,-16.691256
-17.810472,-17.501265
-18.006233,-17.632784
-18.291489,-18.25371
-18.454794,-18.427488
-18.456038,-18.308092
-18.134117,-18.405748
-17.94075,-18.225456
-17.398655,-18.145382
-16.835657,-17.371359
-15.933397,-16.04225
-15.146831,-14.785222
-14.323812,-13.908423
-13.858702,-13.722854
-13.615395,-13.574139
-13.097949,-13.003339
-12.296709,-12.223936
-11.010442,-10.955132
-9.9168,-9.617422
-8.525702,-8.611681
-7.219234,-7.677974
-6.17402,-6.930929
-5.20879,-6.139687
-4.630109,-5.829181
-4.102607,-5.129116
-3.616058,-4.50451
-2.452667,-3.295179
-1.263961,-1.876177
-0.119534,-0.676539
1.247488,1.057206
2.534498,2.379532
3.628465,3.695276
4.30995,4.489656
4.919505,5.060496
5.342495,5.517022
5.745255,5.946607
6.131827,6.612669
6.892501,7.145332
7.178292,7.893826
7.471265,8.492405
7.769981,8.325955
7.944262,8.063621
7.696459,7.982635
7.627098,7.982204
7.829501,7.659152
8.055761,7.27156
8.365608,7.47745
8.613294,7.771013
8.875761,8.005684
8.569456,7.999716
8.582304,7.865761
8.850451,7.951981
9.064769,8.278831
9.042495,8.604626
9.218026,8.800555
8.842173,8.441027
8.541344,7.895229
7.977985,7.716513
7.785223,7.63791
7.437343,7.187825
7.545977,7.279218
7.761742,7.54571
7.869675,7.758733
7.955857,8.057997
8.153653,8.103694
8.182694,8.011068
8.141252,7.807793
8.236955,7.580523
7.990797,7.269555
7.277653,6.95615
6.836069,6.963348
6.934267,6.710931
7.012678,7.024961
7.268794,7.01798
7.667046,7.528333
7.727427,7.613877
7.388512,7.295096
7.117258,7.297988
6.642097,7.235644
6.584421,7.056612
6.215605,6.268159
5.533397,5.766356
5.439144,5.751897
5.428153,5.675705
5.48376,5.163077
5.721664,5.398013
5.911853,5.392303
5.934847,5.258608
5.566063,4.829009
5.399976,4.485269
4.750932,4.081196
4.683222,3.757889
4.564455,3.434686
4.53387,3.047059
4.573824,2.994969
4.218633,2.953241
3.998936,3.113331
3.694098,3.241327
3.643703,3.343648
3.732339,3.425428
3.932188,3.232737
3.833928,3.272066
3.497214,3.303463
3.421331,3.199493
3.231544,2.922732
2.886136,2.507757
2.674286,2.369288
2.762812,2.516515
2.704552,2.569728
2.91593,2.547732
3.020445,2.659105
2.974971,2.941673
3.067553,2.845096
3.20606,2.638766
2.929731,2.538176
2.45059,2.586681
2.712364,2.367389
2.599161,1.869378
2.444044,1.729011
2.319914,1.745712
2.285085,1.888055
2.515214,1.550312
2.505723,1.989722
3.078669,2.083135
3.149855,2.544877
3.01321,2.527122
2.839334,2.641888
2.248625,2.475601
2.098607,1.761948
2.04307,1.384576
1.547038,1.46974
1.408261,1.666853
1.361728,1.953514
1.647027,2.053763
1.875211,1.875875
0.896532,3.66883
1.274821,3.425726
1.19034,3.295705
1.122737,2.869083
1.068637,2.334231
0.896319,1.841839
0.435912,1.770474
0.325655,1.842374
0.495488,1.448283
0.760349,1.262035
0.972201,1.242044
1.206158,1.419557
1.39328,1.626032
1.478424,1.855675
1.740033,1.781293
1.949265,1.786268
2.052088,1.854722
1.811748,1.586897
1.748477,1.243605
1.181749,0.968975
0.7929,1.07182
0.868894,0.7025
0.736137,0.729608
0.694436,1.138338
1.048127,1.658793
1.331031,1.752535
1.299264,2.085524
1.596375,1.90028
1.834009,1.623044
1.830531,1.336731
1.634185,1.107679
1.412579,1.053455
1.235285,0.88104
1.157951,0.743104
1.483124,0.826282
1.22713,0.828293
1.344878,1.216943
1.568063,1.269767
1.48852,1.505526
1.166826,1.371538
0.973982,1.264333
0.884212,1.049531
0.747879,0.877686
0.832336,0.86923
0.641842,0.991465
0.682978,1.089223
0.909395,1.618968
0.896965,1.655629
1.338571,1.878452
1.885322,1.927637
1.677545,2.03145
1.446793,1.727397
1.584733,1.290615
1.372492,1.005707
1.073674,0.648764
0.770112,0.363225
0.65629,0.263828
0.500722,-0.073727
0.247248,-0.085703
0.238015,0.033742
0.488663,0.000266
0.62464,0.167019
0.475362,0.042368
0.355943,-0.057344
0.647465,-0.137105
0.687119,-0.265415
0.460785,-0.239029
0.215216,-0.604974
0.083287,-0.897688
-0.022246,-0.873778
0.086863,-0.725615
-0.212916,-0.736101
0.063364,-0.808986
0.413384,-0.867272
0.693363,-0.52682
0.723782,-0.060946
0.61908,0.182698
0.470807,0.184058
0.287681,0.120635
0.076678,-0.381666
0.101421,-0.267384
0.121213,-0.046939
0.266062,-0.064129
0.510942,0.051144
0.706816,0.207862
0.605446,0.462237
0.588855,0.601198
0.382046,0.583327
-0.36398,0.246468
-0.960733,0.170532
-0.921992,0.045279
-1.084515,-0.635502
-1.08548,-0.728495
-0.892697,-0.738356
-0.86749,-0.552703
-0.52476,-0.533199
-0.186086,-0.066022
-0.044191,0.307684
-0.188722,0.219554
-0.304331,0.4716
-0.267781,0.350659
-0.883637,0.576456
-0.860178,0.434517
-0.518846,0.708026
-0.31031,0.862286
-0.143491,0.792139
0.247994,1.445616
0.625657,1.452236
0.992255,1.715542
0.898425,2.055151
0.887862,1.746187
1.072921,1.563515
0.962893,1.546378
0.552312,0.887542
0.159361,0.295998
-0.413011,0.596921
-0.419285,-0.001
-0.424296,0.1013
-0.234767,0.505677
0.303907,0.635605
0.412248,0.804031
0.434391,0.874234
0.194058,0.478803
-0.320739,0.614048
-0.539001,0.399674
-0.455542,-0.094366
-0.904851,-0.296028
-0.812674,-0.199298
-0.674413,0.136121
0.081295,0.08188
0.750308,0.23202
0.640356,0.997213
1.003959,1.222227
1.101263,1.208665
0.985545,1.068775
1.021981,0.698813
0.986597,0.080312
0.506703,-0.285424
0.187324,-0.513471
-0.068158,0.013729
-0.014482,0.177408
0.157476,0.243827
-0.092037,0.74852
0.353473,0.571631
0.258273,0.430122
0.117605,0.316919
-0.123943,0.226359
-0.381668,-0.168635
-0.58782,-0.871654
-0.881734,-1.433996
-1.439371,-1.17419
-1.175801,-1.03085
-0.513377,-0.916168
-0.306029,-0.759906
0.2469,-0.957443
0.302135,-0.921908
0.346313,-0.248369
0.446157,0.096882
0.074446,0.566584
-0.158388,0.168178
-0.1511,-0.086008
-0.661346,-0.418355
-0.61792,-0.55518
-0.712191,-0.342065
-0.465038,-0.171583
-0.202814,-0.164229
-0.444621,0.228715
-0.50902,-0.102065
-0.431502,-0.23764
-0.304976,-0.475106
-0.203759,-0.72956
-0.509849,-0.739559
-0.883703,-0.941074
-0.924702,-1.102252
-0.892969,-0.521554
-0.48051,-0.121543
-0.215075,0.198435
0.190782,0.260863
0.257392,0.181774
-0.011878,0.699093
0.288807,0.532306
0.271286,0.07633
-0.129794,0.356679
0.065455,0.322889
0.157125,0.295854
-0.027587,0.532261
0.082697,0.463318
0.170915,0.021103
0.499519,0.183444
0.633346,0.37781
0.740384,0.339748
0.825989,0.309295
0.442881,0.026892
-0.44417,-0.069987
-0.637654,-0.341015
-0.792414,-1.009375
-0.851686,-1.092424
-1.09261,-1.287852
-1.414328,-0.928072
-1.671648,-1.091829
-1.038823,-1.158293
-0.726124,-0.888887
-0.669501,-1.124931
-1.398311,-0.733136
-2.11029,-1.38736
-2.679776,-1.975171
-3.264282,-1.929258
-3.47374,-2.086021
-3.512198,-2.340396
-3.929949,-2.80187
-4.199525,-2.719386
-4.350575,-2.330803
-4.664844,-3.181098
-4.980651,-3.603161
-5.620227,-3.876193
-6.196233,-4.417071
-6.97942,-4.462584
-7.476749,-5.466546
-8.325988,-6.592075
-9.327694,-7.556787
-9.419187,-8.392836
-10.266297,-8.867909
-10.298618,-9.441281
-10.904856,-10.028764
-11.325068,-10.175953
-11.983529,-10.745059
-12.96157,-11.65165
-14.453267,-13.086225
-15.517198,-14.749585
-16.948536,-16.273375
-17.899624,-17.620979
-18.595551,-18.827621
-18.958332,-18.889324
-19.119129,-19.325367
-19.24737,-18.706135
-19.930157,-18.984537
-20.282404,-19.529408
-20.821806,-19.642319
-21.123848,-20.441854
-20.977972,-20.564934
-21.312437,-20.791996
-20.869947,-20.263605
-20.580086,-19.840528
-20.025259,-19.501705
-19.387514,-19.29479
-18.812471,-19.193401
-18.2876,-19.111914
-17.802868,-18.530272
-17.543783,-18.38718
-17.529713,-18.5949
-17.131048,-17.98657
-16.55377,-17.757637
-15.640093,-17.187098
-14.844404,-16.278797
-14.272127,-15.616416
-13.749559,-14.82821
-12.879704,-14.003882
-11.796571,-13.021658
-10.800892,-12.042168
-9.939703,-11.258413
-9.573171,-10.115169
-8.892729,-9.264975
-8.154719,-8.649211
-7.628719,-7.575887
-6.88526,-6.330107
-5.903356,-5.333455
-4.795247,-4.21356
-3.392676,-2.80157
-1.819094,-1.026937
-0.624828,0.19912
0.265991,0.921823
0.78504,1.628932
1.65179,1.871978
2.151559,2.130865
2.293251,2.531444
3.116156,2.787313
3.903371,3.443501
4.72653,4.03284
5.578425,4.762222
6.453291,5.861651
7.411022,6.74099
7.918945,7.444257
8.454104,8.651762
9.075548,8.972402
9.572472,9.422235
9.776251,10.104426
10.26161,9.811296
10.391615,9.899168
10.237361,10.227297
10.629843,10.102513
11.008095,10.583082
11.439466,11.354341
12.493906,11.777531
13.208104,12.051303
13.585611,12.076531
13.822804,12.160981
13.302656,12.421818
13.33788,12.436691
13.623829,12.383829
13.465238,12.599333
13.531635,12.642448
13.907025,12.676684
14.207029,13.155382
14.511235,13.60255
14.238209,13.572918
14.213053,13.806982
14.450682,14.058446
14.44695,14.259315
14.185637,14.097161
13.718282,13.386585
12.957106,12.946933
12.218944,12.0144
11.692739,11.332721
11.271584,11.238771
11.127996,11.163396
11.464485,11.102879
11.539886,11.312286
11.470953,11.350549
11.351076,11.703477
10.932405,11.340461
10.790812,10.920831
10.161257,10.520432
9.592949,9.49033
8.944629,8.666141
8.683883,8.909817
8.99121,8.459463
9.172359,8.099047
9.12355,8.326655
9.664907,8.508556
9.775209,8.460363
9.734227,8.421644
9.443213,7.938939
8.62965,7.74618
8.236731,7.140267
7.599712,6.526423
7.025488,6.422325
6.953072,5.887357
6.895004,5.846366
6.332336,6.200518
6.3982,6.032119
6.321737,6.026315
6.002409,6.021552
5.940379,5.759582
5.374566,5.67893
4.857343,5.291752
4.379002,4.981934
3.867258,4.927533
3.780373,4.754899
3.968838,4.165141
3.603437,4.338396
3.891661,4.025331
4.057631,4.161881
3.867763,4.012989
3.973846,4.022827
4.123135,4.030615
4.242472,3.714214
4.273335,3.396536
4.104407,3.335878
4.162728,2.964741
3.951258,2.538785
3.330452,2.77859
3.220847,2.712319
3.391146,2.401215
3.269264,2.861914
3.494254,2.778811
3.609645,2.58326
3.314819,2.555802
3.078915,2.598297
2.890149,1.922632
2.610075,2.15623
2.515004,1.76246
2.180866,2.028028
1.978045,2.175914
2.267333,2.229656
2.047128,2.982211
2.322507,2.939037
2.542744,3.033463
2.20279,3.302466
2.124335,3.066011
1.868007,2.618767
1.727435,2.260956
1.485934,2.103708
1.034685,1.397291
0.60919,1.025719
0.655876,0.922
0.693207,1.161562
0.91658,1.288658
1.353284,0.938733
1.380036,1.561936
1.530427,1.802378
1.650696,1.607619
1.230793,1.838854
1.281936,1.249669
1.12929,1.294419
0.813637,1.136664
0.496613,0.687899
0.630066,1.167534
1.059354,1.615692
1.402729,1.458075
1.612866,1.783532
1.974454,1.914817
2.134639,2.148815
2.069201,2.013403
2.081325,1.776027
1.768432,1.650619
1.389093,1.614776
1.021113,1.134506
0.79125,0.943832
0.736378,1.049328
1.208551,0.811149
1.005641,1.136684
1.294878,1.268045
1.655239,1.631135
1.620916,2.050569
1.851466,2.128001
1.842321,1.738329
1.705949,1.426588
1.532322,1.177193
1.135364,1.300223
1.333883,1.850179
2.331285,2.870646
3.193589,3.944921
4.012315,4.546134
4.538133,4.25285
4.184535,3.695612
3.062975,2.540187
1.907717,1.035305
1.048076,-0.103991
0.424923,-1.015334
0.05546,-1.679806
-0.111064,-2.275806
-0.244268,-2.88153
-0.802382,-3.107965
-0.668224,-3.611579
-0.625405,-3.820831
-0.526631,-3.085003
-0.512119,-3.270453
-0.952069,-3.934813
-1.368482,-5.046755
-1.701551,-5.549058
-1.967945,-5.821733
-1.922965,-5.910716
-1.886947,-6.046288
-1.922604,-6.735199
-2.144617,-6.512022
-2.580207,-6.139842
-2.218988,-6.164553
-1.607444,-5.732628
-1.763324,-5.193482
-1.629943,-5.213669
-1.329684,-5.29422
-1.089473,-5.036002
-0.703775,-4.506799
-0.846803,-3.69633
-0.57414,-3.628533
-0.485035,-3.896775
-0.284732,-3.788721
0.069031,-3.766722
-0.164068,-3.039443
0.294572,-2.328594
0.661442,-1.759924
0.567838,-0.982451
1.138047,-0.747576
1.078074,-0.817717
0.707527,-1.131844
0.604636,-1.318588
0.522319,-0.758338
0.327444,-0.761733
-0.021977,-1.216003
0.085571,-0.418182
0.429638,-0.102529
0.575836,0.214476
0.499243,0.080996
0.502474,-0.154802
0.311522,0.10815
0.610335,0.060449
0.91386,0.151313
0.834088,0.80458
1.092811,0.165954
1.106216,0.300198
0.987896,0.859143
1.215781,0.790165
1.333535,0.670459
0.847113,1.090771
0.651531,0.910886
0.688598,0.573447
0.718237,0.432531
1.064479,0.126271
0.696325,-0.118716
0.337306,-0.250173
0.372662,-0.355323
0.142899,0.141159
0.346161,0.280265
0.766788,0.327025
0.587164,0.751479
0.895033,0.897463
1.205797,1.01422
1.325337,1.107595
1.291913,0.859718
1.071623,0.403378
1.024409,0.231867
0.986623,0.288197
0.633827,0.655799
0.545135,0.627291
0.925748,0.798
0.972147,1.515127
1.009242,1.121095
1.167913,1.128425
0.972267,0.747207
1.138293,0.764798
1.077554,0.843363
0.770905,0.325603
0.590107,-0.411118
0.058413,-0.097293
0.020159,-0.104297
0.118575,0.083634
-0.06074,1.137098
0.376411,1.270155
0.855108,1.505583
1.044481,1.1778
0.937904,0.786558
0.659106,0.473579
0.178036,-0.421884
-0.206787,-0.68661
-1.030688,-0.31777
-1.109136,-0.538801
-1.042848,-1.231673
-1.118821,-1.78589
-1.179572,-2.164677
-1.357162,-1.887046
-0.854098,-0.568261
-0.451671,-0.093915
-0.774847,-0.166041
-1.226876,-1.255886
-2.427063,-3.030789
-2.806485,-4.192469
-2.916407,-3.702425
-3.584865,-3.245848
-3.796957,-3.719179
-3.385954,-2.807539
-3.508684,-2.142751
-3.155223,-1.804459
-2.743401,-2.630481
-2.349412,-3.807257
-2.937336,-4.813017
-3.923648,-4.778826
-5.228619,-6.106083
-4.917682,-6.393543
-5.120428,-6.816888
-4.701918,-6.574805
-5.334694,-5.348873
-5.131152,-6.948508
-5.161757,-9.324615
-5.960253,-9.80591
-6.598866,-9.674635
-7.561142,-8.795314
-8.588776,-10.736648
-9.797687,-12.805425
-11.216088,-13.363358
-12.479489,-14.260962
-13.747898,-14.978689
-14.568723,-16.197611
-15.289534,-17.623898
-16.317385,-18.76446
-16.881222,-19.934481
-17.525436,-21.515102
-18.491974,-22.327475
-19.200247,-22.97686
-19.830935,-23.237818
-20.270527,-23.768644
-20.621761,-24.257298
-21.160349,-24.454168
-21.461733,-24.482143
-21.444347,-24.052464
-21.17197,-24.095331
-21.147196,-24.129139
-21.320484,-24.478247
-21.265146,-24.56349
-20.962416,-24.695696
-20.977877,-24.929974
-20.731785,-24.98786
-20.728048,-24.453077
-20.273075,-23.831276
-19.521671,-23.01086
-18.533161,-21.644527
-17.032455,-20.486628
-15.896179,-19.043913
-14.922424,-18.018496
-14.207708,-17.52043
-13.506691,-16.218534
-12.171542,-15.305819
-11.232308,-14.381884
-10.158225,-12.868403
-8.976294,-11.721991
-8.030663,-10.417662
-7.33858,-9.438603
-5.881689,-8.010151
-4.200099,-6.157736
-2.661352,-4.869362
-1.68846,-3.258081
-0.394109,-2.162648
0.899312,-0.834775
1.933927,0.679
3.406593,1.696355
4.261993,2.703654
4.817141,3.831905
5.712685,4.66983
6.557956,5.469028
7.814562,6.817818
8.626058,8.477191
9.145997,9.73988
9.755253,10.104635
10.113394,10.460719
9.948107,11.454955
10.589808,11.862978
11.231927,12.189128
11.809855,12.836837
12.787996,13.225677
13.505666,13.859005
13.885942,14.494357
14.318876,15.260335
14.535881,15.808244
14.838199,16.052681
15.208755,16.054361
14.988787,16.442442
15.328611,16.623524
15.406606,16.832554
15.08163,17.192953
14.950393,17.029335
15.103151,16.769093
14.837987,16.818623
15.012638,17.115942
15.539103,17.288923
15.572863,17.168911
14.95446,17.00806
14.588507,16.943562
14.295482,16.440058
13.996291,15.714418
13.305114,15.391691
13.139019,15.068718
12.876871,14.810064
12.408879,14.731883
12.034275,14.217483
12.121439,14.128267
11.54582,14.121132
11.343181,14.050632
11.180859,13.735918
10.986279,13.548406
10.443357,13.1401
9.750813,12.877736
9.390168,12.151529
8.843454,11.63489
8.018892,11.608442
7.746205,11.329018
7.46341,10.847235
6.979008,11.106728
7.236484,10.73349
7.506808,10.628244
7.464855,10.543843
7.30213,10.153571
6.720247,9.905691
6.319163,9.191133
5.933691,8.812886
5.367186,8.574653
5.55902,8.254891
5.45432,7.998942
5.04791,7.987575
5.367814,7.591266
5.172034,7.532134
5.144341,7.87174
5.057578,7.627162
5.052581,7.431365
4.790441,6.887536
4.645164,6.38787
3.883767,6.439614
3.597181,5.70676
3.69041,5.31395
3.635891,5.386685
3.721228,5.122211
3.982946,4.975061
3.934178,4.986271
3.766071,4.86612
3.76054,4.834418
3.627023,4.550924
3.133089,4.001512
2.866935,4.013514
2.912017,3.184407
2.560961,2.972694
1.957546,3.061319
1.603842,2.938621
1.836952,2.517868
1.700836,2.826346
1.97898,2.621477
1.878884,2.909114
1.734266,2.881103
1.876588,2.72962
1.732355,2.672899
1.681456,2.498454
1.189138,2.423373
0.988829,2.556792
1.409166,2.534447
2.067924,2.387503
2.272287,3.108541
2.500224,3.104661
2.811525,3.295027
2.608916,3.705275
2.769341,3.452779
2.897614,2.992695
2.419577,3.076172
1.908123,2.755826
1.498962,2.628541
1.236145,2.139609
1.283926,1.812975
1.128591,1.938713
1.197843,1.716709
1.124199,1.281051
1.129773,1.835669
1.585776,1.827711
1.821493,1.821309
1.558442,1.558115
1.218977,1.08951
1.076424,0.327583
1.026886,0.105154
0.664688,-0.008262
0.762003,0.288068
1.162379,0.783143
1.482625,0.79209
1.287199,1.379821
1.453398,1.398361
1.586315,1.542184
1.370056,2.044257
1.326059,1.800738
1.355348,1.541399
1.185218,1.075878
0.855578,0.638964
0.591875,0.547494
0.445433,0.280787
0.521813,0.196455
0.260349,0.580562
0.43825,0.436236
0.774077,0.514309
0.849166,1.157339
1.038232,1.091103
0.866901,0.844568
0.600815,0.776366
0.645996,0.205715
0.617612,0.523352
0.530387,0.132326
0.138055,-0.309484
0.082258,-0.017793
0.037623,-0.236033
0.130935,0.040965
0.334594,1.101165
0.884557,1.36863
1.259956,1.582554
1.689239,1.431097
1.58103,0.987367
1.300911,0.761418
1.012305,0.193604
0.781423,-0.260604
0.467698,-0.107849
0.539286,-0.050168
0.725557,0.060489
0.616505,0.471551
0.787299,0.542319
0.859393,0.921465
0.529985,1.224733
0.653532,0.951222
0.687841,0.603397
0.58625,0.260641
0.182424,0.502535
0.052922,0.696019
0.787955,0.463721
1.053359,0.471422
0.685052,0.92914
0.583952,0.714671
0.890126,0.607607
0.618946,1.102541
0.595538,0.788823
0.641317,0.731388
0.355372,0.491901
0.320162,0.429336
0.227483,0.185754
0.411378,-0.396154
1.461606,-0.152018
2.237168,1.397977
2.212412,2.186253
1.740999,2.365198
0.525243,2.572804
0.520368,0.73902
-0.580202,-0.405323
-1.783107,-0.933642
-2.7453,-2.38839
-4.418059,-2.32634
-5.304476,-2.857242
-5.948922,-3.733432
-6.851365,-5.143847
-6.734485,-5.304317
-7.285955,-4.722967
-8.049489,-5.741566
-8.466566,-5.975659
-8.929042,-5.582209
-9.556845,-5.009331
-9.800807,-4.679993
-11.092424,-4.997043
-11.802846,-5.766635
-12.628928,-7.02723
