FP1,FP2
-1.437549,-2.830557
-1.568555,-2.813362
-1.157239,-1.702887
-0.50565,-0.492015
0.402639,0.992676
0.677623,2.180292
1.026592,2.807698
0.983173,2.793436
0.883911,2.394914
0.54645,1.172945
-0.239579,-0.320632
-0.416767,-1.12831
-0.235947,-1.129272
0.295758,-0.549432
0.914603,0.365972
1.667647,1.678807
2.39901,3.245014
2.661445,4.175238
2.419747,4.338674
1.968323,3.824223
1.284635,2.896549
0.479676,1.25129
-0.486782,-0.580886
-0.872806,-1.401369
-1.052557,-1.670607
-0.615733,-1.240844
0.056251,-0.187438
0.851824,1.300306
1.61722,2.61937
1.906895,3.222898
1.751517,3.12502
1.304644,2.595096
0.753627,1.784091
0.248333,0.42571
-0.607434,-1.17697
-0.904908,-1.878374
-0.884809,-1.858818
-0.417149,-1.198038
0.279501,-0.088859
0.901271,1.572513
1.463128,3.159487
1.783521,3.977309
1.652717,3.857302
1.354523,3.309661
1.051453,2.484469
0.228415,0.921196
-0.623484,-0.522842
-0.724337,-1.161874
-0.740489,-1.15695
-0.172808,-0.249852
0.474824,0.991839
1.444437,2.630168
2.026488,3.682608
2.298516,4.266365
2.129007,4.023633
1.606316,3.377818
0.865625,1.958013
-0.049434,0.112638
-0.781408,-0.976457
-0.915346,-1.267039
-0.506388,-0.918868
0.078794,0.133774
0.675911,1.233841
1.411578,2.823389
1.806499,3.836802
2.057858,4.131301
1.936332,3.979733
1.645556,3.277826
0.961357,1.942174
-0.037533,0.099604
-0.643036,-0.922737
-0.998358,-1.353451
-1.089037,-0.859339
-0.387435,0.05201
0.431837,1.490625
1.216197,2.834898
1.52105,3.781132
1.958408,4.021891
1.985672,3.762828
1.620383,2.974935
0.876583,1.570512
0.023544,-0.004512
-0.594309,-1.006369
-0.701472,-1.227168
-0.271108,-0.823177
0.202175,0.338626
0.967819,1.784045
1.709271,3.262776
2.560379,4.058524
2.660559,4.114388
2.095543,3.57841
1.320987,2.762536
0.507852,1.206714
-0.142601,-0.29588
-0.404871,-0.981757
-0.550148,-1.014306
-0.279288,-0.330717
0.130912,0.667675
1.104132,2.111389
1.882607,3.717773
2.311759,4.422094
2.396959,4.598348
2.207027,4.094144
1.732504,3.174659
0.772304,1.342419
0.004205,-0.187762
-0.352175,-0.895708
-0.637242,-0.945912
-0.671732,-0.340955
-0.247741,0.530025
0.607505,2.000845
1.291622,3.306364
1.516287,3.770021
1.308913,3.366719
0.755947,2.592472
-0.008945,1.263483
-1.072366,-0.380214
-1.600446,-1.695031
-1.506761,-2.295176
-1.367283,-2.001085
-0.933133,-1.443248
-0.327793,-0.416406
0.478986,1.17911
0.801786,1.810274
1.124494,2.1861
1.060066,1.777082
0.814975,1.191825
0.36087,0.078549
-0.453952,-1.45708
-0.912207,-2.104842
-1.085228,-2.235903
-0.643021,-1.889131
-0.031238,-0.837587
0.780689,0.713192
1.88172,2.405242
2.439867,3.371646
2.628254,3.564034
2.19831,3.266291
1.531795,2.253938
0.611548,0.347429
-0.253608,-1.177632
-0.558603,-1.881455
-0.092955,-1.734815
0.473055,-0.843364
0.925807,0.57935
1.997564,2.297983
2.790333,3.866236
2.908353,4.604558
3.06721,4.614476
2.549126,4.106238
1.876609,3.248037
1.209594,1.787367
0.740521,0.296361
0.236264,-0.380251
0.348975,-0.211873
1.019714,0.632424
1.68525,1.952884
2.540143,3.589694
3.28845,4.963448
3.370891,5.352637
3.178732,5.147771
2.573387,4.467717
1.766562,3.149521
0.476036,1.191877
-0.362762,-0.438616
-0.453143,-1.162282
-0.331902,-1.09604
0.216656,-0.397935
0.978003,0.934619
2.103078,2.645635
2.48693,3.691706
2.600402,4.205858
2.497589,4.165486
2.028238,3.488014
1.265696,2.042886
-0.118415,0.241764
-0.709515,-0.940957
-0.859784,-1.435453
-0.721934,-1.379414
-0.289101,-0.431425
0.379687,0.778469
0.914657,2.197836
1.27806,3.075136
1.31069,3.389787
0.949708,3.060829
0.338386,2.281549
-0.150629,0.819517
-0.79984,-0.672554
-1.0611,-1.54353
-0.947519,-1.595115
-0.276057,-0.797723
0.454594,0.227203
1.361594,1.692153
2.280623,3.31553
2.822197,4.033451
2.674768,4.478629
2.556782,4.125039
2.139805,3.326035
1.354645,1.848206
0.533026,0.407984
0.262841,-0.22801
0.240238,-0.285185
0.80274,0.314183
1.575227,1.503229
2.386656,2.970421
3.035686,4.337524
3.425774,5.366503
3.544218,5.479891
3.251832,4.925383
2.953373,3.965645
2.19849,2.617264
1.465582,1.087049
1.072813,0.572584
1.016649,0.290062
1.16523,0.515631
1.542096,1.341155
2.101566,2.38854
2.678076,3.742393
2.945656,4.244705
3.030622,4.19486
2.775977,3.767848
2.056146,2.523062
1.02873,0.882182
0.27137,-0.688444
0.052591,-1.364216
0.006602,-1.259656
0.356875,-0.724421
1.024114,0.413343
1.557831,1.839534
2.17826,3.238375
2.351961,3.905703
2.426351,4.052376
1.582673,3.072958
0.843259,2.095913
0.058241,0.540195
-0.634224,-0.897791
-1.059106,-1.660988
-1.076408,-1.690866
-0.767679,-1.069633
-0.456193,-0.314639
0.373565,1.12793
0.908279,2.34636
1.013439,2.61135
0.904013,2.371703
0.493917,1.72839
-0.156685,0.63317
-0.999659,-1.146067
-1.73846,-2.6338
-2.135879,-3.243231
-1.744137,-3.021056
-0.914661,-2.133663
-0.251129,-0.843191
0.537686,0.640669
1.362193,1.892137
1.505626,2.441606
1.555822,2.365013
1.402416,1.852127
0.892617,0.796725
0.033231,-0.757133
-0.46068,-1.742043
-0.533214,-2.013779
-0.204165,-1.32797
0.510621,-0.198765
1.017872,1.156082
1.810669,2.562374
2.057748,3.429209
1.997313,3.47744
1.690889,2.999872
0.994172,2.037211
0.436836,0.622024
-0.396054,-0.768064
-0.804255,-1.621971
-0.743709,-1.724411
-0.243695,-0.967691
0.220788,-0.104319
1.17292,1.553956
2.192565,3.460999
2.750115,4.599353
2.938016,4.735739
2.636695,4.135133
2.008554,3.461085
1.183503,1.760659
0.394486,0.46493
-0.043145,-0.249013
0.122866,-0.239521
0.384676,0.219647
0.916646,0.973997
1.535691,2.157988
2.224375,3.363078
2.388164,3.87542
2.325604,3.833606
2.081986,3.090475
1.435504,2.173421
0.595794,0.601179
-0.269449,-1.108067
-0.832551,-1.959229
-0.960423,-2.188483
-0.804654,-1.533202
-0.228468,-0.621939
0.554988,0.945641
1.117172,2.457596
1.437829,3.021893
1.178223,2.763618
0.51897,1.911868
-0.395447,0.77893
-1.384939,-1.159504
-2.305443,-2.83909
-2.719177,-3.795506
-2.856552,-3.786371
-2.514813,-2.875853
-1.596305,-1.566866
-0.6035,-0.132692
-0.131872,0.756496
-0.077156,1.145211
-0.162405,0.746525
-0.553142,-0.023974
-1.188238,-1.285406
-1.76075,-2.681486
-1.831619,-3.088576
-1.694742,-2.898079
-1.52071,-2.294071
-0.607352,-0.90773
0.316804,1.039877
1.120557,2.726805
1.763475,3.560082
2.084196,3.452448
2.082664,2.914711
1.694339,1.96843
0.73858,0.630856
-0.219494,-0.697149
-0.469794,-1.307866
-0.605492,-1.215775
-0.197953,-0.303461
0.450601,1.006911
1.227421,2.44214
1.655264,3.332124
1.545903,3.592405
1.135844,3.219951
0.485259,2.599404
-0.035166,1.586887
-0.838521,-0.190723
-1.094065,-1.096584
-1.298458,-1.240595
-0.623306,-0.968709
0.110303,0.409973
0.826148,2.093386
1.463262,3.633468
2.037382,4.542788
2.367573,4.818514
2.373615,4.522896
2.120361,3.963788
1.659695,2.74235
1.226658,1.442696
0.815726,0.596576
0.680525,0.371301
0.894915,0.965208
1.388939,1.827327
1.91311,2.774953
2.138838,4.17802
2.641905,5.042239
2.14113,4.636779
1.805018,3.989803
1.34259,2.891608
0.714617,1.303475
-0.045762,-0.289477
-0.331455,-1.305669
-0.688998,-1.666947
-0.716955,-1.181794
-0.416752,-0.27761
0.339471,1.348807
1.33144,2.778805
1.995886,3.535574
2.075783,3.49576
1.817105,3.270311
1.094068,2.122261
0.451167,0.558771
-0.19213,-0.691908
-0.513186,-1.240767
-0.318425,-1.163708
-0.033607,-0.650473
0.323249,0.469694
1.447323,2.268864
2.217443,3.514481
2.510884,3.994727
2.552033,3.927236
2.326859,2.970036
1.824143,1.817234
1.099427,0.314459
0.51969,-0.952156
0.442995,-1.51376
0.510658,-1.317872
0.951828,-0.322522
1.691769,0.925252
2.41265,2.43943
2.924737,3.715112
2.753718,4.025874
2.423332,3.758296
1.900962,3.157122
1.160521,2.031072
0.310168,0.420674
-0.370054,-0.867526
-0.656133,-1.252871
-0.304371,-0.786977
0.364075,0.359838
1.41485,1.793269
2.513395,3.520452
2.940526,4.51493
2.959589,4.729754
2.716744,4.772485
2.45792,4.161472
1.799264,2.898511
1.078828,0.920542
0.502515,-0.210124
0.493071,-0.792016
0.808052,-0.418845
1.059995,0.331239
1.519547,1.447318
2.403199,2.985158
3.110001,4.086228
3.094736,4.450837
2.824428,4.097306
2.479125,3.36286
1.815802,1.80765
0.898103,0.305529
0.164,-0.831545
-0.100679,-1.354036
-0.118873,-1.062354
0.189124,-0.377444
0.629024,0.751026
1.238934,2.040756
1.46875,2.685336
1.523538,2.813833
1.115764,2.142448
0.273477,1.218295
-0.851861,-0.617643
-2.139078,-2.215254
-2.394594,-3.235133
-2.340898,-3.470303
-2.168879,-3.077762
-1.515157,-1.989584
-0.476124,-0.344972
0.290521,1.099614
0.774748,1.868088
0.710509,1.837672
0.336562,1.168208
-0.027082,-0.141449
-0.382478,-1.382593
-0.666758,-2.246367
-0.765124,-2.485701
-0.392226,-2.096514
0.35764,-0.946526
1.215503,0.42496
2.353271,2.296145
2.747268,3.212312
3.062381,3.62256
2.798311,3.434572
2.458,2.574522
1.734165,1.305913
0.639044,-0.418505
0.150078,-1.668871
0.081488,-2.217464
0.155642,-1.817626
0.472996,-0.917166
1.242921,0.512755
2.052305,2.108135
2.441667,3.255249
2.430527,3.592199
2.228037,3.410091
1.87249,2.619253
1.136475,1.147972
0.096134,-0.738568
-0.21998,-1.473517
-0.279314,-1.609823
0.189305,-1.073729
0.822199,-0.128795
1.650994,1.207666
2.37844,2.470235
2.573232,3.028574
2.470958,3.088078
2.002038,2.426008
1.433372,1.444789
0.462377,-0.049741
-0.636897,-1.632304
-1.129159,-2.511135
-1.264869,-2.375454
-0.792812,-1.621775
-0.415189,-0.760823
0.338457,0.895531
1.005815,2.026935
0.959044,2.609381
0.986119,2.430141
0.620701,1.770639
-0.058673,0.597959
-0.924664,-1.11422
-1.359332,-2.290274
-1.513476,-2.779408
-1.120672,-2.26749
-0.741926,-1.341873
-0.051891,0.043671
0.629105,1.603561
0.915793,2.528769
1.016082,2.817241
0.967269,2.338336
0.476635,1.503634
-0.17388,0.70689
-0.823259,-0.76908
-1.149165,-1.691686
-1.34533,-2.107115
-1.115165,-1.665266
-0.60848,-0.731203
0.248409,0.596574
1.256396,2.561815
1.804641,3.553211
2.049627,3.636569
1.858497,3.316122
1.447531,2.479136
0.538176,0.712905
-0.253758,-0.506427
-0.629196,-1.159237
-0.413428,-1.100821
0.146235,-0.344466
0.851955,0.905662
1.803518,2.550741
2.435634,3.608583
2.554168,3.938627
2.261877,3.686476
1.963515,2.968624
1.20873,1.878262
0.540431,0.296418
-0.123185,-0.775408
-0.266966,-1.116692
-0.059422,-0.873594
0.364633,0.030489
0.768345,1.205251
1.349304,2.661017
1.813998,3.502913
1.734112,3.595702
1.476648,3.2828
1.01263,2.516358
0.060848,1.322632
-0.958542,-0.08385
-1.257877,-0.821862
-1.303765,-1.089649
-0.953388,-0.65874
-0.092508,0.460087
0.596129,1.742108
1.21148,3.219153
1.897217,4.07806
1.929639,4.055426
1.632987,3.585674
0.944088,2.306701
0.134967,0.767502
-0.641285,-0.592767
-0.810644,-1.422822
-0.688066,-1.377168
-0.267451,-0.889054
0.133527,0.082003
1.163881,1.568379
1.730018,2.821839
1.795791,3.243866
1.719348,3.129819
1.335616,2.651469
0.899618,1.43015
0.16378,-0.256441
0.02673,-1.412044
-0.082901,-1.820327
-0.041577,-1.695318
0.185009,-0.950188
0.753315,0.161954
1.723977,1.954709
2.435883,3.259712
2.682752,3.722955
2.557627,3.512849
2.19945,3.151182
1.525835,2.152208
0.793437,0.578947
0.143051,-0.550526
0.009848,-0.87342
0.096825,-0.744631
0.488946,0.06801
0.996131,1.169624
1.659857,2.760409
2.061733,3.903835
2.18963,4.04429
2.098368,3.704994
1.702773,3.046453
1.128258,1.616478
0.346122,-0.043496
-0.215024,-0.919776
-0.663893,-1.36267
-0.37784,-0.94281
0.173534,0.167182
1.066152,1.506652
1.844664,3.029656
2.209334,3.7318
2.113942,3.712796
1.715043,3.310462
1.137885,2.278954
0.289123,0.8732
-0.454337,-0.767388
-0.790996,-1.563633
-0.673227,-1.877985
-0.320967,-1.484309
0.025328,-0.395257
0.818416,1.185516
1.517315,2.643511
1.818311,3.358168
1.930027,3.284673
1.761313,2.774247
1.110244,1.785304
0.395888,0.09106
-0.304566,-1.522241
-0.735849,-2.425663
-0.629262,-2.309656
-0.285947,-1.700737
0.440252,-0.568521
1.085652,0.982274
1.472879,1.900214
1.718089,2.440926
1.656164,2.228309
1.284047,1.542107
0.85734,0.412586
0.128935,-0.942514
-0.131184,-1.832942
-0.339255,-2.093606
-0.441179,-1.979526
0.122395,-1.372159
0.831244,-0.176676
1.785311,1.811772
2.29041,3.144297
2.371854,3.500542
2.178916,3.26936
2.024539,2.439274
1.320425,0.936597
0.434614,-0.781521
-0.144954,-1.768808
-0.156994,-1.977937
-0.037601,-1.435578
0.573981,-0.550138
1.450246,0.67423
2.151161,2.040671
2.647284,3.004656
2.592522,2.87257
2.161606,2.379797
1.752353,1.46949
0.908871,-0.097333
0.105115,-1.802231
-0.537829,-2.327353
-0.665062,-2.553832
-0.5733,-1.7673
0.0807,-0.686536
0.732867,0.629571
1.383553,2.004886
1.645981,2.78244
1.597831,2.630249
1.043209,2.121396
0.470514,1.133723
-0.503679,-0.365962
-1.476478,-1.759115
-2.125589,-2.679957
-1.67714,-2.771407
-1.124854,-2.005883
-0.554025,-1.006425
0.096129,0.309158
0.487182,1.232494
0.735476,1.713025
0.740548,1.710319
0.164002,1.127532
-0.555233,-0.177298
-1.517612,-1.737133
-1.771328,-2.791311
-1.780719,-3.118437
-1.465649,-2.541424
-0.89104,-1.434711
0.020188,-0.09783
0.620078,1.358629
1.293459,2.39463
1.380519,2.255655
1.06307,1.628364
0.680098,0.73949
-0.07783,-0.616648
-0.684112,-1.830455
-0.846526,-2.543331
-0.524859,-2.016861
0.313044,-0.821573
1.176824,0.586147
1.932267,2.357296
2.342994,3.25795
2.477966,3.784805
2.198825,3.81911
1.846471,3.265887
1.306541,2.371722
0.423047,0.559752
-0.283688,-0.76067
-0.139408,-1.042774
0.105027,-0.945864
0.88114,-0.158718
1.437441,0.92251
2.398488,2.496992
3.038181,3.820909
3.162762,4.105748
2.681769,4.010962
2.232448,3.225454
1.550436,2.080968
0.94034,0.326804
0.516804,-0.818357
0.178,-1.476338
0.358547,-1.164017
0.567471,-0.462595
0.928113,0.743593
1.668147,2.22451
1.873021,3.022021
1.972358,3.143829
1.60021,2.660614
1.108961,2.015988
0.328923,0.661677
-0.488579,-0.937758
-0.69094,-2.023625
-0.723778,-2.18259
-0.169443,-1.664609
0.532023,-0.476118
1.544698,1.248708
2.290214,2.692914
2.563971,3.461051
2.524864,3.301315
2.170984,2.657394
1.500807,1.497162
0.64214,-0.076056
0.01977,-1.399013
-0.284547,-2.199209
-0.398951,-2.323183
0.090132,-1.841719
0.739397,-0.746944
1.645799,0.902921
2.241795,2.029133
2.460461,2.284873
2.05474,1.908812
1.859173,1.091875
1.186621,-0.271235
0.197045,-1.942193
-0.59454,-2.956238
-0.905185,-3.122238
-0.766604,-2.738886
-0.333187,-1.722572
0.529599,-0.328976
1.477787,1.366381
1.655643,2.206429
1.604348,2.491297
1.498777,2.267552
1.027241,1.63696
0.262973,0.293879
-0.541913,-1.361073
-1.185746,-2.362323
-0.991135,-2.453594
-0.706421,-1.945969
-0.15611,-0.894776
0.735665,0.591211
1.64253,1.973399
2.045365,2.820958
1.980506,2.918293
1.735055,2.673548
1.216129,1.961641
0.478458,0.424489
-0.176139,-1.063156
-0.377212,-1.672543
-0.150988,-1.450366
0.546052,-0.692025
1.039106,0.301659
1.691527,1.806128
2.471419,3.267586
2.837178,3.855982
2.613627,3.552458
2.176711,2.729006
1.504622,1.42516
0.515408,-0.391955
-0.404913,-1.780986
-0.625011,-2.505008
-0.672039,-2.245492
0.128982,-1.328248
0.705221,-0.14293
1.553212,1.256802
1.973465,2.053903
2.180576,2.433436
1.894638,1.962869
1.665872,1.199354
0.966764,-0.121028
0.084968,-1.628793
-0.36236,-2.641322
-0.526649,-3.064153
-0.400021,-2.757227
0.281866,-1.479503
0.827315,-0.070337
1.779692,1.76649
2.154421,2.719692
1.938054,2.772516
1.442393,2.298637
1.110381,1.661487
0.45772,0.506689
-0.386912,-0.933144
-0.804507,-1.63331
-0.880492,-1.870808
-0.48969,-1.286637
0.145476,-0.367753
1.169634,0.947876
1.795323,2.387313
2.231281,2.893606
2.128403,2.846974
2.046066,2.487064
1.335065,1.489511
0.443745,-0.276128
-0.140231,-1.817512
-0.478344,-2.921441
-0.555267,-3.03032
-0.22973,-2.536768
0.546755,-1.432307
1.3614,0.096296
1.754986,1.319053
1.682727,1.58753
1.560385,1.221672
1.010924,0.412915
0.506868,-0.750112
-0.412422,-2.454542
-1.147772,-3.688878
-1.413424,-4.224604
-1.17433,-4.00796
-0.85403,-3.124978
-0.339758,-1.838016
0.523192,-0.356943
0.955431,0.505254
1.107643,0.807877
0.842316,0.662876
0.372021,-0.098221
-0.133203,-1.287622
-0.859885,-2.88412
-1.18312,-3.516033
-1.11911,-3.763403
-0.745333,-3.38062
-0.059273,-2.300239
0.812069,-0.72637
1.315531,0.403597
1.395686,0.726884
1.137225,0.662925
0.736925,0.289199
-0.099373,-0.783872
-1.155402,-2.609873
-1.935607,-3.812435
-1.721044,-4.129217
-1.613883,-3.86646
-1.012057,-3.075611
-0.208074,-1.797839
0.69309,-0.066079
1.413935,1.125661
1.474453,1.111287
1.393811,0.712711
0.942218,0.135827
0.193905,-1.164257
-0.533709,-2.655764
-0.664162,-3.268215
-0.381443,-3.177475
0.231772,-2.395221
1.238369,-1.124337
2.301577,0.666408
2.829467,1.969833
3.122658,2.49635
2.905561,2.530414
2.796354,2.170553
1.999336,1.173043
0.910178,-0.528045
0.038921,-2.082299
-0.528995,-2.74495
-0.531704,-2.758888
-0.082291,-1.931353
0.599753,-0.624257
1.274339,0.743874
1.878438,1.709235
1.974576,2.287884
1.664381,2.041101
1.416215,1.456599
0.766105,0.279409
-0.011985,-1.242842
-0.569884,-2.395986
-0.6936,-2.931303
-0.340982,-2.456321
0.328148,-1.495737
1.056922,-0.146724
2.091429,1.512968
2.209301,2.130952
1.787466,2.17368
1.772548,2.014288
1.438028,1.564199
0.783351,0.365507
-0.127409,-1.302965
-0.533394,-2.121507
-0.53559,-2.260157
-0.150279,-1.725924
0.222455,-0.782469
0.972175,0.617329
1.829913,2.253122
2.322466,3.110011
2.329369,3.343822
1.818762,3.079221
1.152245,2.093381
0.361023,0.59514
-0.207391,-0.796871
-0.468543,-1.587805
-0.290377,-1.833403
0.045674,-1.255712
0.701547,-0.148481
1.355198,1.382317
2.329608,2.800333
2.528424,3.418498
2.493882,3.461342
2.143653,3.108487
1.669921,2.116563
0.774865,0.355418
0.058875,-0.859837
-0.191312,-1.573886
-0.133403,-1.628961
0.106452,-1.092399
0.556356,-0.27611
1.367799,1.344505
2.081373,2.576333
2.329585,2.981059
2.399065,3.046706
2.196557,2.518572
1.647467,1.579976
0.950167,0.184046
0.392363,-0.674549
0.139687,-1.103308
0.38913,-0.865673
0.846695,-0.09498
1.664264,1.295632
2.511749,3.053079
3.060601,4.007267
2.983497,4.125367
2.599212,3.768186
2.033722,2.772789
1.065259,1.137869
0.097016,-0.686037
-0.742013,-2.015983
-1.090608,-2.563714
-0.982374,-2.42122
-0.444206,-1.53307
0.179819,0.016034
0.937025,1.771271
1.86526,2.852738
2.349694,3.459726
2.543629,3.36461
2.05361,2.514341
1.339046,1.253557
0.509387,-0.40009
-0.089777,-1.206791
0.011528,-1.271475
0.479623,-0.742604
1.047581,0.519091
1.695407,1.657353
2.213583,2.890388
2.56353,3.683132
2.585367,3.672092
2.151216,3.082598
1.545848,1.901385
0.739022,0.440392
0.09361,-1.050842
-0.22914,-1.921142
-0.100252,-2.165704
0.196376,-1.587178
0.498165,-0.672803
0.997598,0.639223
1.526103,1.817744
1.626287,2.24435
1.641886,1.94046
1.396291,1.503806
0.812748,0.638411
0.023398,-1.150514
-0.672529,-2.516978
-1.035673,-3.158422
-0.810063,-2.897346
-0.307026,-2.107864
0.482425,-0.76669
1.629992,1.015765
2.16086,2.054507
2.585469,2.756359
2.473505,2.608123
2.061345,2.102435
1.47357,0.923766
0.487291,-0.664188
-0.237151,-1.805389
-0.171548,-2.202148
0.13897,-1.487323
0.645396,-0.463925
1.502053,0.99982
2.380808,2.751262
2.825654,3.507126
2.729875,3.789139
2.266145,3.369552
1.83064,2.517773
1.224198,1.062253
0.41652,-0.424614
-0.16506,-1.355945
-0.049687,-1.584832
0.236129,-0.993775
1.109854,-0.004883
1.873253,1.495761
2.354852,2.825145
2.288481,3.372415
2.106322,3.294041
1.960567,2.779712
1.39237,1.981176
0.615282,0.439238
-0.070848,-0.858705
-0.168129,-1.638899
-0.052414,-1.746886
0.169168,-1.188136
0.73347,-0.354098
1.70093,1.280717
2.023216,2.523905
2.087451,3.066741
2.009774,2.920314
1.689558,2.41607
1.433375,1.496586
0.647833,-0.01307
0.083958,-1.220674
0.019959,-1.735068
0.420334,-1.372393
1.063141,-0.566176
1.770844,0.85286
2.659464,2.568546
3.176707,3.682867
3.009811,3.929067
3.069775,3.867887
2.730618,3.109266
2.136719,1.857274
1.339057,0.017115
0.442928,-1.390355
0.048636,-1.806583
0.313817,-1.558911
0.719468,-0.780173
1.366489,0.358851
2.206579,1.786049
2.685008,2.798639
2.745111,3.286027
2.857642,3.095243
2.56054,2.555513
1.677735,1.285094
0.584473,-0.376262
-0.29006,-1.640694
-0.538045,-1.877991
-0.413855,-1.680713
-0.120977,-0.877777
0.7584,0.345117
1.526328,1.710386
1.689013,2.544417
1.561073,2.695443
1.523209,2.171103
1.170343,1.49359
0.500999,-0.016038
-0.485999,-1.804209
-0.501393,-2.589467
-0.32017,-2.572462
0.147349,-1.78469
0.521325,-0.960974
1.207523,0.343052
1.691891,1.450672
2.143824,2.27214
2.31176,2.284106
1.86546,1.713045
1.185871,0.869152
0.384195,-0.580027
-0.257088,-1.739241
-0.383002,-2.47296
-0.225676,-2.608257
0.093702,-2.200357
0.800746,-1.164418
1.753371,0.438391
2.515362,1.591478
2.802292,2.191276
2.70921,1.896905
2.183127,1.338847
1.504223,0.376342
0.703082,-1.16771
-0.131309,-2.531824
-0.347182,-3.235896
-0.068292,-2.83139
0.34833,-1.991681
0.746099,-0.739356
1.515833,0.778498
1.937999,1.670098
1.82409,1.931702
1.732936,1.818378
1.530968,1.211611
0.72428,-0.241419
-0.179057,-1.984313
-0.837142,-2.991387
-0.911971,-3.15181
-0.713775,-2.699484
0.025367,-1.434472
0.939168,0.222564
1.670118,1.935113
1.867729,2.208308
1.832239,2.233269
1.803813,1.866135
1.458486,1.056339
0.859675,-0.365567
0.058111,-1.82552
-0.196019,-2.670779
-0.399299,-2.830789
-0.045825,-2.378141
0.494969,-1.435423
1.250098,-0.229726
1.660589,0.992779
1.730876,1.519095
1.464516,1.488509
1.186908,1.012444
0.577762,-0.077996
-0.425593,-1.788883
-1.099169,-2.963892
-1.315407,-3.194139
-0.972278,-3.120216
-0.697784,-2.480435
0.10239,-1.259006
1.129522,0.363162
1.564064,1.273702
1.52457,1.485957
1.234912,1.268658
0.938674,0.64324
0.314632,-0.69568
-0.507105,-2.347285
-0.906382,-2.894271
-0.709679,-2.686663
-0.294282,-1.939955
0.489578,-0.56849
1.568161,0.980154
2.301892,2.283433
2.308185,2.874342
2.184155,2.895393
2.020383,2.331586
1.631303,1.55799
0.932978,-0.093009
0.180831,-1.349163
-0.162794,-1.837885
-0.115114,-1.58369
0.503615,-0.735223
1.256576,0.459579
1.92337,2.12492
2.456713,3.13447
2.754277,3.425886
2.734211,3.336379
2.395557,2.877651
1.737555,1.736536
0.953133,-0.143944
0.519168,-1.19661
0.365548,-1.780594
0.565205,-1.473584
1.047452,-0.647382
1.562208,0.465096
2.23198,2.064588
2.767701,3.150483
2.87363,3.373951
2.700268,2.972055
2.497031,2.198942
1.75382,0.806355
0.901234,-0.694677
0.154709,-1.766349
-0.184417,-2.107489
-0.068631,-1.928764
0.604577,-0.818115
1.078568,0.71543
1.844761,2.264678
2.135068,3.116848
2.302738,3.346884
1.727209,2.692204
1.266799,2.039438
0.769463,0.420577
-0.273477,-1.19694
-0.591667,-2.232759
-0.781671,-2.416191
-0.417567,-1.917776
-0.061797,-0.93846
0.86789,0.748069
1.805082,2.226162
2.296681,2.82789
2.30282,2.728578
2.243175,2.326533
1.872869,1.488805
1.383088,-0.019963
0.862257,-1.484898
0.574635,-2.076111
0.473569,-2.290951
0.779774,-1.753156
1.347245,-0.742344
1.994678,0.775848
2.254495,1.925753
2.397773,2.587511
1.93175,2.084657
1.49442,1.424333
1.015544,0.444532
0.503441,-1.048845
0.09379,-2.049876
-0.2339,-2.721563
-0.108965,-2.678217
0.249016,-1.869375
0.922421,-0.512721
1.912641,1.346619
2.575682,2.446857
2.783458,3.004364
2.433529,2.934186
2.218073,2.426423
1.594115,1.181577
0.901436,-0.201281
0.218311,-1.436467
0.187939,-1.779392
0.292661,-1.602103
0.698972,-0.815157
1.217503,0.265923
1.696769,1.646774
1.628539,2.493271
1.251382,2.783288
0.885154,2.49915
0.076107,1.562201
-1.022635,-0.025935
-1.83701,-1.618868
-2.423899,-2.699525
-2.1192,-2.854304
-1.617385,-2.526491
-0.9579,-1.55461
-0.043292,0.190498
0.881852,1.779968
1.299329,2.664321
1.568742,3.049133
1.461671,2.64728
1.182465,1.616173
0.314005,0.146241
-0.251683,-1.287628
-0.510654,-2.30556
-0.52427,-2.539193
-0.406132,-2.016422
-0.182602,-1.211148
0.641302,0.658715
1.493877,2.154444
1.982308,3.221846
2.050428,3.3015
1.975859,3.042604
1.658128,2.12584
0.887858,0.424818
0.271685,-0.806856
-0.092192,-1.46953
0.068306,-1.289982
0.519238,-0.759271
1.073465,0.439388
2.097368,2.043307
2.658326,3.132744
2.719938,3.488068
2.446617,3.320661
2.227932,2.670606
1.536884,1.634483
0.790539,0.09603
0.258014,-1.005595
0.025561,-1.499727
0.355697,-1.314379
0.619772,-0.5855
1.153544,0.771673
2.096575,2.502385
2.463823,3.693238
2.241462,4.065164
2.128061,3.975535
1.972792,3.452193
1.267964,1.936828
0.510606,0.466577
-0.030721,-0.515987
-0.528248,-0.785873
-0.216614,-0.356647
0.032672,0.373762
0.425609,1.08704
1.255997,2.560724
1.726684,3.481465
1.845126,3.572812
1.746301,3.129737
1.151139,2.4527
0.287977,1.136962
-0.402489,-0.625153
-0.954798,-1.583127
-1.009523,-1.962339
-0.472691,-1.427016
0.08576,-0.418184
0.596983,0.775868
1.263948,2.247077
1.668422,3.294863
1.798406,3.616866
1.644307,3.293782
1.327479,2.583708
0.42892,1.048009
-0.676923,-0.632019
-0.980909,-1.524325
-0.901506,-1.657485
-0.708952,-1.24789
-0.167851,-0.275128
0.845577,1.341634
1.398181,2.634889
1.775683,3.217771
1.626049,3.167891
1.377301,2.740865
0.920255,1.560603
-0.025948,-0.157661
-0.653815,-1.46762
-0.898009,-1.870358
-0.448232,-1.482871
0.105095,-0.785824
