FP1,FP2
0.123371,-0.9236
0.586892,-1.404837
0.957661,-2.047802
1.318735,-1.787964
1.28499,-0.418903
1.516011,-0.355911
1.05568,0.40409
0.945468,0.431435
0.85729,0.259772
0.399681,0.122451
0.485193,-0.245438
0.166523,-0.733243
-0.475445,-0.800886
-0.279355,0.048155
-1.606211,-1.336988
-0.474233,-0.767717
0.04421,-0.441349
-0.766762,0.077768
-0.254288,0.234977
-0.102384,0.167199
-0.819492,-0.403097
-0.941541,-0.988298
-0.652094,-1.069337
-0.291527,-1.392176
0.254944,-1.972942
0.43403,-1.018255
0.964335,-0.835149
0.485381,-0.108073
0.037734,0.796083
0.776318,1.196769
1.173581,1.452752
0.717219,1.46396
0.416661,1.085841
-0.0173,0.847863
0.216153,0.98003
0.402891,1.085733
0.552256,0.847718
0.413689,0.979856
0.302839,1.601615
0.407691,1.453842
0.298028,0.43247
0.468336,0.6476
0.669069,0.690654
1.603742,1.112139
1.835295,1.191231
1.697933,0.931928
1.781549,0.853507
1.138792,1.177816
1.011671,1.501726
1.297026,0.599623
0.880163,-0.509056
0.095121,-0.492764
0.241267,1.455566
0.035616,1.143264
0.258168,0.183819
0.758735,0.125943
0.901095,0.853761
0.692406,1.693979
-0.24866,2.366054
-0.549865,2.323025
-0.532754,2.353067
-0.454545,1.40941
-0.585508,0.654533
-1.786918,0.179696
-1.780273,-0.909743
-0.484726,-1.845696
0.035538,-3.497486
-0.06437,-3.851068
0.500808,-2.456578
0.307799,-0.373398
0.604968,0.325338
0.778157,1.013286
0.65864,1.37004
0.304982,1.010293
0.086588,0.528971
-0.346147,0.143941
-0.950333,-0.55111
-0.917539,-0.655518
-1.342854,-1.513138
-1.360498,-1.812079
-1.052037,-1.857644
-0.353702,-2.539148
-0.053125,-1.665035
0.703392,-0.385192
2.340689,1.47721
3.327797,2.902447
3.665772,3.203839
2.968405,2.670746
1.313848,0.954068
0.054817,-0.354644
-1.081326,-1.91758
-1.538563,-2.716196
-1.13017,-2.838893
-0.609934,-2.033849
-0.838872,0.093886
-1.086494,1.215316
-0.832983,0.951171
-1.081743,0.67535
-1.667768,-0.061377
-1.942979,-0.650698
-2.098579,-1.057582
-1.771435,-2.157153
-1.896768,-1.488445
-1.932475,-1.405072
-1.960998,-0.757764
-1.919268,-0.497993
-2.208397,-0.677249
-2.439634,-0.885134
-2.560044,-0.27729
-2.785331,0.079919
-2.900979,0.04311
-2.606373,0.529743
-2.241641,0.789981
-2.723953,0.804604
-2.464614,0.880796
-1.999075,0.748194
-2.529778,0.384072
-2.954248,0.544364
-1.680992,0.156493
-1.436569,-0.282795
-1.17651,-0.634186
-1.032972,-2.01192
-0.724604,-2.404351
-0.3489,-3.363312
-0.306397,-2.259558
0.179174,0.6232
0.374059,1.122892
0.917002,1.200035
0.835216,2.229367
-0.004337,2.407605
-0.353366,1.969548
-0.890591,1.55459
-1.255801,0.51302
-1.676934,0.002384
-1.884754,-0.406085
-2.244482,-0.410269
-1.887096,-0.736159
-2.56882,-0.480751
-2.275472,-1.695651
-1.460185,-1.119207
-0.614461,-1.109645
0.191082,-0.972952
0.254861,-1.637706
1.015483,-1.201778
0.462722,-1.046576
0.601134,-0.599858
0.453805,-0.048978
0.077903,0.391683
0.164266,0.937696
-0.476256,0.148762
-0.408025,0.098264
-1.192066,0.122376
-2.593326,-0.503432
-1.714373,-1.262057
-2.107909,-2.513967
-3.196779,-3.386326
-3.100081,-4.019568
-3.216195,-2.39721
-2.14784,-1.034894
-1.486729,0.05487
-1.473941,0.475024
-1.334664,-0.027525
-2.126359,-0.816579
-3.146668,-2.092838
-4.156299,-3.436252
-5.479919,-4.639824
-6.538598,-6.054062
-7.707874,-7.056199
-7.675403,-7.664157
-8.358883,-8.279343
-9.098971,-8.835785
-9.561782,-9.538754
-10.254351,-10.358924
-10.356578,-10.821258
-10.696181,-11.384401
-11.483703,-10.608958
-11.790877,-11.214141
-12.229885,-11.375466
-11.935715,-11.246247
-11.442126,-10.949131
-11.176085,-10.388693
-10.382461,-9.488609
-9.424868,-8.445877
-8.723192,-7.934152
-8.93585,-8.298775
-9.105782,-9.106351
-8.789963,-8.268442
-8.214609,-7.662529
-7.0446,-6.597107
-6.495605,-6.131781
-5.798281,-5.759435
-4.337227,-5.138927
-3.684494,-4.706975
-2.968754,-4.361354
-2.52518,-3.181661
-1.718737,-3.334599
-1.39616,-4.489026
-0.944568,-2.702976
-0.518804,-1.854816
-0.629786,-1.240826
0.120078,-1.201227
0.719909,0.185176
1.973828,1.294183
3.492899,1.600684
4.385417,1.974847
4.002608,2.338618
4.470428,2.307012
4.780047,2.60423
4.447036,2.519383
4.051547,2.580478
3.283538,2.887338
3.120696,3.197254
2.796844,2.929019
2.021652,2.649884
3.207794,3.136155
4.801644,3.654087
5.753953,3.874789
6.386591,3.793215
7.34409,4.631026
5.529478,3.494841
4.52939,3.940618
4.24539,3.781044
3.308522,2.427639
3.010602,1.603016
2.836741,2.620602
3.987804,2.595911
4.521426,3.414735
4.754659,3.940641
4.747605,3.200066
4.225788,1.768979
3.743781,1.849872
2.842061,3.849832
2.44325,2.998197
2.769279,1.155723
3.675116,2.004217
4.33513,3.908586
4.475944,4.786757
4.653006,4.585991
4.21396,4.876871
4.507771,4.464356
4.871729,5.295463
3.872576,5.25057
3.137764,4.762986
3.324026,4.243845
3.730995,3.699468
3.604895,3.780015
3.568462,3.84437
3.79729,4.024791
3.657708,3.717465
3.48147,3.342536
3.662975,3.687654
3.872601,3.641097
3.717658,3.668291
3.335601,3.431932
2.836391,3.242796
2.307986,2.510854
2.465847,1.796287
2.011487,1.676223
1.777015,1.451129
2.040987,0.88398
1.929555,0.752839
2.356455,1.357529
2.310836,1.196109
2.209786,1.51853
2.451459,1.7119
2.257673,1.543998
1.457515,1.022601
1.204482,1.379623
0.808523,1.72969
0.814323,2.00968
0.883453,1.459495
0.422656,1.470929
-0.203992,0.641422
0.068859,-0.151148
0.867703,0.505052
1.442185,0.965443
1.643659,2.430365
1.740278,3.02155
2.011061,2.784785
1.711547,3.498473
1.407418,3.295177
1.293134,2.809942
1.008161,2.421736
0.715675,1.982134
0.288165,1.436922
-0.376362,0.871745
-0.391846,1.06473
0.047342,1.090062
-0.568987,0.916773
-1.578065,0.971669
-1.740119,-0.016591
-1.676187,-0.226536
-1.625013,-1.426624
-1.648558,-2.064022
-2.376961,-2.767374
-2.249976,-3.587983
-2.59992,-3.3412
-3.395872,-3.337254
-4.226033,-4.043638
-5.083539,-4.157042
-5.446824,-4.054143
-6.317905,-4.810377
-6.950067,-5.866776
-7.907173,-5.4215
-8.73713,-6.226378
-9.013801,-7.966759
-9.81552,-10.326407
-9.94056,-11.375103
-11.072538,-11.310617
-12.171336,-12.16194
-13.050042,-12.778178
-13.301108,-12.754787
-13.95324,-13.509939
-14.990693,-14.758827
-15.949289,-15.757544
-17.29636,-18.104353
-17.921991,-19.400667
-18.74464,-19.792128
-19.015259,-19.846828
-19.295858,-20.277248
-18.616798,-19.976048
-17.299114,-19.799219
-16.567276,-19.786396
-15.917026,-19.582214
-15.20303,-19.095947
-14.37355,-18.90012
-13.903272,-18.743093
-13.397788,-18.10103
-12.477096,-17.780602
-11.611345,-16.94334
-10.660542,-15.692673
-8.738593,-14.111338
-6.168856,-12.201017
-4.306679,-10.866198
-3.268567,-10.507841
-2.696134,-9.382347
-1.012498,-7.57872
0.334294,-6.393851
1.282597,-5.445922
2.234665,-5.139111
2.93169,-4.377509
4.779387,-2.736043
6.579852,-0.777851
7.76191,1.111111
8.771817,2.041519
9.643994,2.398673
10.341475,3.587453
10.963704,4.667329
10.558084,4.756934
10.62047,5.280084
11.057219,5.633945
11.470869,7.723169
11.801527,8.878147
10.517561,8.31814
11.425569,8.321577
12.409715,8.453178
13.454741,9.396906
14.225902,8.732414
14.713467,9.232852
14.716123,9.891018
14.395405,10.739847
14.138568,11.225096
13.223229,12.193624
12.297239,12.839103
11.556276,12.516552
11.608431,12.193777
11.5209,12.257891
11.966729,12.05089
12.258607,11.691536
11.782236,11.726395
10.949373,11.173456
10.928029,10.988966
10.781714,10.841169
10.212893,10.206652
9.177089,9.827904
8.799911,9.137683
8.239986,8.585379
7.856439,7.498305
7.936534,7.338192
7.742404,6.822909
8.038527,6.604116
6.920541,7.332103
7.058256,7.01115
7.232786,7.85094
7.372252,8.070977
7.548177,8.311338
7.108164,7.793834
6.17546,7.057168
6.332381,7.306379
6.328762,7.054014
5.938681,6.335921
5.626528,6.019417
5.699266,6.282197
5.950865,6.492273
6.022987,5.88607
5.758011,5.143003
5.094367,4.419483
4.176342,2.872995
3.506427,1.764888
2.776949,1.588061
3.031993,1.704622
3.042419,2.507436
3.631286,3.149573
4.424808,3.727679
4.672414,4.706118
4.612349,4.585561
4.048128,4.360011
3.596714,4.308522
3.364569,3.815681
2.727236,3.743917
2.346388,3.36389
2.686788,3.124343
2.120402,2.029525
3.667095,2.250378
2.710919,2.491507
2.65561,3.20042
3.256409,4.670565
3.09184,4.556276
2.186018,3.626137
1.009822,3.398105
-0.447141,2.828573
-0.322392,3.276073
1.519168,3.117892
2.863219,2.604241
3.486727,2.257816
3.598354,2.045169
3.687573,2.455614
4.339454,3.299965
4.344741,3.588254
3.897314,3.496238
3.087764,3.164526
2.117577,2.899119
1.728522,1.977151
1.675314,1.368629
1.5037,0.817321
1.366394,0.634344
1.127512,1.326591
0.613853,1.1707
0.654525,1.239502
0.945083,1.68157
0.919452,1.583589
0.64089,1.053612
-0.420574,0.694162
-0.753573,0.406617
-0.116796,0.628163
0.650615,0.611841
0.748394,0.598771
0.826596,0.265754
0.631098,0.321911
1.055287,0.495844
1.394584,0.634965
1.794985,0.617219
2.050731,0.732029
1.416638,0.501306
1.167426,0.445753
0.839034,0.272292
0.447308,-0.382548
0.198459,0.061286
-0.129624,0.545336
-0.005005,0.997039
0.288211,1.229327
0.458245,1.286092
1.045817,1.266966
1.580318,1.25164
1.685296,1.432886
1.898255,1.319798
2.004059,1.745386
1.572577,1.247163
1.162884,0.97762
1.286703,1.084534
0.934157,0.911997
1.103695,0.838475
1.045764,0.521607
0.483324,0.848716
0.613997,1.368395
0.976552,1.913091
1.266548,2.284254
2.853198,3.484245
0.832345,1.799176
0.247962,1.354355
0.490102,1.385562
0.167704,1.34599
0.361379,1.185288
-0.644875,0.992203
-2.030371,0.386164
-1.396856,0.86902
0.077581,1.448777
1.127992,1.2029
1.258604,1.522275
0.84698,2.358307
0.840249,2.575449
0.576807,2.362035
-0.020994,1.610685
0.081398,1.138655
-0.094736,0.567516
-0.493663,-1.050534
-0.03865,-0.667576
0.067286,-0.490247
1.055162,1.070827
1.909874,2.964639
2.077456,4.027909
1.953429,4.168754
1.338098,3.249182
0.394288,2.061964
-0.102651,1.370281
-0.564671,0.300888
-1.321295,-0.102982
-2.507091,-0.619571
-2.939505,-1.097299
-3.801418,-0.834324
-2.749044,-0.623947
-2.100706,-0.649176
-1.194985,-0.927385
-0.405948,-1.472459
-0.09732,-0.360212
0.020539,0.787541
-0.465768,-0.165142
-0.983784,-0.733682
-1.527155,-0.930415
-1.768251,-0.442672
-1.444993,-0.117016
-1.702464,0.530542
-0.682702,0.53245
0.004022,0.275927
-0.349788,0.5868
0.270334,3.286832
-0.652837,1.769523
-1.649323,0.297726
-1.478757,0.926666
-1.213267,1.752301
-0.742834,1.574079
-0.043962,2.076582
0.83763,2.155952
1.607327,2.090381
1.642398,2.618475
1.347872,2.911836
1.563817,2.759385
1.478486,2.250321
1.281178,1.843067
1.058813,1.581772
1.074449,1.243704
0.570857,0.973253
0.29703,0.950423
0.207006,0.93214
-0.058544,0.852987
-0.33547,0.98318
0.281642,1.667895
0.839788,1.118911
0.447615,1.195821
0.456447,0.547712
0.528018,-0.164262
0.262706,-0.024174
-0.078546,0.474942
-0.545048,0.745166
-0.660166,1.02582
-0.042629,0.99226
0.193314,0.513824
0.124009,0.776202
0.326606,1.115087
0.7467,1.321638
0.050571,1.615855
-0.183732,0.625491
-0.048603,-0.102226
-0.392074,-0.10375
-1.2474,-0.492027
-1.157454,-0.351041
-1.085481,-0.818839
-1.543965,-1.967141
-1.588135,-1.788987
-0.268732,-0.291736
0.851201,0.260852
1.03743,-0.39379
1.186377,-0.981951
-0.049201,-0.226729
-0.585998,-0.719271
-0.30577,-3.177562
-1.049252,-2.886096
-0.998862,-2.136812
-0.829513,-0.956816
-0.69403,-0.851519
-0.90819,-0.315706
-0.111837,-0.790226
0.202636,0.184915
0.454183,0.319846
-0.376763,0.169738
-1.041446,-0.595438
-0.928024,-1.142995
-1.159823,-1.129407
-0.829146,-0.473417
-0.242065,-0.400236
-0.288519,-1.180315
-0.390184,-1.675273
-0.987577,-1.297051
-0.046211,0.23121
0.126224,0.486042
0.199642,0.560858
1.742093,1.394811
0.137467,-0.066939
-0.242971,-0.462109
-0.289247,0.189444
0.125307,0.710631
0.585936,0.804976
0.309291,0.62239
0.087991,0.347305
0.362534,0.127252
0.3241,0.080244
0.680408,0.365187
1.223449,0.464092
-0.406492,-0.746991
-0.097566,-2.167316
-0.043977,-4.077536
-1.162281,-3.863717
-1.282696,-1.692801
-1.572522,-1.826989
-2.062367,-3.159974
-2.260633,-2.871491
-2.419184,-3.479294
-2.868511,-2.739737
-3.292388,-2.406133
-3.889431,-2.977851
-4.883018,-4.918844
-4.774575,-6.342366
-4.816752,-9.351722
-5.43098,-10.533095
-5.664166,-10.381227
-7.011759,-8.517776
-7.702525,-7.994634
-8.38395,-8.350123
-8.993376,-9.085885
-9.738729,-11.867581
-10.850831,-15.834238
-12.514322,-16.878111
-13.715715,-17.1322
-14.547441,-17.141579
-15.405989,-17.01972
-16.027943,-17.566998
-16.331608,-18.520502
-16.961246,-19.28286
-17.722607,-20.085831
-18.137747,-20.921268
-18.404955,-22.29874
-18.876371,-22.755066
-19.446621,-23.37767
-19.773365,-23.746218
-20.09885,-23.459965
-19.391163,-23.16601
-19.082722,-22.930407
-19.093649,-21.902855
-18.65044,-21.725555
-19.263184,-22.421921
-17.753143,-20.978708
-16.415857,-19.823833
-15.539332,-19.351196
-14.902383,-18.263132
-14.199045,-17.327894
-13.184578,-15.805318
-12.114786,-14.329021
-11.000755,-12.954284
-8.7547,-11.40278
-6.957861,-9.516376
-4.681768,-7.749176
-2.79647,-6.077362
-1.352838,-4.417377
-0.262532,-3.024926
0.416101,-2.169053
1.475022,-1.032813
2.515577,0.972773
3.605925,2.577061
4.671571,3.666785
5.717439,4.538403
6.102366,5.622592
6.990743,6.812292
8.281818,8.086369
8.862844,9.04086
9.779009,9.417136
9.995598,9.782449
9.910611,9.816435
10.164979,10.101463
10.497267,10.264749
10.956391,10.459669
11.129902,10.808909
11.332983,11.475115
11.043638,11.749758
11.58608,13.001371
11.374662,13.679756
12.17296,14.222137
12.617765,14.333163
12.005674,14.228158
12.225417,14.014856
12.14291,13.779445
12.012161,13.977917
11.842822,14.136398
11.32007,14.391907
11.030705,14.208948
10.863523,13.481728
10.019969,13.738363
10.441652,13.943377
11.165815,13.591014
10.325651,13.050841
9.588872,12.231426
8.999314,12.349833
8.785572,11.992735
8.936966,12.029393
8.928873,11.864948
8.793202,11.539639
8.81352,11.150168
9.152143,11.354476
9.164793,11.388656
9.17473,11.157732
8.408381,11.101809
8.311273,10.992345
7.459309,10.323976
6.326087,9.40207
6.129082,9.696586
5.132743,8.512768
3.561532,7.049561
3.98187,7.556222
3.608421,7.380772
4.019226,6.65969
4.089719,6.727843
3.952494,6.395171
4.487749,6.451479
4.915822,7.141488
4.419519,6.725654
4.086937,6.650924
4.272385,6.65552
4.291623,7.110628
4.242414,7.281011
4.202964,7.094608
4.235833,6.880847
3.939491,6.70972
4.15393,6.895245
4.002831,6.398416
3.559336,6.129884
3.269014,5.721427
2.972203,5.136541
2.928248,4.539558
2.82852,3.932907
2.490651,3.576578
1.897785,3.03343
1.681543,2.663405
1.508534,2.431868
1.11207,2.053081
1.440004,1.943567
2.218376,1.404359
1.357245,2.005164
0.603871,1.518075
-0.579363,1.579978
-1.590355,1.242407
-0.657275,1.230391
0.669715,1.156243
1.021581,2.3871
1.303025,2.533014
1.721659,2.972233
2.44356,2.420377
2.633913,2.365949
2.141032,2.709422
1.682217,2.855095
1.186145,1.939411
-0.307361,1.271405
-0.921454,0.995069
-0.380507,-0.193642
-0.270333,-0.434909
0.204861,-1.660049
-0.318161,-0.57572
-0.09143,1.259315
0.928562,2.211096
1.615435,3.682005
0.810143,3.052272
0.036939,2.161413
0.45059,2.48091
1.104017,2.607412
0.659038,2.321495
0.625625,2.092736
0.534378,1.135591
0.267846,0.886006
0.506205,0.68634
0.825881,0.78465
0.759029,0.992292
1.221619,1.093858
1.204571,0.981556
0.481306,0.569153
0.289799,0.303763
-0.121435,-0.166575
-0.643916,-0.349276
-0.997335,-0.688945
-0.763945,-0.960641
0.132371,-0.081294
0.204252,0.041533
-0.12531,-0.311787
0.449694,-0.27186
1.038661,0.082631
1.574279,0.430704
1.61564,0.773637
1.003596,0.209312
0.836538,-0.048578
0.444847,-0.125847
0.067007,-0.316675
-0.235237,-0.662846
-0.218964,0.092413
-1.173587,-0.529124
-1.937185,0.263898
-1.128752,0.124134
-0.288518,0.141349
0.061059,0.671197
0.598728,1.030509
0.706262,1.12438
0.340696,0.812391
-0.53232,0.175752
-0.779085,-0.462532
-0.782933,-1.166626
-0.656973,-1.084726
-0.104638,0.529039
1.304834,0.529722
2.109724,1.175352
1.721373,1.562761
1.475197,1.550078
1.471777,1.5399
0.823915,0.95114
0.176643,0.415652
-0.792691,-0.528782
-2.148652,-1.800321
-2.136603,-3.914078
-1.223788,-2.637394
-1.203194,-1.680603
-0.670618,-1.173254
0.013451,-1.476998
0.496143,-0.558765
0.172637,-0.146789
0.365426,-0.784881
0.326106,-1.359799
0.101116,-0.464957
0.501727,-0.781301
0.822173,-0.00218
1.272018,0.104982
1.244775,-0.13185
1.093937,0.001258
0.521692,0.30126
0.192949,0.541231
0.252525,0.41063
0.558215,-0.016396
0.609206,-0.228965
0.26292,-0.334487
-0.143103,-0.741436
-0.403377,-1.195969
-0.353527,-1.366006
-0.120114,-1.308467
0.260125,-0.939864
0.56428,-0.967544
0.872078,-0.796136
0.666708,-0.659007
0.244374,-0.807341
-0.028957,-0.925982
-0.118579,-0.698317
1.357963,0.64499
-0.492902,-0.538323
-0.360694,-0.646244
0.841733,-0.28099
1.029444,-0.311359
0.728011,-0.400155
1.067461,0.302938
1.080934,0.736332
1.156199,1.018491
1.3454,0.921626
1.238683,0.650594
0.637214,0.369267
-0.295493,-0.178326
-0.783541,-0.035767
-0.528829,0.142776
-0.325068,0.221084
-0.549126,0.090191
-0.470304,0.501563
-0.084696,1.153164
0.675328,1.287311
1.412293,0.491458
0.96962,-0.403208
0.938049,-1.054354
0.977286,-0.155986
0.557082,0.304603
0.73702,0.866558
1.267997,1.122534
1.047616,1.133742
1.064839,1.336214
0.433499,1.046581
0.380036,1.137423
0.272755,1.081048
0.896536,0.58436
1.395494,0.12253
1.536555,0.140156
1.133285,-0.232803
0.875189,-0.595648
0.668715,-1.595485
0.374516,-1.492111
-0.247884,-1.08684
-1.068296,-1.149697
0.081734,-0.232309
1.259701,0.824083
1.49235,1.217527
0.96881,1.919286
1.195098,1.835499
0.40844,1.70393
-0.285339,1.405121
-0.711282,0.456467
-1.051988,-0.044354
-0.743919,-0.315952
-0.626489,-0.468692
-0.403525,-0.655373
-0.612222,-0.611158
-0.843659,0.004809
-0.125638,-0.66364
-0.260884,-0.811277
0.147012,-2.284059
-0.107296,-1.139774
-0.633267,-1.127551
-0.473401,-1.182263
-0.539042,-1.935608
0.182579,-1.828583
0.501773,-0.968817
0.499053,0.106007
0.819418,0.836756
1.462727,1.67932
0.429062,0.805037
-0.591323,-0.474919
-0.375387,-0.531128
-0.976762,-0.834122
-0.425642,-0.624909
-0.629878,-0.39303
-0.341668,-0.07852
0.017901,-0.278505
-0.275062,-0.180433
0.264713,0.478608
0.696484,0.618724
0.525775,0.472753
0.260189,0.162449
0.047736,-0.150284
-0.057701,-0.27142
-0.529098,-0.561844
-1.615774,-1.052188
-1.968919,-1.895968
-1.670781,-2.441869
-1.109711,-2.491438
-0.46735,-1.821434
0.369046,-0.511331
0.84456,0.794698
1.224915,1.452341
1.464637,1.526805
1.269305,1.26379
0.79048,0.924359
0.600976,0.523802
0.126825,0.719453
-0.058931,0.166337
-0.14301,0.046436
-0.145752,0.53111
-0.083435,-0.113354
0.482492,-0.499854
0.67714,-0.486461
0.639298,-0.669272
1.189603,-0.88
0.468608,-1.177566
-0.10814,-0.834985
-0.182432,-0.883482
-0.564402,-0.406181
-0.74092,0.04014
-0.624065,0.20363
-0.337048,0.011857
0.086074,0.245512
-0.02703,0.432411
-0.182015,0.388376
-0.176966,0.288636
-0.818022,-0.178213
-1.524327,-0.745179
-1.637715,-0.618104
-1.921912,-0.516441
-1.633132,-1.015694
-1.015041,-0.70543
-0.585107,-0.650757
-0.047654,-0.477994
-0.198323,-0.533314
-0.318842,0.003033
-0.350731,0.303046
-0.634271,0.478518
-0.66754,0.167302
-1.145705,-0.081649
-1.141121,-0.151766
-1.137433,-0.207851
-0.940928,-0.381732
-0.977254,-0.456304
-0.425706,0.129149
0.918636,0.984524
1.864963,1.797754
1.976815,1.996668
1.80821,1.575158
1.350755,1.366971
2.597541,2.490602
1.143453,0.67996
0.044786,-0.316854
0.520643,-0.082066
0.70775,0.621823
0.728389,0.539768
0.615862,1.054709
0.46133,0.886012
-0.113861,0.363995
-0.057889,0.397983
-0.013114,0.296142
0.022703,0.085653
0.43841,0.433354
0.770934,0.775989
0.907891,0.017898
0.630369,-0.136945
0.21483,0.126254
0.527522,0.401296
0.713131,0.040711
0.861587,-0.247729
0.593265,-0.413942
0.185085,-0.933949
-0.786523,-1.99499
-1.11215,-2.585658
-0.921034,-2.21947
-0.70363,-1.991014
-0.723241,-1.35666
-0.674402,-1.171748
-0.570812,-0.507732
-0.423428,-0.55715
-0.241016,0.112938
-0.482153,0.713461
-0.868562,0.355193
-0.597056,0.326638
-0.315346,0.368302
-0.025486,0.079071
0.141873,-0.087781
0.017704,0.036792
-0.404169,-0.444148
-0.483589,-0.506304
-0.289071,-0.943071
0.253594,-1.227919
0.300617,-0.617125
0.596264,0.323042
0.897257,0.559013
0.55742,0.360705
0.350078,0.008535
-0.009318,-0.07964
-0.490334,-0.214683
-1.326663,-0.451724
-2.124652,-1.350933
-1.666274,-0.844519
-1.557616,-0.439412
-1.083605,0.336215
-0.446377,0.182534
0.192383,-0.004913
-0.006271,0.038672
-0.294199,-0.571559
-0.589021,-1.059682
-0.695826,-1.772669
-0.652227,-1.117284
0.156777,-0.205949
-1.389413,-1.218708
-1.400532,-0.674109
-0.248224,-0.625515
0.221965,0.768073
-0.434079,2.011831
-0.184736,1.781013
-0.243318,1.273794
-0.483705,0.932545
-0.805003,0.530533
-1.061998,0.208945
-0.945006,0.080718
-0.528853,0.042654
0.062086,0.076713
0.534788,-0.541138
0.654863,0.061307
0.621879,0.543213
0.982544,0.477121
0.94848,-0.285359
0.663172,-0.314689
0.628463,-0.660696
0.6652,-0.808442
-0.015035,0.041033
-0.430147,0.785054
-0.439646,1.251176
-0.640767,0.849897
-0.479087,1.303004
0.295349,1.794448
0.527774,2.058507
1.036233,1.689106
0.926859,0.748487
0.839351,0.770167
0.188751,-0.115641
0.184396,-1.27578
0.438948,-0.720053
-0.131557,0.692146
-0.265365,0.78962
-0.049844,0.867576
0.445104,0.865405
1.034541,0.476592
1.054458,0.101052
0.683309,0.058689
0.579936,0.669897
0.110177,0.707234
-0.652651,0.156498
-0.359704,-0.542087
-0.512424,-1.165398
-0.505557,-1.341428
-0.564565,-0.708094
-0.869792,-0.65303
-0.597857,-0.479952
0.006743,-0.276982
0.167827,0.594988
-0.477439,0.260326
-0.348495,-0.007383
-0.6324,-0.544074
-0.859487,-0.650827
0.055544,-1.703849
-1.212306,-1.901052
0.031379,-0.704057
0.703676,-0.327131
0.66086,-0.606203
0.497581,-0.377858
0.237939,-0.711274
-0.485836,-0.655414
-0.484201,-2.094442
-0.676414,-1.761784
-1.346234,-0.528004
-1.88201,-0.186166
-2.310552,-1.7835
-2.266245,-2.932184
-2.037233,-1.851182
-1.854002,-1.050938
-0.997786,-0.475296
-0.506392,0.178711
-0.758404,-0.588333
-0.379388,-2.234048
-0.721293,-2.066725
-0.80125,-3.094008
-1.574795,-2.238442
-2.516089,-1.618524
-2.172335,-2.219273
-1.961827,-1.603117
-1.212812,-1.497267
-0.420106,-0.896489
0.278515,-0.802952
0.192254,-0.857135
-0.134792,-1.545556
-0.525418,-3.257383
-1.095917,-2.239784
-0.262055,-2.586914
0.017917,-0.929248
-0.080677,-0.570876
0.550064,-0.606744
0.861066,-0.119346
0.851789,0.012498
0.779838,-0.462628
-0.374393,-0.133075
-0.330032,-0.450045
-0.61709,-1.735741
-1.233756,-2.119065
-1.533489,-2.554669
-1.773221,-3.483652
-2.481025,-4.936305
-2.466576,-5.840172
-1.80987,-4.434259
-0.768447,-3.180534
-0.90302,-1.597003
-0.75261,-0.394781
-0.116203,-0.013683
0.005814,-0.1604
-0.025598,-0.858346
0.981429,-0.384477
-0.599906,-2.650306
-0.703668,-2.333916
-0.657633,-2.532349
-0.556285,-2.174952
-0.08815,-2.082549
-0.229754,-2.266631
0.044038,-3.381481
-0.704595,-5.563397
-1.367939,-4.986295
-0.995401,-2.976326
-1.148946,-1.88453
-1.207236,-1.72075
-0.673254,-1.138136
-0.246098,-0.73658
0.224615,-0.157312
0.278593,-0.40355
0.579805,-0.148945
0.627214,-0.074298
0.536103,-0.595168
0.398704,-1.20534
-0.227292,-2.080459
-0.147447,-2.264367
-0.406123,-1.959864
-0.354995,-3.199971
-0.3786,-4.2564
-0.526498,-3.746673
0.258343,-3.145327
1.144189,-1.825613
1.465712,-1.802064
1.658366,-0.041432
1.683419,1.108899
1.703425,0.09376
1.267827,-0.008665
0.209751,-0.800203
-0.959176,-1.562376
-1.958717,-2.107512
-2.113134,-2.479024
-1.849556,-1.937531
-1.638678,-1.762379
-1.211922,-1.557724
-0.225428,-0.619873
-0.339442,-1.288864
-0.624166,-1.372412
-1.109947,-2.342351
-1.498511,-3.505238
-1.551262,-3.790286
-1.980484,-5.179403
-2.25928,-3.710093
-2.933816,-3.824883
-3.279801,-4.303687
-2.911402,-5.460723
-2.294106,-3.031646
-1.413214,-2.249694
-1.611678,-2.333755
-1.834911,-3.497616
-2.400497,-3.847956
-2.788367,-4.6442
-3.098577,-5.08751
-3.02411,-4.732413
-2.770951,-3.803173
-2.568387,-3.253308
-4.34159,-4.232609
-3.695617,-4.306281
-2.791754,-3.784539
-2.713777,-4.399265
-2.973896,-5.665026
-2.730344,-6.483895
-2.664485,-7.848398
-3.063314,-5.649745
-3.640324,-4.213434
-3.134171,-4.612645
-2.471185,-3.706205
-1.876292,-2.593992
-1.464895,-1.76877
-1.393821,-1.624699
-1.207919,-2.348047
-1.18821,-2.604073
-1.559476,-3.195877
-1.598393,-4.18529
-1.693997,-4.073522
-2.02848,-4.177565
-1.908941,-4.712273
-2.522887,-5.526959
-1.981789,-4.049714
-1.097345,-3.31952
-0.518861,-2.090262
-0.056111,-1.235931
0.701113,-1.068585
0.726235,-0.225098
0.423764,0.191592
0.89141,0.718435
0.168808,-0.021321
-1.118827,-1.064634
-0.471557,-0.415455
-0.018295,-0.154197
0.40879,-0.009716
0.685903,-0.861789
0.778538,-0.575716
0.336545,-0.733931
0.047486,-1.44106
-0.764324,-2.458247
-0.897617,-2.239711
-0.165597,-2.129364
0.226434,-1.331445
0.669044,-2.176869
1.21661,-0.724277
1.719107,-0.336422
2.05652,-0.41322
2.326384,-0.603666
1.96162,-0.497957
1.282742,0.42524
