FP1,FP2
1.202275,2.490361
1.317906,2.414961
1.410373,2.096559
1.613333,2.22888
1.453105,2.141151
1.131377,2.264462
1.132037,1.846976
0.939013,-0.228773
1.171648,0.239617
1.228694,0.678794
1.209792,0.643032
1.323666,0.872449
1.35022,0.991434
0.790845,0.506004
0.601414,0.24671
0.965948,0.490856
0.870467,0.750653
0.858587,1.022965
1.171614,1.49881
1.486494,1.94393
1.093248,2.170931
0.391603,1.965416
0.539943,1.99451
0.916631,2.08225
1.217933,1.765339
1.071866,1.511802
0.309906,0.857394
-0.170584,0.269393
-0.425917,1.024718
0.079451,1.499877
0.612721,1.36386
0.716736,1.384048
-0.232229,-0.599628
-0.862303,-0.76719
-1.043746,-0.965718
-1.833959,-1.640582
-2.466029,-1.599804
-2.390996,-1.69617
-2.137403,-0.805575
-1.224898,0.035865
-1.527098,-0.839283
-0.220571,-0.055594
0.502001,0.893846
0.821953,1.330754
0.755322,1.164145
0.572993,0.708297
0.104583,0.150112
-0.270109,0.413211
-0.698845,0.365621
-1.170804,-0.059508
-1.483802,-0.077028
-1.669634,-0.542607
-1.108644,-0.205414
-1.4985,0.128823
-0.971697,1.170301
-0.292238,1.874357
0.25128,2.05045
0.879573,1.481663
0.995083,1.026648
0.571381,0.59814
0.361463,0.448886
0.193537,0.135955
-0.069816,-0.178879
0.042072,0.343398
0.325103,0.696664
0.357968,0.914722
0.642289,1.153644
0.289121,1.280227
0.329157,1.058908
0.554708,0.365775
0.606101,0.649941
0.647201,0.361161
0.034967,0.065641
-0.067715,0.603364
0.172699,0.839958
-0.796164,-1.422171
-0.990575,-1.102846
-0.178422,-0.460329
0.535748,0.311681
1.042508,0.993732
1.254325,1.410278
1.488247,1.678946
1.352789,1.571279
0.47029,-0.256637
0.086898,-0.106075
0.296291,0.078873
-0.116803,0.033285
-0.51175,-0.1322
-0.440607,-0.071047
0.519444,-0.151143
0.900339,-0.02168
1.979124,0.791485
0.842226,-0.622376
-0.131731,-1.366281
-0.072191,-0.993672
-0.734168,-0.50207
-0.038,-0.302342
0.454372,-0.078062
0.977239,-0.414729
1.008415,-0.038933
0.646274,0.132656
0.679128,0.527951
0.640883,0.328068
0.223219,0.16817
-0.497941,-0.217777
-1.074803,-0.591009
-0.891126,-0.631514
-0.679673,-0.018807
-0.639533,-0.173786
-0.607412,-0.555792
0.06339,-0.280766
0.599976,0.068255
0.771152,0.282936
0.521005,0.45466
-0.00165,-0.246611
-0.290715,-0.162471
-0.457432,-0.159671
-0.590784,0.165119
-0.697444,0.102374
-0.78275,-0.141349
-0.850975,-0.723363
-0.518469,-0.866368
-0.381502,-0.78721
-0.529973,-0.594859
-0.648728,-0.376467
-0.6792,-0.330785
-0.316501,-0.358744
-0.090872,-0.058553
-0.619994,-0.65705
-0.849706,-0.168142
-0.904423,-0.035088
-0.496603,0.587421
-1.460561,-0.656391
-2.360642,-1.84486
-2.112946,-1.053742
-1.269669,-0.162851
-0.40156,0.098228
-0.029683,0.371576
-0.699857,0.074147
-1.171418,-0.357302
-1.290568,-0.766927
-1.966436,-1.03007
-1.92645,-0.659954
-0.862273,-0.621915
0.053514,-0.591474
0.721559,-0.309074
0.804362,0.174869
0.677053,0.303943
0.704225,0.407186
0.403394,0.231727
0.162745,-0.166669
-0.352305,-0.485349
-0.635277,-0.611241
-0.474561,-0.90546
-0.733048,-0.560205
-1.133332,-0.542054
-1.453504,-1.043604
-1.580564,-1.380272
-1.617662,-1.133475
-1.260246,-0.484466
-0.522747,0.034699
0.002691,-0.00158
0.035942,-0.15962
-0.518048,-0.350547
-0.574128,-0.116208
-0.489954,-0.186789
-0.358104,0.143809
-0.059097,0.472768
-0.335992,0.80041
-0.36395,0.739934
-0.321797,0.562522
0.357025,0.227066
0.64198,0.087744
0.869907,0.169826
0.987704,0.493517
-1.111421,-1.182853
-0.790729,-0.523993
-0.469672,-0.319493
-0.406371,-0.607471
-0.033181,-0.192724
0.329849,0.655122
1.136315,1.655866
1.394343,1.746742
1.342678,1.303323
1.043286,1.077613
0.481226,0.639004
-0.419954,0.288138
-0.3667,0.200997
-0.517628,-0.191259
-0.444815,-0.505028
-0.515584,-0.497967
-0.636695,-0.685843
-0.862579,-1.094152
-1.043249,-1.227214
-0.865199,-0.688534
-0.658248,-0.773697
0.152405,-0.906317
0.284787,-0.947875
0.003614,-1.239135
-0.221303,-1.020528
-0.336704,-0.84564
-0.170972,-0.641219
0.348666,-0.6067
0.828835,-0.579077
1.083896,-0.492461
1.287902,0.157423
0.999499,0.419234
0.96231,0.628652
0.932543,0.602631
0.8442,0.839841
0.321952,0.707023
-0.095811,0.213711
-0.429984,-0.051886
-0.310229,-0.328853
-0.214428,-0.034316
0.184757,0.459327
1.536224,1.563802
-1.124305,-0.90724
-0.930141,0.406135
-0.323242,0.940643
0.033215,0.271527
0.382859,-0.005682
0.339991,0.095125
0.563731,0.30478
0.355636,0.472483
0.511718,0.73564
1.152639,0.430053
1.278242,1.282262
1.185164,2.028447
0.917156,1.980194
0.831769,1.489991
0.892472,1.033326
0.360425,0.345462
0.128352,-0.26929
0.394277,-0.438491
-0.038109,-0.767358
-0.44849,-0.836881
-0.583227,-0.892479
-0.690996,-0.872424
-0.777189,-0.791854
-0.394551,-0.727389
-0.217484,-0.546792
-0.527405,-0.466825
-1.291385,-1.047944
-1.450912,-1.964338
-1.836532,-1.923225
-2.144961,-1.374222
-1.746539,-1.322095
-0.976232,-1.667429
-0.42454,-1.169518
-0.047732,-0.771204
0.511723,-0.775117
0.636686,-0.649214
0.349574,-0.871034
0.055388,-0.983949
-0.050916,-0.68719
-0.523008,-0.256267
0.84113,1.1206
-1.293173,-0.745485
-1.645714,-0.3029
-1.089059,0.760747
0.130358,0.772937
0.589714,1.55679
1.473227,1.474173
1.599349,1.601586
1.313146,1.703473
1.600257,1.526902
1.571853,1.127592
1.226553,1.130702
0.821294,0.939635
0.43259,0.657763
0.121649,0.754824
0.195467,0.896956
-0.003526,0.946126
0.030825,1.501518
0.316341,1.623208
0.802761,1.397971
0.740274,1.024243
0.690275,0.789777
0.521251,0.602207
0.579565,0.452155
-0.018898,0.138585
-0.562131,-0.047738
-0.480582,-0.325803
-0.028286,0.161382
0.527045,0.35756
1.035765,0.514481
0.862093,0.639997
0.658644,0.869404
0.560396,0.923877
0.481795,0.644885
0.676949,0.228167
0.252454,0.281883
0.106416,0.131317
0.312144,0.075382
0.347682,-0.098383
0.247088,-0.495418
-0.155934,-0.683987
-0.478314,-0.512265
-0.284617,-0.439399
0.12837,-0.123062
0.587746,-0.128054
0.116571,0.061485
0.191234,0.084079
0.250954,-0.284904
-0.152844,-0.709072
-0.346829,-0.854834
-0.501997,-0.906905
-0.755125,-1.206576
-0.699553,-1.123717
-0.655086,-1.186437
0.477161,0.247143
-0.229883,-0.734934
-0.537419,-1.5205
-0.331846,-1.310232
-0.425434,-1.400047
-0.435779,-1.342847
-0.508557,-1.361576
-0.631275,-1.376532
-0.471386,-1.517485
-0.08544,-1.243148
0.287794,-0.765636
0.521837,-0.319144
0.51551,-0.478057
-0.070145,-0.798693
-0.53862,-1.248689
-0.913352,-1.415095
-0.632503,-1.612685
-0.085284,-1.254635
0.029899,-1.097214
0.057528,-0.971268
0.402175,-0.483447
0.548839,-0.093222
0.795166,0.218929
0.282587,0.146072
0.001576,-0.105741
-0.545758,-0.242658
-1.048078,-0.15865
-0.804777,-0.349485
-1.448765,-0.308601
-1.318781,-0.275891
-0.44066,0.072827
-0.18979,-0.551364
0.268926,0.175028
0.764875,0.498043
1.032561,0.17583
1.182155,0.176119
2.140423,1.337526
0.068494,-0.442873
0.088365,-0.38332
-0.2828,-0.529206
-0.579694,-0.581381
-0.365608,-0.42958
-0.194348,-0.243627
-0.250876,-0.417427
0.090968,-0.362915
0.235396,-0.19028
0.028371,-0.116695
-0.65331,-0.831946
-1.585642,-0.758974
-1.363759,-0.894121
-1.379774,-1.776322
-1.908635,-2.159431
-2.202625,-2.207803
-1.986184,-2.310963
-1.490461,-1.812851
-0.706831,-0.511227
0.307081,1.046053
1.311653,2.22722
1.341086,2.010841
0.461467,1.063599
-0.693732,-0.532767
-1.682296,-1.938738
-2.085976,-2.418269
-1.763752,-2.543771
-1.312436,-2.837638
-0.886878,-2.750103
-1.062527,-2.615518
-1.073993,-2.765846
-1.083145,-1.918399
-1.090444,-1.627526
-0.90273,-1.65286
-1.010596,-1.737602
-1.16137,-2.19241
-1.346461,-2.685196
-1.107433,-2.369727
-1.303265,-2.375365
-0.427735,-1.154144
-1.533643,-1.660964
-1.321586,-1.550271
-0.119775,-0.752088
0.260989,-0.307121
0.759093,0.048822
0.770467,0.269038
0.715037,0.574206
0.477157,0.431246
-0.100196,0.639427
-0.174972,0.547903
-0.492822,0.539196
-0.553538,0.790255
-0.473073,1.184597
0.107378,1.500015
0.37816,1.623276
0.078676,0.754196
0.226173,0.575064
0.021603,0.49627
-0.271057,0.626761
-0.569665,0.5376
-1.002046,0.788817
-0.896326,1.183284
-0.295665,1.498803
0.184821,1.106068
0.440148,0.985419
0.579871,1.017907
0.62712,0.914856
0.535882,0.896915
0.269358,0.495486
0.056154,0.303387
0.079137,0.536771
-0.289538,0.594431
-0.326403,0.253484
-0.678432,0.690354
-0.443939,0.652747
0.066196,1.009707
1.11936,2.262871
1.574724,2.42663
-0.125359,1.073854
0.127453,1.539952
0.523209,1.590213
0.839771,1.307837
0.834942,1.66252
0.895572,1.623656
0.750525,1.334496
0.698991,0.909638
0.593248,0.892316
0.379631,0.813935
0.724823,0.815729
0.742898,0.752642
0.821852,0.508632
0.820485,0.1199
0.690354,0.131491
0.779776,-0.181788
-0.180863,-0.303362
-0.884785,-1.30374
-0.609225,-1.265313
-0.517803,-1.234549
-0.251132,-1.080895
-0.424874,-1.086985
-0.112275,-1.34987
-0.055747,-0.850526
-0.204058,-0.128526
-0.129161,0.255489
0.511341,-0.275958
0.894662,0.008536
0.362644,0.107091
0.517655,0.314943
-1.35816,-1.19605
-0.729817,-0.017845
-0.162669,0.473056
0.09748,0.60769
0.434594,0.908903
0.510725,1.27885
0.313573,0.865145
0.15586,0.598708
0.029699,0.514583
0.315837,0.253754
0.157659,0.109616
0.031126,0.123331
0.252458,-0.188249
0.364994,-0.243953
0.196967,-0.094976
0.127065,0.604781
0.393693,0.132366
0.671473,0.012509
-0.203001,0.432709
-0.386433,0.25275
-0.662174,-0.342777
-0.56018,-0.754632
-0.86564,-1.21309
-0.077812,-0.999207
-0.99584,-1.924759
-1.472133,-2.084504
-0.304867,-0.534992
-0.080747,0.123917
0.292059,0.199423
0.074189,0.388836
-0.100091,0.540341
-0.110477,-0.048083
-0.82839,0.061814
-0.822063,0.020701
-0.558947,-0.012187
-0.800029,-0.36104
-0.928351,-0.833617
-0.772939,-1.082604
-0.648606,-1.023712
-0.162083,-1.105606
0.162592,-1.171094
0.486809,-0.707377
-0.544043,-0.787996
-0.400988,-1.368547
-0.093016,-1.316838
-0.298232,-1.017411
-0.333361,-0.906888
-0.103414,-0.818461
-0.177512,-0.812221
-0.62384,-0.936236
-0.529284,-0.841888
-0.582659,-0.443853
-0.302791,0.003569
-0.336953,-0.219117
-0.944862,-0.526261
-1.56014,-1.094489
-1.600715,-1.097439
-1.568631,-0.841739
-1.091364,-0.766198
-0.645058,-0.512226
-0.159018,-0.696121
0.100761,-0.391638
0.566601,-0.083559
0.874713,0.098372
2.088806,1.534093
-0.036524,-0.091393
0.65024,1.059719
0.489979,1.077359
0.748828,1.026939
0.697833,0.793057
0.4635,0.347913
0.276043,0.507905
0.577652,0.571366
1.012433,0.815647
1.102164,0.623977
0.915881,0.664175
1.024889,0.567296
0.854027,0.618812
0.781842,0.466479
0.917615,0.602654
1.090711,0.969608
1.164644,0.876068
0.643171,0.672204
0.226021,0.767155
0.537424,1.036621
0.786509,1.445679
1.179272,1.321298
1.106372,1.415306
1.112545,1.425964
1.117462,1.111914
0.540787,0.3446
-0.114047,-0.204685
-0.315313,-0.708575
-0.669828,-0.789086
-0.630852,-0.530921
-0.212604,-0.25989
0.573533,-0.172103
0.94433,-0.037362
1.240919,-0.0586
1.026574,-0.01108
0.468036,-0.553652
0.4083,-0.600596
0.812077,0.07147
-1.12279,-1.906813
-0.541689,-1.360421
-0.141353,-1.116852
-0.208172,-1.115525
0.254458,-0.662873
0.172955,-0.107245
0.365793,0.272703
0.262004,0.254076
0.243484,0.23917
0.164156,-0.224322
-0.221852,-0.337035
-0.337094,-0.556213
-0.300251,-0.408978
0.245303,-0.291193
0.488168,-0.519517
0.617921,-0.121562
0.657193,-0.125774
1.075651,-0.000119
1.281343,0.035882
1.058796,0.000172
0.880756,0.100629
0.480279,-0.077056
0.353452,-0.606246
-0.199574,-0.900524
-0.44842,-0.877866
-0.453939,-0.472666
-0.909913,-0.406569
-1.403657,-0.418197
-1.024469,0.153095
-0.26956,0.61008
-0.310784,0.8466
-0.730811,0.132645
-1.066784,-0.373953
-0.754928,-0.263109
-0.376431,0.083601
1.087518,1.26408
-0.450869,-0.694593
0.382863,-0.455088
0.662714,-0.198986
0.693034,-0.252157
0.652761,-0.230177
0.491517,-0.470632
0.168992,-0.275904
-0.024496,-0.507195
-0.372798,-1.143765
-0.780422,-1.394907
-0.912945,-2.17636
-0.954429,-1.83377
-1.245629,-1.688711
-0.833442,-1.25009
-0.310183,-1.028224
0.301918,-0.012103
0.468997,0.349143
0.280089,0.315554
-0.064558,0.48221
-0.533775,0.551003
-1.167138,0.412491
-0.770619,-0.214392
-0.646948,-0.586824
-0.741543,-0.626689
-1.010721,-0.529546
-0.967985,-0.322807
-0.740251,-0.157425
-0.558067,-0.15415
-0.412323,-0.151528
-0.489261,-0.149426
-0.873342,-0.341273
-0.858012,-0.494728
-1.03926,-0.746491
-1.119714,-0.818848
-0.280912,0.090936
-1.60973,-0.665035
-1.446967,-0.689151
-0.478115,0.323728
0.296899,1.262962
1.110374,1.56268
1.11597,1.221811
0.991402,0.755589
1.149778,1.027732
1.018403,1.051873
0.784278,0.684104
0.85502,0.583431
0.718061,0.373874
0.479472,0.464276
0.030572,0.536582
0.058546,0.658919
0.403468,0.885784
0.679369,1.389789
0.835545,1.599395
0.766926,1.121935
0.841043,0.869002
0.384236,0.279601
-0.17471,-0.062861
-1.073383,-0.336803
-1.727722,-0.813964
-2.057577,-0.873092
-1.934337,-0.920373
-1.384146,-0.571116
-1.202049,-0.227218
-1.378909,0.047877
-1.520355,-0.054618
-1.439944,-0.265628
-0.924022,-0.498925
-0.446799,-0.879059
-0.58113,-1.183118
-0.366024,-0.716712
-0.451986,-1.182238
-1.617406,-2.586751
-0.807853,-1.839417
-0.03124,-1.241575
0.331947,-0.505287
0.622461,-0.109836
0.725819,0.012971
0.485935,-0.017816
0.294037,-0.429499
-0.24653,-0.694295
-1.001484,-0.583549
-1.024784,-0.623968
-1.365948,-0.914326
-1.187256,-1.14657
-0.850766,-0.751735
-0.452561,-0.758431
-0.456568,-0.376716
-0.846822,-0.135876
-1.094465,0.121289
-1.099012,0.068958
-0.78008,-0.230945
-1.041016,-0.341818
-1.185215,-0.301482
-1.042499,-0.333718
-0.734789,-0.036951
-0.81118,-0.122108
-0.807761,-0.254736
-1.063045,0.155253
-1.138214,-0.032868
-1.198321,-0.18335
-0.7303,0.276867
-0.549435,0.322452
-1.114352,0.16538
-0.985632,0.362279
-0.882646,0.390757
-1.187306,0.478038
0.181756,1.450982
-0.400359,0.422959
-0.865997,-0.076836
-0.722372,0.426504
-0.736491,0.506581
-0.489733,0.957685
-0.163314,1.124983
-0.805337,0.936235
-1.189869,0.462684
-1.110382,0.212893
-0.724225,-0.051435
-0.286298,0.2532
-0.065003,0.690408
0.241033,1.169144
0.485832,1.358546
0.552624,1.058455
0.28349,0.624856
0.197221,-0.044549
-0.258849,-0.321983
-0.881704,0.165708
-1.057371,-0.153792
-0.488265,0.364753
-0.033016,1.10209
0.653696,1.691877
1.654567,3.066761
2.648684,4.360028
2.669725,5.007392
2.428465,4.492974
2.041896,3.242768
1.474594,1.984598
0.633709,0.591069
0.219095,-0.717184
-0.306096,-1.183082
-0.855219,-1.426718
-1.229949,-1.492558
-0.884581,-1.738724
-0.672805,-1.419526
0.141709,-0.519068
-0.174392,-1.605031
-1.136849,-3.118781
-1.068092,-3.039403
-0.690518,-3.685453
-0.646515,-3.557072
-1.062872,-3.260776
-0.234728,-3.023697
0.040669,-2.898498
0.648023,-2.669275
0.811296,-2.614878
0.619337,-2.119747
0.530281,-1.4656
0.652563,-1.780934
0.814876,-1.710593
0.686657,-1.525271
0.390549,-1.50602
0.089166,-1.619608
0.106123,-1.516908
0.506743,-1.692762
0.440139,-1.51085
0.45136,-1.429817
1.040916,-0.9134
1.189944,-0.758329
1.30913,-0.376231
1.662483,0.251972
1.880594,0.56095
1.667973,0.356529
1.497861,0.193002
0.910185,-0.131343
0.56909,-0.4553
0.48976,-0.391883
0.426293,-0.405654
0.504538,-0.80372
0.696136,-0.541535
0.655852,-0.654349
1.526754,0.803657
-0.61505,-0.67497
-1.296157,-0.890095
-1.131356,-0.868631
-1.193036,-1.044975
-1.113334,-0.927975
-0.597988,-0.640836
-0.379273,-0.540156
-0.526859,-0.266079
-0.386865,-0.369382
-0.274873,-0.193967
-0.05626,0.139879
-0.139426,0.019872
-0.39948,-0.205148
-0.672004,-0.514161
-0.760971,-0.954865
-1.090158,-1.113846
-1.611497,-0.982956
-1.189872,-1.007257
-0.981597,-1.091188
-0.750467,-0.642225
-0.565565,-0.218572
-1.191762,-0.266733
-1.563627,-0.498787
-1.215962,-0.426361
-1.066852,-0.755475
-1.205593,-1.083231
-1.445569,-1.538918
-1.185932,-1.064774
-0.784689,-0.879004
-0.721752,-0.665877
-0.735904,-0.430865
-0.231133,-0.694435
-0.085392,-0.518201
-0.226846,-0.377216
0.111574,0.122629
1.027379,1.10305
-1.207519,-0.628589
-0.995431,-0.78807
-0.374192,-0.915628
-0.135279,-0.695097
0.120344,-0.583183
0.453838,0.151447
0.462557,0.545562
0.856585,0.796301
0.913719,0.932344
0.765875,0.847624
0.26054,0.457286
-0.272711,0.145037
-0.699264,-0.298268
-0.846929,-0.201303
-0.384446,0.069795
0.114528,0.351158
0.449154,0.382693
0.652311,0.601437
0.943824,0.324835
0.725427,0.16808
0.486201,0.300724
0.810906,-0.109256
0.748078,-0.372698
0.504279,-0.518914
0.115719,-0.829392
-0.066083,-0.497144
-0.146998,-0.166853
-0.018193,-0.22519
0.40739,-0.465385
0.812326,-0.270449
1.071714,0.208036
0.698595,0.397252
0.593644,0.5486
0.574189,0.153574
0.10705,-0.033397
1.281609,0.591157
-0.423761,-0.586511
-0.046153,-0.044816
0.062373,-0.063071
0.278206,-0.013165
0.450852,-0.03775
0.588947,0.136114
0.376852,0.210683
0.142674,0.399345
0.08437,0.356719
0.231259,0.129089
-0.038308,-0.182022
-0.382957,-0.495392
-0.465112,-0.746054
-0.33729,-0.688509
-0.686602,-0.061879
-0.320912,0.181338
0.229656,0.246871
0.476532,0.428304
0.157922,0.057347
-0.161452,-0.497427
-0.803981,-0.747664
-1.059897,-1.076836
-1.909682,-1.275617
-2.395879,-1.370091
-2.075144,-1.381128
-1.560503,-1.38993
-1.019777,-1.074396
-0.909767,-0.62844
0.920014,0.953983
0.125833,-0.038062
0.264668,-0.186523
0.246698,0.468839
0.167812,0.60601
-0.024317,0.393176
-0.500551,0.287426
-0.494432,0.138321
-0.554038,0.277084
-0.15014,0.130041
-0.020582,-0.052095
0.083055,0.318288
0.23047,0.808088
0.412895,1.006343
0.623321,1.035891
0.469085,0.543425
0.02315,-0.044044
-0.591599,-0.578482
-0.438242,-1.393037
-0.702617,-1.593019
-0.785064,-1.30139
-0.528451,-0.745537
-0.258656,-0.494409
0.086181,0.02903
1.523193,1.995969
0.092273,0.859916
-0.213727,0.854284
-0.4585,0.720741
-0.654291,0.162338
-0.617366,0.038208
-0.910363,-0.319128
-0.886683,-0.088884
-0.996742,-0.227254
-1.084763,0.113632
-0.381033,0.45082
0.439939,0.785046
1.161152,0.858853
1.609021,1.304932
1.83823,1.016639
1.569974,0.979537
1.097321,0.820819
1.170783,0.564824
1.165014,0.424546
1.353904,0.441349
1.375955,0.648306
1.071019,0.749334
1.214127,1.023661
1.457599,1.114058
1.458798,0.928307
1.459726,1.102253
1.266908,1.241372
1.177159,1.094596
2.137497,2.267355
0.325263,0.431508
-0.221253,-0.004879
-0.400382,-0.160425
-0.285623,-0.026805
-0.451859,-0.242471
-0.520316,-0.608509
-0.381536,-0.320709
-0.593065,-0.413034
-0.56873,-0.680409
-0.742783,-0.507218
-1.075525,-1.271802
-1.277159,-1.173777
-1.696465,-1.288872
-2.160861,-1.703461
-1.629165,-1.518988
-0.881268,-1.371395
-0.412012,-1.059778
0.35042,-0.552449
0.57324,0.111426
0.299898,0.190904
-0.176796,0.254478
-0.171051,-0.017224
-0.037436,-0.363584
0.069447,-0.705146
-0.361129,-0.978354
-0.253982,-1.196877
-0.942383,-0.984595
-0.654407,-0.49222
-0.424035,-0.356389
0.018292,-0.376743
-0.079449,-0.52204
-0.415671,-0.767275
-0.813631,-0.963429
-0.809404,-0.862278
-0.806007,-0.845859
-1.125821,-1.090746
-1.059077,-0.964064
-0.747627,-0.733693
-0.627494,-0.871949
-0.079818,-0.788993
-0.028777,-0.851641
-0.375005,-0.708208
-0.393913,-0.14189
-0.215503,-0.011425
-0.00827,0.286463
-0.487597,0.589253
0.612712,1.670078
-1.345567,-0.561847
-0.976719,-0.347396
-0.423611,0.146701
0.083349,0.348407
0.424363,0.767785
0.245573,0.974219
0.167061,1.010311
0.168762,0.974652
-0.087921,0.688071
-0.357755,0.587832
-0.380063,0.185088
-0.65594,0.314492
-0.037978,0.353492
0.585361,0.513699
0.696915,0.383801
1.044174,0.602433
1.386441,0.90633
1.595691,1.342932
1.698532,1.434114
1.006647,0.990947
0.711213,0.829955
0.539387,0.830181
-0.04964,0.572308
-0.262777,0.495035
0.018306,0.304198
0.565698,0.474083
1.003556,0.997025
1.353788,1.286298
1.311372,1.453159
1.470945,1.328568
1.340526,1.099857
1.236175,1.045907
1.023657,1.131748
1.047169,1.264902
0.743409,1.177861
0.758451,0.334095
-0.326195,-1.17948
0.54794,-0.519417
0.47305,0.073098
0.606666,0.418043
0.842553,0.435927
0.450639,-0.001347
0.07262,0.422985
0.157291,0.375348
0.418548,0.530766
-0.211103,-0.054529
-0.908296,-0.587227
-1.594999,-0.561761
-1.628196,-0.670402
-1.332168,-0.628271
-0.579266,-0.078481
-0.364054,-0.025751
0.001637,0.338978
0.229651,0.37269
0.218511,0.012587
-0.112954,-0.210957
-0.378098,-0.454282
-1.235278,-0.77793
-1.598382,-0.649749
-1.759785,-0.289163
-1.372782,-0.516798
-0.611613,-0.247307
-0.002728,-0.031729
0.613351,0.463264
1.170662,0.923721
1.616443,1.098501
1.779473,0.980254
1.974357,1.466231
1.807662,1.467885
1.545263,1.146632
1.141807,0.696102
1.012579,0.787268
1.683306,1.698802
0.349019,0.428125
-0.137722,-0.136754
0.763119,1.024132
0.903116,1.243122
0.950575,0.773172
0.665972,0.719786
-0.077779,0.419026
-0.60821,-0.208624
-1.0325,-0.452653
-1.500896,-0.518827
-1.359469,-0.50724
-0.794744,-0.110907
-0.020445,0.399659
0.534422,0.743556
0.849242,0.760592
0.584978,0.258125
0.373577,0.049716
0.397991,0.205554
0.675553,0.2657
0.575019,0.507333
0.43008,0.507084
0.507663,0.442361
0.569714,0.648619
0.619339,0.555556
0.530002,0.352086
0.264999,0.18932
0.31105,-0.005395
-0.684268,-0.225663
-1.54494,-0.079304
-1.007693,-0.02674
-0.126351,-0.049199
0.062582,-0.389713
-0.237858,-0.662091
-0.478183,-0.68643
-0.541397,-0.447844
-0.398422,-0.06346
0.038501,0.502058
0.129965,0.696376
0.590187,0.980822
0.506747,1.079314
0.246462,0.383965
0.102761,-0.172265
-0.205722,-1.004261
-0.839538,-1.476242
-1.023974,-1.466705
-0.784429,-1.201007
-0.850837,-0.730407
-1.097466,-0.870031
-0.649632,-0.78817
-0.162369,-0.722671
-0.224161,-0.541248
1.145632,0.507026
-0.274547,-1.234836
0.137659,-0.628363
0.273863,0.114817
0.318297,0.580282
0.611873,0.694566
0.846698,0.914988
0.905505,0.96227
0.823507,0.290467
0.564372,0.39817
0.034527,0.613333
-0.260291,0.656416
-0.754155,1.013414
-0.633113,0.653868
-0.536275,0.559773
-0.329786,0.355479
0.028926,0.45009
0.186849,0.396742
0.248659,0.612099
0.556135,0.977884
0.80208,1.141444
0.934291,1.207745
0.975521,1.196246
0.556912,1.058007
-0.1005,0.495835
-0.303828,0.046131
-0.208428,-0.18458
-0.325641,-0.369127
-1.193509,-0.581254
-2.145749,-0.750929
-1.810758,-1.015657
-0.704131,-1.485435
-0.141451,-0.893548
-0.078407,-0.226539
-0.80209,-0.080035
-0.735868,0.295194
-0.295823,0.466322
-0.008326,0.216142
0.286158,-0.113008
0.263677,-0.053752
-0.012352,0.380711
0.089395,0.728238
0.299806,0.812687
0.726151,0.944729
0.873649,1.050333
0.927108,1.134786
1.09887,0.879771
0.849189,0.74027
0.520425,0.49965
0.12841,0.11363
-0.314191,-0.453194
-0.281172,-0.390521
-0.383775,-0.4694
-0.401332,-0.532487
-0.092818,-0.195884
-0.426617,-0.184664
-0.629111,-0.175686
-0.597548,-0.620065
-0.44327,-0.330424
-0.448869,-0.421276
0.127248,0.151154
0.330054,0.415518
0.556786,0.368941
0.673634,0.138149
0.960617,0.08255
2.738394,1.908856
1.451012,0.402274
1.646863,0.293783
1.932514,0.981111
2.096463,1.33737
2.098548,1.299773
1.777624,1.26967
1.198326,1.116548
0.79942,0.736
-0.100274,-0.149012
-0.368391,-0.405382
-0.389326,-0.158879
-0.406065,-0.348752
-0.419448,-0.823176
-0.107595,-0.428545
-0.116172,-0.112865
-0.123031,0.204163
-0.193026,0.393247
0.009028,0.092921
-0.345423,-0.727903
-0.822478,-1.255464
-1.333086,-0.967842
-1.547975,-0.931274
-1.397291,-0.902005
-0.696141,-0.749555
-0.135264,-0.49857
0.442414,0.218283
0.452934,0.146608
0.13879,-0.039748
-0.499557,-0.511364
-1.397232,-1.211157
-1.857232,-1.964439
-2.031632,-1.405792
-1.719529,-0.95889
-1.534348,-0.730405
-1.192658,-0.612129
-0.790287,-0.388482
-1.048993,-0.209574
-0.933368,-0.259987
-0.969882,-0.429331
-1.257107,-0.564784
-1.486838,-1.124691
-1.799593,-1.185495
-1.791698,-1.492146
-1.398287,-1.092313
-0.890032,-0.772456
-0.676979,-0.581093
-0.377518,-0.298984
0.120071,0.055704
0.002023,0.016878
-0.156917,-0.33673
-0.155032,-0.232525
-0.282543,-0.27818
-0.449048,-0.572736
-0.58223,-0.74384
-0.94679,-0.622653
-0.851331,-0.332171
-0.452406,-0.357839
0.382789,0.653789
0.276758,0.430844
-0.259633,-0.005545
0.407967,0.742046
0.812967,0.823965
0.943388,0.566929
0.854164,0.36131
1.040814,0.196824
1.254609,0.065244
1.490113,0.218028
1.291407,-0.111332
1.261455,0.270306
1.043942,0.640091
0.934436,1.193915
1.298391,1.378869
1.137932,0.946201
0.557989,0.535571
0.287599,0.336111
0.393855,0.305568
0.801391,0.345644
0.804824,0.506713
0.162457,0.248485
0.422727,0.428976
0.501896,0.702364
1.08129,0.985548
1.544738,1.018523
1.721902,1.302916
1.799073,1.401363
1.731748,1.415573
1.419819,0.717306
0.912232,0.223244
0.764224,0.021558
0.645816,-0.462322
0.035009,-0.720361
-0.260061,-0.926759
-0.367069,-1.156352
-0.194623,-0.823903
0.072347,-0.170899
0.801979,0.738515
1.19208,1.078898
0.98803,0.189983
0.631257,-0.263043
0.087818,0.148693
0.104675,0.413535
0.05365,0.238323
0.270871,0.033651
