FP1,FP2
0.862072,0.396414
0.394849,0.217888
-0.04341,-0.053946
-0.264962,-0.593938
-0.958256,-0.5098
-0.674194,-0.636017
-0.640482,-0.285397
-0.355461,-0.133942
-0.385501,0.18074
-0.022463,0.174417
0.396956,0.620924
0.280882,0.526512
0.317043,0.386471
0.281454,0.145423
-0.069566,-0.17642
-0.156825,-0.498372
-0.355642,-0.755896
-0.708198,-1.026391
-0.667654,-1.113724
-0.50619,-1.183561
-0.441531,-0.594303
-0.067251,-0.316461
-0.154914,-0.352241
-0.225036,-0.25184
-0.345636,0.086519
-0.24857,-0.481447
-0.36445,-0.613218
-0.715175,-0.654103
-0.415124,-0.493268
-0.239612,-0.17107
-0.228229,0.022155
0.232447,0.434759
0.923494,0.829308
1.089201,1.46745
1.092714,1.977884
1.030995,1.870073
1.046113,1.848305
0.993677,1.637326
0.629161,1.40402
0.079528,0.765797
-0.489158,0.771332
-0.556994,0.646723
-0.417717,0.676054
-0.370807,0.634996
0.182801,0.537627
0.496619,0.39522
0.167052,0.474827
-0.096577,0.08693
-0.113925,0.099189
-0.256823,-0.020023
0.85456,1.239322
-0.836826,-0.398225
-0.319003,-0.224399
0.15973,0.172687
0.478165,-0.090268
0.926407,-0.300611
0.897892,0.369762
0.746042,0.905999
0.302012,1.141401
-0.117692,1.071641
-0.066361,0.95131
-0.347846,0.532484
-0.573003,0.390974
-0.624083,-0.173796
-0.60042,-0.690074
-0.710499,-0.393435
-0.34697,0.295426
0.137359,0.523908
0.073214,0.706666
-0.042609,0.917353
-0.264279,0.827831
-0.570609,0.433651
-1.009166,0.376368
-1.230935,0.266029
-1.472819,-0.209296
-1.859807,-0.266963
-2.233839,0.073969
-1.307307,0.024138
-0.501623,0.113298
-0.050657,0.313637
-0.012468,0.473886
-0.239958,0.602064
-0.228395,0.446544
0.103407,0.451153
-0.018238,0.067771
-0.244565,-0.238905
-0.167564,-0.355196
0.216584,-0.319194
0.007789,-0.419408
0.16332,-0.047996
0.416749,-0.266974
0.232404,-0.313112
0.020427,-0.156483
-0.020118,-0.353742
-0.052551,-0.640544
-0.465551,-0.80544
-0.731401,-0.743797
-0.879533,-0.888003
-1.062519,-0.809807
-0.821814,-0.682734
-0.435723,-0.64558
0.066656,-0.22879
0.468517,0.298142
0.596435,0.784149
0.698748,0.785843
0.587047,0.464633
0.755725,0.207681
0.503579,0.002134
0.366382,-0.162288
0.579178,-0.2293
0.297815,-0.282899
0.07274,0.190306
0.408775,0.439809
0.613061,0.768403
0.905479,0.837708
0.881335,0.957639
0.926513,0.537477
0.704595,0.588429
0.333534,0.564667
0.101217,0.416626
-0.278148,0.298197
-0.065524,0.526005
0.556126,0.772733
0.988874,0.970078
1.270509,1.127918
1.753806,0.996118
2.140371,1.342234
1.933473,1.038485
1.574403,0.795488
1.029105,1.310701
0.076815,1.013197
-0.491416,1.097746
-0.752417,0.584771
-1.025688,0.238932
-0.534656,0.349342
-2.528716,-1.562146
-2.123956,-1.220374
-1.606611,-1.011468
-2.224894,-1.102378
-3.558056,-1.820171
-3.65676,-2.265289
-3.92917,-2.814831
-4.469548,-2.996329
-4.837211,-3.851055
-5.453762,-4.5992
-6.075864,-5.326586
-6.702393,-6.037349
-7.332453,-6.605783
-7.836302,-6.866822
-8.174679,-7.398045
-9.283811,-8.145383
-10.428883,-8.614012
-10.828565,-9.311254
-11.47061,-9.933313
-12.177495,-10.753261
-12.936232,-11.473449
-13.026824,-11.791274
-13.421578,-11.980761
-13.221006,-11.938566
-13.124809,-12.356142
-13.047595,-11.72228
-13.308117,-11.602064
-13.516248,-11.763707
-13.359919,-11.570225
-13.041072,-11.479733
-12.850267,-11.471628
-12.826406,-11.400404
-12.355491,-10.956144
-11.656002,-10.407023
-11.354273,-9.967562
-10.596605,-9.293282
-9.990318,-8.818234
-9.118078,-7.728452
-8.291155,-6.598521
-6.919911,-5.952572
-6.274455,-5.758292
-6.016054,-5.538259
-5.228645,-4.588023
-4.082602,-3.634291
-3.230284,-2.677779
-2.032357,-1.654556
-0.945051,-0.900534
-0.204292,-0.36187
0.130222,0.004514
0.849371,0.68465
1.682655,1.293204
2.413693,1.844481
2.482337,1.898363
2.472689,1.876915
2.52943,1.795209
3.348889,2.052363
3.875303,2.451555
4.425337,3.157887
5.252287,3.722834
5.720147,4.497218
6.352323,5.116573
6.857886,5.224847
6.8751,5.117824
6.437165,4.70956
6.215742,4.4474
6.103004,4.366624
6.077212,4.43094
5.862929,4.675828
6.013955,4.355546
6.328168,4.808869
6.514875,5.235901
6.664094,5.512882
6.912345,5.927862
7.046277,6.130672
6.895234,5.905725
6.774274,5.661155
6.225812,5.465405
5.722453,4.857141
5.384203,4.564012
5.113524,4.522971
5.412982,4.941619
6.233,5.276406
4.695498,4.06038
5.07827,4.506791
5.319846,4.863795
5.190432,4.50417
5.151314,4.474452
4.732862,3.934508
4.398038,3.760555
4.065608,3.556823
3.799609,3.393783
3.651265,3.134277
3.790568,3.249179
3.708391,3.663574
4.029643,3.994982
4.415557,4.324513
4.208089,4.394495
3.913029,4.127837
3.741437,3.78543
3.281556,3.575967
2.978129,2.763245
2.541826,2.564643
1.870216,2.212197
1.655496,1.930225
1.74174,1.769144
2.133242,1.769273
2.897939,2.027378
3.058008,2.104782
2.992461,1.779602
3.004479,1.712976
2.820502,1.724156
2.802297,1.539536
2.271601,1.004764
1.589001,0.641479
1.042941,0.608908
1.122198,0.711861
1.121065,0.85871
1.120136,0.524593
1.377411,0.902411
1.84122,1.140108
1.760629,0.814146
1.373579,1.26299
0.999431,0.589851
0.377575,0.567461
0.009152,0.485027
-0.479086,0.354568
-0.16002,0.185696
0.675798,0.437665
1.021825,1.02627
1.427616,1.368068
1.816696,1.770471
1.547305,1.898795
1.460806,1.48533
1.262562,1.47711
1.361997,1.470506
1.377003,1.336177
1.259961,1.16419
0.908271,1.15561
0.433401,1.148725
0.763139,1.272212
1.091398,1.241949
1.611995,1.798304
2.802514,3.017425
0.916352,1.025118
1.149314,0.721605
1.400152,1.1239
1.084697,0.800585
0.832336,0.348412
0.565939,-0.142316
0.159303,-0.276816
0.350102,-0.255383
0.825266,-0.10921
0.947307,0.007718
1.109417,0.617326
1.110052,0.911424
0.981517,0.824113
0.491626,0.625232
0.228759,0.079074
0.147503,0.738854
0.211517,0.815046
0.391742,1.198524
0.600411,1.182705
0.960847,1.234537
1.442673,1.534013
1.63454,1.515501
2.175045,1.952232
2.478342,2.237033
2.269341,2.271276
1.65054,1.782545
1.155515,1.262545
0.75951,0.653032
0.70076,0.036439
0.589243,0.123802
0.629048,-0.193378
0.596363,0.004477
0.699228,0.549804
0.652476,0.921499
0.873104,1.218806
1.114081,1.327584
1.113292,1.221042
1.048132,1.522851
0.737947,1.248164
0.618827,0.963903
0.588037,0.801005
0.305357,0.219118
-0.243318,0.01169
-0.55319,-0.412276
-0.543013,-0.880425
-0.405843,-0.416263
0.413497,-0.238488
0.681835,0.806856
0.573923,1.191463
0.616612,1.370074
0.521726,1.577428
0.445814,1.356208
0.320573,1.179223
0.220384,1.037626
0.52729,1.053358
0.772778,1.517488
1.227173,2.404805
2.106705,3.824146
3.003751,5.023938
3.785764,5.854557
4.217707,5.680243
3.853536,4.573042
2.659016,3.364733
1.316385,2.075566
0.75844,1.044294
0.699168,0.864433
0.845275,0.656033
1.026641,0.424808
1.107192,0.239837
1.236114,-0.359699
1.081176,-0.516723
0.634671,-0.964868
0.341999,-1.194309
-0.085651,-1.764874
-0.234207,-2.156739
-0.224014,-2.276627
-0.280368,-2.888559
-0.389953,-3.184468
-0.348583,-3.227579
-0.379996,-3.842589
-0.340606,-3.495845
-0.760659,-3.734484
-0.838614,-3.538244
-0.900954,-3.510215
-0.950802,-4.068313
-0.926148,-4.192117
-0.777387,-4.355573
-0.980924,-4.357219
-0.75666,-3.519824
-0.319211,-3.495
-0.098298,-3.023509
0.659002,-2.065706
1.32928,-1.622051
1.349346,-1.396145
1.236353,-1.408942
0.952412,-1.612676
0.531733,-1.711106
0.195213,-1.918827
-0.267505,-1.82691
-0.444109,-1.946874
-0.45635,-1.913777
-0.337113,-1.822754
-0.370747,-1.427359
1.021573,0.630717
-0.380584,-0.174366
-0.599053,-0.560327
0.193844,-0.481996
0.312021,-1.193443
0.406547,-1.375463
0.095093,-1.650056
0.103991,-1.934187
0.175616,-1.709862
-0.154149,-1.788425
0.098147,-1.012606
0.299962,-0.327486
0.912959,0.091542
0.758193,0.168692
0.440847,-0.092149
-0.135561,-0.10727
-0.209581,-0.957987
-0.591334,-1.380437
-0.445129,-1.460294
-0.263659,-1.072575
-0.118492,-0.762409
0.191165,-1.030365
0.567879,-0.728607
0.482151,-0.293683
0.478073,0.054229
0.92637,0.203512
1.349464,0.580962
1.365332,0.62484
1.248979,0.466397
1.478428,0.210627
1.21037,0.199553
1.447489,0.513241
1.701644,0.699646
1.840404,0.977762
2.080383,0.942173
2.272305,1.365253
2.038724,1.574636
2.303404,1.613075
2.063514,1.64379
1.549032,1.474797
1.266475,1.27508
0.911407,0.857256
0.498343,0.523012
0.232423,0.320143
0.406764,0.480406
0.546215,0.544085
0.528732,0.85305
0.579251,1.164688
0.74867,1.220422
0.884178,1.071455
0.863537,1.01678
0.717987,0.714987
0.278998,0.79611
-0.330204,0.990004
-0.236923,0.693517
-0.355832,0.327314
0.000628,-0.030135
-0.036781,0.135505
0.191333,0.52604
0.244781,0.773915
-0.035016,0.58512
-0.516868,0.434087
-0.70877,-0.073794
-0.991281,-0.222017
-0.765681,-0.4696
-0.714223,-0.474105
-1.060105,-0.80025
-1.336762,-0.867595
-0.977454,-0.663412
-0.496484,-0.564577
-0.111735,-0.550013
-0.320043,-0.215804
-0.099604,-0.335519
-0.18131,-0.624802
-0.504704,-0.340116
-0.763382,-0.241404
-0.3897,0.031095
-0.413326,0.249074
-0.174176,0.68147
0.146148,0.769303
0.208847,0.516999
0.12998,1.153791
0.195906,1.147074
0.119622,1.012661
0.187613,1.03414
0.500039,0.728752
0.298377,0.290921
0.266076,-0.317352
0.562781,0.228238
0.86462,0.471134
0.848013,0.858951
1.157259,1.298175
1.275587,1.584984
1.499236,1.814377
1.162029,1.868817
1.021283,1.7188
0.779661,1.211704
0.070286,0.806042
0.470487,1.578192
-1.402724,0.002489
-1.610922,-0.612852
-1.648411,-0.588985
-1.097779,-0.182824
-0.786316,0.013058
-0.343622,0.234259
-0.247536,0.088649
-0.493216,-0.22136
-0.818749,-0.533844
-0.950113,-0.912815
-0.990666,-0.957907
-1.087592,-0.993959
-0.907064,-1.345326
-1.149696,-0.981266
-0.827685,-0.819049
-0.634594,-0.56025
-0.286594,-0.417734
-0.008215,-0.432741
-0.108082,-0.380229
0.00556,-0.789782
-0.161574,-0.66581
-0.617812,-0.953687
-0.595696,-0.990418
-0.771521,-0.955271
-0.718624,-0.927138
-0.547278,-0.646575
0.105873,-0.228606
0.241284,-0.023278
0.156067,-0.052561
-0.041125,-0.140493
-0.456899,-0.468867
-0.918498,-1.183098
-1.287722,-1.625385
-1.454024,-1.46307
-1.070949,-1.010654
-0.699984,-0.519717
-0.403228,0.260063
0.027689,0.7548
0.630428,1.279554
0.7255,1.441252
0.737028,1.183507
0.423683,0.848292
0.237534,0.32209
0.088623,0.223712
-0.095007,0.015994
-0.241896,0.172384
-0.101354,0.232972
-0.053437,0.281434
0.436462,0.25568
0.89284,1.138211
0.999852,1.392573
0.762885,1.725032
0.508804,1.990939
0.047509,1.623015
0.19459,0.61907
-0.010313,-0.119512
-0.819313,-1.355412
-1.724469,-1.763419
-1.738883,-2.025249
-1.492339,-1.976611
-1.746664,-2.002175
-2.788688,-2.087091
-2.977075,-2.542033
-4.99849,-4.58315
-4.809089,-4.08697
-5.754153,-4.915667
-6.639031,-6.223558
-8.249866,-7.850227
-9.344707,-8.31265
-10.026779,-9.972578
-10.185122,-10.7196
-10.827658,-11.445962
-11.728471,-12.800882
-12.900385,-13.755434
-13.966581,-15.228334
-15.59329,-16.470737
-16.894215,-17.593252
-17.870005,-18.748863
-18.97275,-19.479351
-19.983494,-19.934275
-20.856119,-20.491306
-21.231184,-21.130009
-21.07921,-21.446966
-20.957222,-21.958117
-21.117264,-21.914988
-21.180353,-22.13809
-21.423923,-22.445131
-21.811863,-22.69029
-21.928217,-22.627903
-21.569283,-22.448528
-21.539774,-22.756161
-20.87064,-22.292181
-20.012421,-21.598042
-19.325512,-20.848825
-18.646637,-20.313606
-17.974197,-19.820557
-17.693979,-19.232229
-17.017906,-18.567701
-15.767154,-17.713213
-14.701827,-16.255222
-13.26877,-14.959604
-12.057665,-13.600362
-10.830599,-12.061234
-9.977846,-10.894324
-8.972966,-9.831649
-7.652885,-8.594341
-6.790301,-7.733441
-5.842129,-6.39954
-4.696491,-5.203375
-3.263901,-4.181926
-1.73082,-2.913195
-0.375424,-1.317666
0.45075,-0.299384
1.305146,0.708695
2.117588,1.450556
3.025473,2.172975
3.493608,3.266887
4.642122,4.141863
5.43173,4.841692
6.192262,5.401402
6.735997,6.300583
7.299823,6.890711
7.428146,7.169099
7.853192,7.456156
8.06402,7.363079
8.555052,8.062594
8.947667,8.557482
9.197038,8.88867
9.202803,9.024397
9.52978,9.390825
10.178204,10.264338
10.696686,10.833853
10.724157,10.773128
10.810427,10.788845
10.94373,10.865713
10.727594,10.475416
10.038408,10.163002
10.002993,9.848386
10.813087,11.080243
9.719122,10.130121
9.166389,9.240877
10.272296,10.013087
10.76967,10.501577
10.909276,10.505061
10.569162,10.443127
9.845321,10.070828
9.524148,9.514777
9.202534,9.06979
8.945084,8.649142
8.351908,8.247976
8.328816,8.055928
8.310179,7.966654
8.166081,7.830571
7.98614,7.850581
7.971062,7.995449
7.958841,7.982153
7.884395,7.971358
7.824685,7.898052
7.776765,8.161804
7.28671,7.792038
6.765541,7.109039
6.929095,7.143137
7.317828,7.105757
7.499618,7.269246
7.257827,7.335368
7.322304,7.581643
7.696283,7.649472
7.737245,7.768085
7.705345,7.669281
7.357125,7.461075
6.884901,7.229871
6.636039,7.173795
6.04978,6.999782
5.967757,7.053969
5.902025,6.581097
5.978349,6.783292
6.103795,6.815873
6.462055,7.035331
6.683993,7.468777
6.474334,7.363779
6.048458,7.215135
5.514139,6.838047
5.086616,6.471762
4.421981,5.985106
3.890237,5.46668
3.851866,5.245402
4.208153,5.1328
4.170523,4.913607
4.398378,4.867189
4.258006,4.82996
4.661715,5.50969
4.726516,5.343701
3.101003,3.791605
3.864973,4.356249
3.959935,4.291756
3.584247,4.11106
3.154639,3.708397
3.26249,3.515244
3.284186,3.618708
2.914422,3.507866
2.81211,3.290112
2.98825,3.63194
2.935558,3.96981
2.828842,4.175491
2.35636,4.017385
1.913857,3.826323
1.688874,3.608904
1.121811,3.241383
0.603678,2.624781
0.705278,2.583065
0.980064,2.420623
0.941815,1.968084
0.653159,1.993111
1.067339,2.077597
1.721181,2.338668
1.792597,2.547457
1.720671,2.327364
1.792119,1.699693
1.784724,2.294236
1.520733,2.189188
1.374045,2.040606
1.127657,1.921712
0.737013,1.891077
0.94059,1.931044
1.232437,1.833956
1.723904,2.014296
2.117005,2.158513
2.237882,2.402851
2.270021,2.275705
2.037644,1.851402
1.7227,1.447448
1.535249,1.188797
0.933705,1.239914
0.4525,1.345288
0.519135,1.236023
0.314386,1.148597
0.537657,0.820601
0.974281,1.33233
1.259018,2.064194
1.422247,2.004487
0.649654,1.763157
0.483197,1.441055
0.737091,1.376904
0.488605,1.196543
0.418844,1.052245
0.556563,0.549736
0.279656,0.470307
0.703244,0.277744
1.042066,0.704287
1.248564,1.109984
1.349211,1.369976
1.494204,1.70694
1.545647,1.911942
1.19971,1.688831
0.987472,1.510327
0.75317,1.496527
0.307694,1.291933
-0.113168,0.934718
0.130767,0.971505
0.454913,1.387968
0.585176,1.334022
0.753877,1.74241
1.340376,2.391603
1.357936,2.459287
1.371957,2.448869
1.189613,1.730879
0.78569,1.156508
0.462567,0.632524
-0.053952,0.342387
-0.854181,0.368334
-0.978206,0.260061
-0.174261,1.012074
-1.530961,-0.450708
-1.906581,-0.782182
-0.400738,-0.273203
0.287747,0.069435
0.580436,-0.108051
0.362984,0.072525
0.253544,0.087949
-0.285574,-0.157754
-0.52329,-0.999387
-0.261863,-0.833982
-0.052737,-0.637147
0.114549,-0.286149
0.506397,-0.005372
1.013364,0.219228
0.902796,0.076338
0.814333,0.60713
0.421007,0.967198
0.557939,0.545597
0.538441,0.53089
0.393817,0.390093
0.278121,0.148439
0.250076,-0.10938
0.743713,0.006939
1.009549,0.422531
1.222174,0.883981
1.521251,1.188575
1.760458,1.045147
1.887261,0.930396
1.859635,1.032113
2.031027,1.242478
1.84554,1.410727
1.503599,1.093716
1.230043,0.840109
0.817665,0.766249
0.745816,0.642638
0.430289,0.60826
0.177883,0.709768
0.363034,0.855461
0.83368,1.294534
1.210141,1.129658
1.317729,1.191275
1.145723,1.49858
1.201643,1.48633
1.375368,1.218462
1.385289,1.197697
1.393198,1.374592
1.528514,1.580572
1.314175,1.551781
1.013678,1.464212
0.708773,1.265117
0.851918,1.23485
1.095423,1.017083
1.290184,0.907379
1.123401,0.561566
0.860949,0.349442
0.328441,-0.078286
-0.226547,-0.420432
-0.67049,-0.565096
-0.638537,-0.809822
-0.290416,-0.68302
0.181586,-0.452553
0.817183,0.054357
0.745006,0.072783
0.816278,0.41007
0.292686,0.357313
-0.384189,-0.07195
-0.796609,-0.479835
-0.997477,-0.870608
-1.158135,-0.98965
-1.286624,-1.020346
-1.38938,-1.109389
-0.890959,-1.37412
-0.556752,-1.456837
-0.740971,-1.135919
-1.210864,-1.137227
-1.457699,-0.880213
-1.203549,-1.190679
-0.032578,-0.729395
-1.805304,-2.489211
-1.610567,-2.155114
-1.13221,-1.371744
-0.878562,-0.616066
-0.417605,-0.269608
0.209169,0.072046
0.646025,0.732399
0.801933,1.067083
0.475061,1.141255
0.536131,0.361939
0.391441,0.641675
0.727258,0.6719
0.415281,0.244497
-0.027812,0.289665
-0.059701,0.13226
-0.085209,0.522422
0.410465,0.640981
0.613427,0.671296
0.840278,0.695533
0.505645,0.714907
0.495993,1.052938
0.552776,1.065278
0.920733,1.204145
0.957012,1.379713
0.147387,1.197579
-0.435743,0.471274
-0.837681,0.148314
-0.836637,0.01899
-0.706764,-0.019952
-0.344824,0.013406
0.073726,0.427149
0.085983,0.69359
0.031277,0.713179
-0.206015,0.277266
-0.589351,0.186605
-0.960488,-0.272979
-1.257349,-0.189037
-1.107732,0.007135
-0.665479,-0.093981
-0.376207,0.599251
0.435781,1.02475
1.278831,1.429602
1.372589,1.366368
0.931482,0.993211
0.772141,0.888224
0.451136,0.352657
0.194347,0.117767
0.246969,-0.07013
0.353572,-0.220432
0.245309,-0.018109
0.029679,-0.178815
0.244251,-0.565403
0.738434,0.286545
0.811179,0.580969
0.998372,1.203533
1.728684,1.766021
-0.138528,-0.170926
0.045107,0.408492
0.192,0.549426
0.115969,0.27509
0.119655,0.249165
0.122601,0.292935
0.124954,0.327943
0.191342,0.226917
0.244444,0.275122
0.867503,0.958772
1.301375,1.312089
0.551748,1.272142
0.081114,0.853101
0.220723,0.517885
-0.054665,0.572276
-0.145933,0.357735
-0.476976,0.379642
-0.483735,0.332644
-0.360114,0.359557
-0.196713,0.574606
0.063022,0.746617
0.20628,0.81969
-0.195209,0.426559
-0.322836,-0.274982
-0.2959,-0.513604
-0.20984,-0.446433
-0.270014,-0.134652
-0.382656,-0.272309
-0.730789,-0.511439
-0.17063,-0.315651
-0.303133,-0.288053
-0.022059,0.185598
0.460816,0.241929
0.911576,0.738551
1.14311,1.264812
1.070258,1.363205
1.463528,1.69992
1.649063,2.098254
0.184702,0.28803
0.432539,0.517241
0.501763,0.571562
0.492612,0.808532
0.420774,0.869054
0.427809,0.917451
0.755977,1.149674
0.502392,1.270899
0.428552,0.980785
0.30497,0.490658
0.270614,-0.159451
-0.208438,-0.679483
-0.656149,-1.35349
-1.207799,-1.312028
-1.326502,-1.214325
-1.034371,-1.265168
-0.994199,-1.43483
-0.768516,-1.118952
-0.523464,-0.672719
-0.843506,-0.509287
-1.357538,-0.765599
-1.446147,-0.648066
-1.775036,-0.876583
-2.231613,-0.801321
-2.016208,-0.999141
-1.585821,-0.770306
-1.435045,-0.845276
-1.765974,-0.776209
-1.321052,-0.462907
-0.90061,-0.083262
-0.951332,-0.29565
-1.314435,-0.594555
-1.217805,-0.833643
-0.559898,-0.121742
-1.775372,-1.423059
-1.521936,-1.238295
-1.125651,-0.961458
-1.00216,-0.869008
-1.096885,-0.924057
-0.850088,-0.581015
-0.459123,-0.242086
-0.146372,0.029036
0.168318,-0.076637
0.355531,-0.03215
0.376258,-0.061071
0.328323,-0.213225
0.096441,-0.463951
0.233504,-0.72901
0.407647,-0.424944
0.482431,-0.117195
0.47773,-0.387097
0.602982,-0.215928
1.090219,0.630605
1.286418,0.920692
1.249807,0.830173
0.833436,1.338332
0.629377,1.228716
0.595149,1.011986
0.37423,0.580564
1.229664,1.138584
0.559213,-0.092316
0.216423,-0.49635
0.845349,0.664187
1.090384,1.463491
1.4799,1.909312
1.662433,1.749819
1.485863,1.106123
1.409101,1.236293
1.089631,0.953335
0.705036,0.533445
0.13934,0.197557
-0.442196,0.05789
-0.520313,0.075181
-0.131219,0.218034
0.438064,0.654847
1.086965,0.810721
1.476994,0.999902
1.595426,1.151209
1.690129,1.014183
1.572321,1.033573
1.478053,1.113571
1.015557,1.177542
0.710087,0.97065
0.401208,0.805133
0.347651,0.86625
0.498333,0.721589
0.489834,0.670371
0.870087,1.016442
1.238749,1.357761
1.082054,1.372723
0.827673,1.384665
0.108092,0.878115
-0.596537,-0.107686
-1.160173,-0.702719
-1.417485,-0.662606
-1.300739,-0.695017
-1.142816,-0.84995
-1.145488,-0.651319
-0.825054,-0.879472
-0.439694,-0.48137
-0.26045,0.030618
-0.117063,0.246638
-0.13138,-0.225667
-0.916944,-0.409937
-1.158257,-0.944389
-0.12558,0.176343
-1.750885,-1.507552
-1.244693,-1.693328
-1.097796,-1.132293
-0.786742,-0.618979
-0.473394,-0.401881
-0.287245,0.029822
0.248726,0.246133
0.612942,0.483668
0.517215,0.931706
0.505139,0.774003
0.043903,0.583329
-0.131522,0.559815
-0.465374,0.540995
-0.47438,0.590437
-0.288049,0.242919
-0.074479,0.803551
0.418908,1.961606
0.942588,2.952427
1.684023,3.228873
2.341585,3.57896
2.415965,3.213833
2.08836,1.825031
1.374692,1.036612
0.481239,0.018865
-0.039933,-1.1178
-0.392319,-1.833492
-0.480664,-2.276928
-0.293287,-2.438071
-0.401433,-2.308882
-0.229895,-2.528045
0.036347,-2.31625
-0.13774,-2.146783
-0.147973,-2.462748
-0.156156,-2.973482
-0.291722,-3.123934
-0.206629,-2.599123
-0.009535,-2.308284
-0.045406,-2.01108
-0.332138,-2.03134
0.212622,-1.531426
1.357988,-0.421897
0.274364,-1.598665
0.052639,-2.152895
0.584882,-1.370509
0.365525,-1.712283
-0.132498,-1.534072
-0.208327,-0.939919
-0.075453,-0.722666
-0.29171,-0.806905
-0.271161,-0.487214
-0.190211,-0.425007
0.068077,-0.181708
0.016647,0.012916
0.040014,0.362128
0.123213,-0.003636
0.254277,-0.231708
0.036561,-0.156106
-0.137597,0.033394
0.30368,0.055957
1.237246,0.009497
1.338903,0.230373
1.226667,0.278033
1.394899,0.316152
1.271406,0.604673
1.366124,0.641926
1.183823,0.413675
0.973465,-0.155974
0.611646,-0.740666
0.128678,-0.756791
0.193906,-0.963202
0.24608,-0.35418
0.416831,-0.576612
0.682431,-0.754527
0.701349,0.006306
0.716469,0.163345
0.793057,0.095432
0.983326,-0.087916
0.94198,-0.105559
0.521827,-0.313201
-0.072309,-0.930858
-0.547569,-1.424917
-0.734197,-1.691078
-0.560924,-1.323367
-0.3578,-1.029202
-1.033929,-0.600339
-0.478096,-0.25727
-0.162481,-0.434408
-0.490599,-0.382567
-0.365999,-0.921678
-0.201814,-0.965849
-1.167137,-1.001164
-1.874783,-1.029395
-1.731202,-1.697051
-0.519644,-0.682858
-2.130874,-2.451956
-2.387533,-2.318813
-2.399263,-2.147753
-2.537617,-2.78499
-3.164316,-2.972127
-3.472032,-2.541175
-3.589091,-3.228551
-4.327752,-3.520295
-4.531476,-5.301829
-6.500623,-7.371901
-8.398201,-7.479415
-9.141828,-8.081347
-10.059034,-8.433662
-10.857036,-8.586298
-11.495156,-9.030769
-12.134394,-10.482794
-12.451958,-11.515065
-13.737887,-12.46959
-15.411351,-13.942491
-16.55615,-16.797667
-17.858629,-19.40379
-19.996813,-19.939859
-20.932674,-19.723173
-21.100281,-20.904152
-21.49197,-21.977442
-21.86937,-21.867903
-22.106314,-22.68298
-22.617954,-23.721579
-23.736376,-24.68092
-23.985453,-25.318802
-24.377745,-26.280121
-24.88459,-26.661514
-24.708942,-26.772537
-24.245396,-26.215714
-23.74509,-25.769775
-22.570293,-24.767447
-21.372059,-24.997326
-22.154902,-24.987183
-21.038906,-23.752884
-20.210287,-22.571539
-19.547054,-21.626106
-18.62907,-20.546856
-17.894384,-20.134699
-17.241829,-19.288527
-16.267923,-18.546761
-14.843452,-17.243433
-13.316635,-15.748964
-11.707977,-14.166133
-9.969378,-12.577163
-8.64295,-11.499389
-8.097816,-10.83056
-7.403552,-10.166312
-6.5255,-9.763787
-5.693978,-8.538468
-4.641654,-7.493629
-3.670767,-6.270636
-2.636021,-5.034172
-1.292179,-3.399905
-0.023657,-1.834512
1.313609,-0.388758
2.512304,0.380677
3.084059,1.060667
4.057432,1.991642
4.70695,2.73631
5.16191,3.331931
5.912798,4.001842
6.448821,4.537637
7.458055,5.417705
8.265214,6.2506
8.975221,6.916725
9.478483,7.578451
10.39694,8.236647
11.389461,9.085536
11.602584,9.37734
11.579306,9.739592
11.237905,9.64211
11.158115,9.628449
12.44877,10.843012
11.352121,9.750038
11.119759,9.907709
11.64327,11.065788
12.190828,11.411349
12.435054,12.010091
12.436639,12.42429
12.760205,12.626346
12.954268,12.787722
12.722185,12.464989
12.471776,12.335599
12.271219,11.780283
12.304072,11.787407
12.394616,11.92189
12.402284,12.029226
12.537187,11.921315
12.644846,12.092795
12.343654,11.971685
11.973458,12.132607
11.99964,12.06756
12.020346,12.015287
11.714119,11.908724
11.14638,11.178148
10.240447,10.464503
9.773604,10.086966
9.65801,10.10731
9.887901,10.38142
10.007086,10.47146
9.973207,10.349745
10.010414,10.058647
9.97547,9.954611
9.495748,9.74217
9.434366,9.507533
9.12704,9.255141
8.751998,9.246593
8.193783,8.852511
7.618073,8.60161
7.673474,8.658775
7.846655,8.639822
7.98503,8.559978
7.96654,8.560449
8.0161,8.625162
8.378133,9.063814
8.345015,8.898442
8.060316,8.57245
7.83242,8.117985
7.391925,7.689776
7.297457,7.798656
6.447628,7.305008
4.542019,5.877826
4.952888,6.477841
4.958898,6.377091
4.641057,6.16735
4.709266,6.063961
5.021773,6.303683
5.078124,6.237279
4.86506,5.925996
4.500998,5.676875
4.209689,5.477483
3.525014,5.317875
2.783729,4.544995
2.255212,4.378232
1.961418,4.244749
1.984402,4.589458
2.002747,4.349026
2.40444,4.608182
2.532186,5.008924
2.311775,5.200367
2.264434,4.772812
2.355539,4.366199
2.105821,4.298895
1.454456,3.92242
1.062408,3.298645
0.81329,2.670587
0.484977,2.361671
0.802929,2.243533
1.057248,1.955459
1.196152,1.789495
1.436261,2.237291
1.757319,2.466425
1.562539,2.13359
1.471207,2.189852
1.39812,1.912267
1.33963,1.496653
0.905755,1.164165
0.623182,1.156219
0.848701,1.020822
1.158102,0.847981
2.631258,2.257941
1.229225,0.934383
0.881802,1.359344
1.571522,2.150821
1.800659,2.52586
1.725879,2.245224
2.053082,2.214221
2.185757,1.802316
1.775767,1.988868
1.383263,2.073544
1.133771,1.754181
