FP1,FP2
-0.774562,0.865211
-1.225515,0.472201
-0.747593,0.931933
0.02178,1.622212
0.443687,2.174347
0.458621,2.164399
0.53507,2.027375
1.112288,2.627335
2.025563,3.300733
2.691563,4.226389
3.675821,4.708714
4.076017,4.900913
4.202535,4.990048
4.690711,5.383796
5.532687,5.634149
6.141579,6.092338
5.789896,6.329708
4.992381,6.003381
4.74139,5.677717
4.605032,5.610625
5.011943,5.814885
5.143807,6.236201
5.313697,6.379561
5.384978,6.55862
5.377383,6.572705
5.887276,6.777369
6.359543,6.618401
6.221112,6.297577
5.723197,5.911798
5.518322,5.474068
5.676877,5.317337
5.481046,5.320877
5.066246,5.130075
5.37944,5.428914
4.984762,5.216285
4.604445,4.981582
4.364638,4.664718
3.979198,4.346648
3.670798,4.092132
3.424028,3.952969
3.162053,3.648041
2.500864,3.468561
2.165447,3.324922
2.348663,3.145445
2.495175,3.195345
2.547812,3.364219
2.525359,3.628256
2.765386,3.387822
2.828315,3.259937
2.749578,3.093063
2.428499,2.443439
2.042592,1.794723
1.862879,1.598315
1.783595,1.312151
1.784646,1.663805
1.78545,1.687028
1.721548,1.512043
1.863927,1.501056
2.235819,1.621258
1.823653,1.588355
1.622939,1.949062
1.526861,1.8505
1.643504,1.77162
1.478741,1.57947
1.346915,1.619261
1.370455,1.844588
1.453764,1.895775
1.584886,1.872172
1.302684,1.853252
0.9479,1.838079
1.373688,2.019435
1.391709,2.099953
1.664133,2.099811
1.623979,2.164163
1.656334,2.022065
1.488656,1.714833
1.548023,1.469037
1.272934,1.272392
1.955997,1.437612
-0.078034,-0.494563
0.101178,-0.104852
0.567078,0.464928
0.875238,0.727167
0.734666,0.614372
0.751228,0.653156
0.44191,0.426129
0.258981,-0.013522
-0.080883,-0.300698
-0.546274,-0.530408
-0.983048,-0.778654
-1.009867,-1.170744
-0.837767,-1.161815
-0.635576,-1.025628
-0.409319,-0.723139
-0.228322,-0.352138
-0.148041,-0.571441
-0.341861,-0.940381
-0.69042,-1.493525
-1.033736,-1.677925
-1.437358,-1.889908
-1.760195,-1.994928
-2.082915,-2.272425
-2.212005,-2.236318
-1.863653,-1.88484
-1.520451,-1.34561
-1.310398,-1.043264
-1.013327,-0.865898
-0.969203,-0.853021
-1.191925,-0.778193
-1.047513,-0.718322
-0.738446,-0.734926
-0.620219,-0.941722
-0.719167,-0.913595
-0.669282,-1.213624
-0.306815,-0.873011
-0.274902,-0.60053
0.00867,-0.253535
0.106485,0.088545
-0.073311,-0.282915
-0.475168,-0.838087
-0.345045,-0.766084
-0.04742,-0.514943
-0.067379,-0.636591
-0.147855,-0.669377
-0.018699,-0.43755
0.084617,-0.381119
0.425298,0.180106
0.697807,0.887078
1.367346,1.452582
1.515837,1.77589
1.634587,1.840948
1.665034,1.892952
1.560338,1.870001
1.541068,1.787093
1.396606,1.527212
1.216507,1.125767
0.749869,0.933637
0.699129,0.779929
2.013231,2.140686
0.935548,1.164828
1.557191,1.867919
1.925403,2.430297
1.38128,2.428536
0.945997,2.169044
0.404259,1.574368
-0.158115,1.034131
-1.05953,0.601963
-1.070967,0.320761
-0.886562,0.031304
-0.545504,0.18682
-0.014638,1.020824
0.410012,1.36539
0.62067,1.511968
0.46662,1.758207
0.278871,1.439064
0.257701,1.570807
-0.01728,1.353612
-0.366259,1.179847
-0.645406,0.911804
-0.288099,0.826394
-0.195805,1.080604
-0.057465,1.283929
0.311236,1.640073
0.670672,1.924928
1.022688,2.023731
0.981707,1.973706
0.755376,1.482084
0.380781,1.153303
-0.24142,0.761263
-0.739126,0.383134
-0.81469,0.209675
-0.488055,0.070917
0.095783,-0.04008
0.369275,-0.064361
0.846076,0.367786
1.098443,0.455423
0.977744,0.525517
0.881176,0.839615
0.803912,1.02634
0.806606,0.917648
1.32482,1.024209
1.158736,0.980412
0.896844,0.622809
0.493799,0.465761
0.042369,0.404634
-0.189722,0.291221
-0.052824,0.587552
0.572764,0.566544
0.492586,0.485215
0.428441,0.35564
0.054572,0.187475
-0.244495,0.052953
-0.354703,-0.248187
-0.507364,-0.424559
-0.758488,-0.759163
-1.21739,-0.833277
-1.003862,-0.763524
-0.574998,-0.578696
-0.038401,-0.237304
0.326323,0.164805
0.489049,0.550966
0.5547,0.408284
0.413676,0.294141
-0.086198,0.267338
-0.679584,0.052365
-0.960702,-0.184109
-0.217912,0.594382
-0.139811,0.249452
-1.432036,-0.929601
-0.401376,-0.195481
0.487588,0.39176
0.747108,0.732478
0.825671,0.682464
0.8885,0.577929
0.80972,0.558812
0.682178,0.091941
0.193084,-0.475049
-0.327173,-0.541529
-0.549803,-0.401171
-0.2118,-0.353395
-0.134949,-0.250664
0.378097,0.089557
0.788486,0.426214
0.987725,0.566487
1.082572,0.936719
0.964889,0.974821
0.483676,0.74724
0.098732,0.436158
-0.015664,0.122798
-0.236195,0.065661
-0.090048,0.277995
-0.102156,0.254308
-0.369881,0.170848
0.125573,0.168591
0.134837,-0.026746
0.142244,0.075042
0.019148,-0.101578
-0.466377,-0.565406
-0.854748,-0.871911
-0.84285,-0.988053
-1.026844,-0.951917
-0.915963,-1.11652
-1.02078,-1.441696
-1.104606,-1.508252
-0.913598,-1.367933
-0.8253,-1.320173
-0.948183,-1.088414
-1.239988,-0.773981
-0.37672,-0.844997
-0.137731,-0.966296
-0.204597,-1.192324
-0.322592,-1.695653
-0.481484,-1.711182
-0.737592,-1.401023
-0.490876,-1.281911
-0.48704,-1.122096
-0.290434,-1.058746
1.286054,0.604691
-0.54937,-0.903131
-0.727359,-1.335136
-0.353643,-1.100091
-0.441753,-1.105582
-0.705752,-1.23897
-0.723387,-1.152117
-0.479442,-1.018108
-0.348804,-0.717361
-0.308804,-0.412265
0.110254,-0.426241
-0.328649,-0.179375
-0.163654,0.340649
0.161862,0.305051
0.228714,0.212062
0.024149,0.395714
-0.139488,0.349082
-0.334894,0.311773
-0.168647,0.088395
-0.100168,-0.283819
-0.045387,-0.452537
-0.066073,-0.39396
-0.14713,-0.218073
0.110582,0.245173
0.058693,0.293181
-0.047327,0.331579
-0.390171,0.297773
-0.79343,-0.309859
-1.115988,-0.473363
-1.438496,-0.797672
-1.309391,-0.992566
-1.399618,-1.212955
-1.600783,-1.195697
-0.858532,-1.310885
-1.038888,-1.080452
-1.118629,-1.089633
-1.891998,-1.290484
-2.059027,-1.451122
-1.805537,-0.999002
-1.860766,-0.95987
-1.840398,-1.251096
-2.340147,-2.064616
-3.578483,-3.489443
-4.762515,-4.88716
-5.451507,-5.682573
-6.002535,-5.738139
-7.281823,-6.81463
-8.563041,-7.998148
-9.58774,-9.396278
-11.245854,-11.095068
-12.442966,-12.711778
-13.722857,-13.940253
-15.068941,-15.051675
-15.435796,-15.295325
-17.019135,-17.29619
-18.47887,-18.638338
-18.549505,-18.163343
-18.47662,-18.428118
-19.127558,-18.897585
-19.970421,-19.917841
-20.386202,-20.862587
-20.718386,-21.6824
-21.048201,-21.757162
-21.053566,-21.623003
-20.863907,-22.03133
-20.582758,-22.034969
-20.228428,-21.908421
-19.68655,-21.226166
-19.123678,-20.87352
-18.415005,-20.655523
-17.912266,-20.351711
-17.574268,-20.237299
-17.303547,-19.887333
-16.764095,-19.219936
-16.20322,-18.492157
-15.431692,-17.780605
-14.620692,-16.888515
-13.391076,-15.72301
-12.407212,-14.661367
-11.168385,-13.424782
-9.983667,-11.919266
-8.455205,-10.585718
-7.10337,-9.518776
-6.473434,-8.858645
-5.775876,-8.072378
-5.217768,-7.314247
-3.868086,-6.256092
-2.917391,-5.538547
-1.898814,-4.448379
-0.632427,-2.931149
0.445105,-1.717429
1.371544,-0.552984
1.983575,0.184957
2.666642,0.775245
2.890437,0.924865
3.520964,1.238061
4.025265,1.424061
4.686621,2.088895
5.215559,2.943217
5.380526,3.497527
5.576888,3.747332
5.991887,4.398646
5.936677,4.919558
6.150434,5.14262
6.3213,5.320947
6.264321,5.527997
6.218616,5.69351
6.375461,6.341866
6.500796,6.473312
5.117202,4.901077
6.010134,5.707626
6.788799,6.417197
7.218002,6.79114
7.496676,7.025621
7.654937,7.148536
8.039415,7.375735
8.153279,6.976742
8.179691,6.65744
8.265164,6.595422
7.946314,6.22313
7.49757,6.183244
7.073953,6.215724
7.122007,6.306087
7.160304,6.442752
7.255306,6.422927
7.266644,6.342431
7.662625,6.406931
7.334132,6.587417
6.748668,6.667147
6.860794,6.537267
6.563293,6.368732
6.389694,6.233792
6.444232,6.061216
6.552236,6.245595
6.380461,6.263941
6.371947,6.213982
6.494027,6.302911
6.462531,6.309413
6.566226,6.314486
6.391002,6.253908
6.186203,6.140816
5.506176,5.59866
4.76857,5.03585
3.920411,4.456527
3.435404,4.122045
3.240898,4.047932
3.34328,4.117588
3.425109,3.915182
3.36148,3.882216
3.504043,3.984789
4.005072,4.066759
4.018715,4.196754
4.029547,4.107125
3.844603,4.099857
3.567568,3.90043
3.152361,3.67632
3.078203,3.561484
2.954313,3.340536
2.661623,3.228239
2.62097,3.267366
2.846434,4.008204
3.220263,4.084661
3.390208,4.145738
3.848632,4.13
3.828198,3.988307
5.101969,5.229589
3.733922,3.90006
2.510502,3.029997
3.015537,3.237089
3.225933,3.209151
3.071622,3.315758
3.012632,3.33646
3.287935,3.352954
3.701618,3.753139
3.90344,4.073181
3.613233,4.006558
3.05847,3.179069
2.93719,2.71061
2.582077,2.593867
2.362472,2.177883
1.412643,1.845086
1.039886,1.514326
0.870709,1.056187
0.606345,1.012241
0.975451,1.041577
1.593233,1.452079
2.022865,1.6514
1.979437,1.7463
2.009169,1.628647
1.645855,1.34097
1.3552,0.981809
0.929143,0.307432
0.007728,-0.55457
-0.664823,-0.921543
-0.815739,-0.634485
-0.420368,-0.275831
-0.1686,0.075575
0.419853,0.421181
0.955072,0.504102
0.93162,0.570423
0.977349,0.429935
0.82038,0.253039
0.95284,0.111532
0.47819,-0.066176
0.098498,-0.0148
-0.334245,0.284336
-0.228831,0.588125
-0.209011,0.83112
0.064884,1.089991
0.606524,1.232534
0.588213,1.346531
0.509047,1.308673
0.445711,1.149346
1.169154,1.92501
0.393124,0.997207
-1.001761,0.25502
-0.182247,1.209558
0.731342,2.811713
1.849185,3.899725
3.06588,4.898988
3.45849,4.924107
3.578948,4.299003
2.836608,3.153784
2.178228,2.173128
1.393492,1.324128
0.44319,0.257914
0.005562,-0.336939
-0.279995,-1.006298
-0.314884,-1.28367
-0.149258,-1.376502
-0.081275,-1.644262
-0.220421,-1.60038
0.248864,-1.629755
0.043662,-1.524202
-0.314014,-1.568757
-0.406592,-1.991425
-0.738674,-2.393995
-1.133319,-2.586952
-1.061922,-2.612231
-0.940279,-2.6324
-0.649428,-2.261422
-0.158718,-1.771097
0.233814,-1.443349
0.676825,-1.181147
1.095693,-0.777852
0.914655,-0.777781
0.769822,-0.777709
0.653953,-0.971166
0.432235,-1.06139
-0.196698,-1.456089
-0.570768,-1.965313
-0.676457,-2.114575
-0.760987,-1.975895
-0.699567,-1.735901
0.123693,-0.769775
-1.217565,-2.125754
-0.355149,-1.339607
-0.052338,-0.968762
-0.132661,-0.543079
0.061132,-0.267065
0.151637,-0.497841
-0.034006,-0.682434
0.075532,-0.636548
-0.159395,-0.793363
-0.476335,-0.918788
-0.149266,-0.632037
0.370407,-0.273629
0.528054,0.013073
0.589643,0.306919
0.703404,0.477456
0.987918,0.67837
1.279998,0.452016
1.255572,0.206431
1.04248,0.332528
1.001025,0.304367
0.709804,0.34635
0.476837,0.186397
0.419491,-0.006067
0.760669,0.356053
0.646512,0.581202
0.877729,0.632274
1.191688,0.995663
0.733197,0.834757
0.043878,0.770543
-0.120464,0.525632
0.393177,0.13618
0.545999,0.082686
0.668232,0.168917
1.153055,0.3024
1.218303,0.409172
1.39949,0.559082
1.479885,0.485455
1.028089,0.168513
0.924705,0.173018
0.261404,0.37015
-0.140172,0.527831
-0.074338,0.460421
-0.086183,-0.109584
-0.095655,-0.178481
0.0903,-0.298101
-0.018992,-0.458293
-0.041906,-0.263873
0.133297,0.14969
0.725009,0.932072
1.004787,0.719269
1.035037,0.807068
0.865685,0.619244
0.536671,0.404481
0.144455,0.103657
0.02424,0.056549
0.315135,0.470434
1.773504,2.027184
0.295152,0.563013
0.209248,0.552958
0.334058,0.73843
0.304868,1.080307
-0.234563,1.35376
-0.279002,1.572473
0.201533,1.231318
0.198861,1.022906
0.19672,1.049703
0.130496,1.071116
-0.374049,0.378618
-0.390578,0.469765
-0.403792,0.413644
-0.349844,0.304237
-0.177665,0.410245
0.476148,0.688562
0.805607,0.717653
0.424033,0.35385
-0.07473,-0.130699
-0.409192,-0.453787
-0.741233,-0.518694
-0.877807,-0.89315
-0.664489,-1.06365
-0.42933,-1.006487
-0.434739,-0.831721
-0.24553,-0.562884
0.292889,-0.025277
0.723575,0.275744
0.810034,0.387514
0.621141,0.412407
0.276497,-0.148276
-0.063706,-0.467757
-0.206821,-0.723308
-0.256787,-0.798697
0.735406,-0.278398
0.690437,-0.894349
-0.184171,-1.70959
0.793468,-0.748943
0.478818,-0.432052
0.291623,-0.114047
0.270896,-0.053198
0.447839,0.318028
0.782899,0.227915
0.534827,-0.102214
0.207357,-0.430797
0.138936,-0.435589
0.213218,-0.374906
0.401653,-0.261848
1.197476,0.280164
1.834046,0.907255
2.407724,1.989451
3.382646,2.855083
3.388322,2.966873
2.876722,2.669177
2.015855,2.301974
1.456208,1.750158
1.008506,1.308714
0.65036,1.149098
-0.087708,0.311787
-0.484571,-0.551529
-1.060059,-0.855045
-1.133326,-0.581735
-1.320928,-0.298588
-1.599989,-0.136594
-1.88769,-0.200538
-2.117791,-0.316195
-2.688868,-0.860274
-3.210137,-0.650381
-3.691556,-0.869526
-3.883051,-0.851279
-4.100664,-0.965688
-4.081126,-0.992677
-3.936398,-0.756208
-3.562506,-0.567036
-3.714922,-0.48021
-4.094804,-0.539765
-4.334086,-0.587393
-4.267369,-0.496462
-4.213917,-0.294692
-3.913037,-0.068776
-3.478751,0.111941
-2.808737,0.385515
-2.272722,0.668855
-2.03744,1.089021
-1.397625,1.554118
-1.208343,1.797109
-0.992398,1.862428
-1.142191,1.592094
-1.197481,1.311303
-0.725609,1.409217
-0.219116,1.874572
0.508591,2.311291
-0.522052,1.176862
0.330775,1.495069
0.754924,2.265657
1.094195,2.236924
1.172033,2.149384
1.234272,1.885789
1.025995,1.610389
0.601329,1.196529
-0.125437,0.671918
-0.7713,0.445789
-1.416942,0.264895
-1.159259,0.249206
-1.01762,0.301165
-0.9043,0.407232
-0.297558,0.556578
0.187793,0.805049
0.188973,0.616732
0.125407,0.53059
0.010045,0.590695
0.369331,0.122684
0.398684,0.199881
0.0351,-0.125435
-0.191231,0.001404
0.014788,0.29639
0.502135,0.66137
0.762942,0.695274
1.16508,1.044927
1.486737,1.324602
1.356952,1.548292
1.317614,1.275627
1.157101,0.992984
1.02868,0.766873
0.861427,0.392456
0.598602,0.157456
0.194821,-0.03053
0.3879,0.399685
1.251949,0.743814
1.297995,0.954564
1.592839,0.865091
1.764152,1.116051
1.772131,1.187753
1.907499,1.116069
1.628685,1.123214
1.470139,0.999889
1.214264,0.449649
0.687012,-0.119526
1.426413,0.779886
0.534124,-0.500472
-0.050628,-1.13759
0.320243,-0.163487
0.358865,0.035134
0.260737,0.064994
0.117726,0.669466
-0.061184,0.959456
-0.010767,0.804345
0.094072,0.422214
0.242448,0.310061
-0.154949,0.220342
-0.214792,0.213078
-0.391679,0.529813
-0.275126,0.589637
-0.052864,0.766497
0.253946,0.778939
0.434852,0.530838
0.515048,0.848444
0.643694,1.037974
0.746587,0.931527
0.699857,0.84636
0.275407,0.649195
-0.257653,0.362447
-0.426017,0.133063
-0.431664,0.078591
-0.178132,0.357563
-0.297873,0.516202
-0.135613,0.643088
0.0587,0.615557
-0.043906,0.593523
-0.061471,0.640395
0.118011,0.419838
-0.060971,0.372418
-0.333161,-0.181594
0.158721,-0.17319
0.165127,-0.230971
0.363776,-0.212679
0.52267,-0.06902
0.585257,0.110406
0.63531,0.447458
0.997885,0.975102
-0.324846,-0.602642
0.294332,-0.058429
0.015501,-0.461727
-0.272051,-0.977853
-0.566575,-1.197163
-0.673143,-1.30806
-0.887394,-1.52576
-0.929743,-1.635363
-0.770067,-1.464965
-0.642323,-1.135104
-0.540125,-0.871218
-0.587385,-0.91815
-0.560668,-0.826653
-0.732814,-1.140503
-0.741485,-1.133499
-0.683896,-1.192386
-0.508796,-1.239468
-0.497738,-0.825534
-0.295355,-0.687933
-0.133458,-0.12628
0.641146,1.161628
2.034871,2.707904
3.149699,3.493181
3.331801,3.218135
2.832308,2.223938
2.045635,1.106067
1.158282,-0.046201
0.448449,-0.709883
-0.054858,-0.789195
-0.134914,-0.981643
-0.586007,-1.587133
-0.688798,-2.071446
-0.512968,-2.007252
-0.436815,-2.02037
-0.182359,-2.159842
-0.494892,-2.529402
-0.486844,-2.953994
-0.802943,-3.164553
-0.733232,-3.461943
-0.354909,-3.312703
-0.116779,-3.064237
0.009195,-2.800914
0.626045,-2.461202
1.054953,-1.995881
1.656062,-1.365583
1.814321,-0.925877
1.94088,-0.832166
2.816195,-0.305622
1.000442,-2.142261
1.225216,-1.611581
0.759894,-1.57411
-0.192927,-1.544105
0.012544,-1.77811
0.43494,-1.642712
0.385757,-1.534372
0.604446,-0.99611
1.166425,-0.436506
1.551432,0.01114
1.343297,0.30471
1.112272,0.281497
1.056471,0.391946
0.882793,0.15774
0.614828,-0.094121
0.464976,-0.166565
0.474114,-0.224512
0.739454,-0.141844
0.629142,-0.140221
0.863437,0.119119
0.857311,0.262058
0.658865,0.247373
0.371089,0.171113
0.527942,0.303638
0.52438,0.151605
0.198971,0.288026
0.067689,0.203617
-0.230859,0.200601
-0.34065,0.133677
-0.041411,0.467199
0.262468,0.798491
0.50554,1.127989
1.022517,1.391539
0.984471,1.602331
0.695979,1.38386
0.658721,1.46711
0.564397,1.082108
-0.091652,0.580582
-0.487415,0.695468
-0.803982,0.529315
-0.799158,0.396395
-0.408226,0.67712
-0.289032,0.966174
0.064359,1.197375
0.15351,1.317781
0.224822,1.285051
0.152847,1.000804
-0.033753,0.773409
-0.312036,0.268947
-0.857182,-0.392627
-0.841672,-0.341238
-0.700227,-0.493654
-0.393537,-0.357527
-0.083696,-0.055098
-0.093882,0.380351
1.252674,1.244744
0.136453,0.129892
0.791795,0.592799
0.993452,0.705038
0.896702,0.601274
0.496744,0.582774
0.24131,0.826
0.553055,0.762509
0.41536,0.647193
0.563242,0.877486
0.746034,1.190704
0.892237,1.247698
0.751131,1.357775
1.025301,1.51031
0.793028,1.503274
0.800743,1.11056
0.935916,0.989928
0.915008,0.828899
0.833752,0.829095
0.70423,0.958253
0.600609,0.739002
0.32418,0.886151
0.296581,0.939332
0.468027,0.981852
0.734178,0.822313
0.624516,0.630171
0.536783,0.47646
0.337575,0.418003
-0.079824,0.177707
-0.542726,-0.208045
-1.106529,-0.258572
-1.041427,-0.169968
-0.602273,-0.292615
-0.057444,-0.132676
-0.008681,0.18879
-0.098693,0.123386
0.087348,0.200089
-0.086387,0.132419
-0.225359,-0.179755
-0.594558,0.022105
-0.760857,-0.203483
-0.76485,-0.577459
-1.219595,-1.005617
-1.3898,-1.283577
-1.138863,-1.118838
-1.002622,-1.180572
-1.022642,-0.97189
-0.845103,-0.869449
-0.832092,-0.91651
-1.015197,-0.954137
-0.903607,-0.855195
-0.620798,-0.840543
-0.781618,-1.151353
-0.652205,-1.335444
0.160933,-0.25699
-0.607835,-0.878032
-1.287287,-1.11676
-0.411556,-0.275546
-0.162597,-0.054201
-0.544034,0.058351
-0.333066,0.08387
-0.164302,-0.089246
-0.351848,-0.356745
-0.630884,-0.506206
-0.983094,-0.367715
-0.748737,-0.127903
-0.690274,-0.194107
-0.514475,0.010977
-0.309331,0.304045
-0.209733,0.538469
-0.065549,0.855
-0.01472,0.463084
-0.232101,0.020552
-0.72853,-0.333439
-0.738561,-0.681107
-0.746571,-0.959198
-1.010999,-1.11712
-1.157994,-0.920875
-0.888495,-0.828384
-0.608391,-0.431836
0.131762,-0.308152
0.465783,-0.209208
0.539438,-0.130055
0.404817,-0.002222
0.361632,-0.158006
0.456102,-0.282619
0.273622,-0.575823
-0.194899,-0.294274
-0.247127,0.059967
-0.030859,0.214312
0.335664,0.66032
0.693357,1.146097
0.85045,1.276619
1.169624,1.380999
1.360403,1.335448
1.577495,0.976437
1.299551,0.624725
1.141701,0.472391
0.950903,0.027977
0.282186,-0.327521
0.327845,-0.676394
0.493383,-0.761922
0.367753,-1.088358
0.589799,-0.897893
1.735053,0.480169
0.973879,-0.223775
0.235961,-0.786869
0.419796,-0.463165
0.373312,-0.397748
0.271614,0.041647
0.254767,0.070576
-0.081263,0.222739
-0.285552,0.408962
0.067118,0.493408
0.413732,0.818988
0.690986,1.143917
0.525698,1.145773
0.651507,1.018218
0.687624,0.916164
0.522972,0.576471
0.391253,0.43375
0.672936,0.706635
0.25315,0.66687
-0.018143,0.957596
0.151907,0.996603
0.158909,1.027785
0.035489,0.73016
0.001274,0.750107
0.29645,0.830557
0.339031,0.636855
0.373086,0.223855
0.206794,0.216031
0.009259,0.080754
-0.019732,0.230579
-0.365475,0.092385
-0.577524,-0.147182
-0.295564,-0.145285
0.123513,-0.014742
0.39423,0.089684
0.739792,0.43125
0.758163,0.575447
0.256763,0.303723
-0.27334,0.473417
-0.503847,0.351109
-0.559205,0.317774
-0.926023,-0.160463
-1.154918,-0.155952
-0.950933,-0.15234
-0.723234,-0.149448
-0.412056,-0.211639
-0.034113,-0.067853
0.010173,0.176184
-0.018909,0.629426
-0.171194,0.669426
-0.357518,0.056314
-0.377534,-0.305111
-0.522559,-0.336175
-0.509536,-0.425529
-0.241067,-0.432486
0.038198,-0.244511
1.422761,1.32507
0.078907,-0.064313
0.358631,0.437033
0.711398,0.83806
0.606511,0.900795
0.329069,0.757428
0.10713,0.513715
-0.392952,0.254243
-0.728457,-0.017831
-0.867803,-0.235468
-1.043763,-0.216026
-0.926457,-0.071448
-0.961624,-0.342858
-0.667188,-0.043879
-0.431647,0.259789
-0.307733,-0.077896
-0.72468,-0.218994
-0.864662,-0.783426
-1.234659,-0.976872
-1.530601,-1.067087
-1.638278,-1.397267
-1.917907,-1.532337
-2.270568,-1.511334
-1.843017,-1.365482
-1.759014,-1.506824
-1.756296,-1.490838
-1.302519,-1.090958
-1.068523,-0.835578
-0.881323,-0.953826
-1.054112,-1.306432
-1.19231,-1.588463
-1.496362,-2.007562
-1.675038,-2.020219
-1.88244,-2.223832
-1.790269,-1.999604
-1.393956,-1.562162
-1.0124,-1.534761
-0.771672,-1.061241
-0.127524,-0.553424
0.194215,-0.018178
-0.064504,-0.364143
0.115605,-0.189309
0.130656,-0.113966
-0.244368,-0.311732
-0.608858,-0.792471
-0.51335,-1.177006
-0.759493,-1.355561
-0.891862,-1.304834
0.227956,-0.232075
-1.392162,-1.889826
-0.494769,-1.280568
-0.422012,-0.922202
-0.75086,-0.89356
-0.755861,-1.064161
-0.566316,-1.07159
-0.672724,-1.077511
-0.693319,-1.017716
-0.516248,-1.163394
-0.439104,-0.957354
-0.312876,-0.534481
-0.211898,-0.454245
-0.389159,-0.712602
-0.530947,-1.177293
-0.773375,-1.484474
-1.354339,-1.923693
-1.625509,-1.758919
-1.519844,-1.562568
-1.306268,-1.34096
-0.877357,-1.034648
-0.663266,-0.918618
-0.362973,-0.890296
-0.509818,-0.867623
-0.627273,-0.784959
-0.592193,-1.041367
-0.822162,-1.052924
-1.070608,-1.255675
-1.204817,-1.417834
-1.376656,-1.547518
-1.578595,-1.586714
-0.965983,-1.166466
-0.604943,-0.701261
-0.18711,-0.264613
0.147126,-0.108849
0.349973,-0.048761
0.383207,0.06382
0.280769,0.282892
0.456857,0.071068
0.210646,0.030642
0.207222,0.256344
1.752713,1.985113
0.666599,0.852074
0.184836,0.268265
0.896123,0.768906
1.013511,1.040344
0.849352,0.870392
0.782531,0.863449
0.987102,0.85788
0.699158,0.659879
0.339789,0.307951
-0.012193,-0.231606
-0.03571,-0.663202
-0.506088,-0.556865
-0.366266,-0.407284
-0.38343,-0.416638
-0.074606,-0.359605
0.753016,0.331121
1.350521,1.141682
1.828448,1.854551
1.30758,1.973182
0.439335,1.422943
-0.44873,0.66022
-1.48165,-0.14344
-1.856307,-0.59277
-1.575377,-0.69415
-1.479647,-0.904252
-1.467549,-0.814258
-1.006272,-0.935788
-0.766288,-0.516904
-0.509795,-0.375352
-0.691668,-0.326621
-0.70812,-0.352142
-0.979301,-0.43706
-1.196203,-0.763018
-1.176158,-0.765703
-0.902059,-0.251759
-0.489256,0.22387
-0.417073,0.53982
0.092242,1.115093
0.112593,1.252694
-0.064659,1.23372
0.309632,1.0895
0.673539,1.23215
0.706586,1.088198
0.023399,0.714986
-0.523096,0.35192
-0.444158,0.255019
0.070562,0.43554
-0.033782,0.386402
0.398829,0.605127
0.873894,0.844587
1.253891,1.229649
1.17078,1.279603
1.039761,1.190519
0.418863,0.732176
0.051204,0.494545
-0.113877,0.562488
-0.116904,0.294277
-0.054815,0.402274
0.446422,0.617672
0.395794,0.467413
0.677835,0.798778
0.645393,0.934805
0.490414,1.172618
0.818,0.975765
1.080025,1.140829
1.031568,0.627745
0.734745,0.217306
0.561808,0.340553
1.391106,1.40678
0.054651,-0.19172
-0.175786,-0.438237
-0.037565,0.461245
0.202022,0.858199
0.587197,1.304733
1.088825,2.242489
1.296536,2.863553
1.591682,2.908729
1.376174,2.815789
1.268273,2.483351
1.246442,2.152867
0.648365,1.630426
0.105433,1.470522
0.251717,1.471599
0.239706,1.407922
0.165587,1.808524
0.041784,1.935409
0.200791,1.456283
0.327982,1.072991
-0.021852,0.959898
-0.108161,0.869413
0.209858,0.409953
0.270712,-0.086603
0.061348,-0.483806
-0.364163,-0.607998
-0.317472,-0.126743
-0.086586,0.129206
0.549674,0.33394
0.800579,0.497703
0.356171,-0.209937
0.258713,-0.324419
0.051727,-0.222463
-0.371881,-0.334428
-0.581709,-0.359473
-0.620525,-0.18597
-0.651562,-0.111691
-0.224808,-0.181287
-0.012451,-0.172447
0.157419,0.092667
1.647999,1.401398
0.517963,0.061392
0.710678,0.473217
0.671289,0.738122
0.510752,0.820991
0.317815,0.693731
0.227986,0.398393
-0.166427,0.162138
-0.481924,-0.220381
-0.669777,-0.461855
-0.820032,-0.655006
-0.8757,-0.680478
-0.597664,-0.507312
-0.052695,-0.433291
-0.068328,-0.374071
-0.467889,-0.71375
-0.59397,-0.856434
-0.759322,-0.970554
-0.827068,-1.319857
-0.881244,-1.728264
-0.795541,-1.603357
-0.726969,-1.567921
-1.05916,-1.475034
-0.873295,-1.400703
-0.595585,-0.954156
-0.373425,-0.661442
-0.389234,-0.94336
-0.401872,-1.362381
-0.540995,-1.633026
-0.845797,-1.913998
-1.218617,-2.332242
-1.387797,-2.279701
-1.329573,-2.044097
-0.89591,-1.726571
-0.548994,-1.214503
-0.400499,-0.869372
-0.281706,-0.722298
-0.122166,-0.540128
-0.381602,-0.265372
-0.782649,-0.045583
-1.16795,-0.256828
-1.153589,-0.232272
-1.142079,-0.148116
-0.8103,-0.403344
-0.609394,-0.349458
-0.190634,-0.177323
0.337873,0.1539
0.5671,0.354339
0.363394,0.256628
0.135927,0.24297
0.147499,0.619102
0.221262,0.726434
0.344777,0.554236
0.637097,0.99707
1.516016,2.125396
2.090032,2.640866
0.678376,1.117859
0.968363,0.802689
0.877761,0.357028
0.611742,0.12955
0.269914,-0.18144
0.060985,-0.301182
-0.106144,-0.33245
-0.562378,-0.809023
-0.7983,-1.061208
0.045152,-0.746833
0.397297,-0.688873
0.420938,-0.642495
0.181804,-0.798917
-0.009489,-0.665986
0.482592,-0.366108
0.747185,0.131817
0.958823,0.272077
0.870058,0.448777
