FP1,FP2
1.153227,1.488692
0.717931,0.405754
-0.146358,-1.041104
-0.579681,-2.198453
-0.926294,-2.801649
-0.9455,-2.380964
-0.380255,-1.592836
0.200923,-0.381773
0.730321,0.974046
0.895747,1.671516
1.028057,1.906851
0.746814,1.320946
0.392806,0.465183
-0.083906,-0.864463
-0.852293,-2.444134
-1.208888,-3.191617
-0.849017,-3.015363
-0.561132,-2.551765
0.120733,-1.535779
0.795185,-0.142454
1.334677,1.294646
1.572674,1.734578
1.246942,1.441355
1.050865,0.819716
0.506939,-0.451676
-0.250714,-1.98476
-0.985788,-3.211065
-1.380241,-3.61136
-1.115158,-3.221885
-0.903091,-2.716742
-0.4754,-1.667519
0.253787,-0.376621
0.514525,0.591495
0.529552,0.978836
0.283527,0.643564
0.02221,0.052812
-0.44486,-1.193859
-1.141017,-2.771658
-1.568844,-3.904695
-1.588492,-4.10135
-1.281627,-3.613481
-0.842605,-2.578056
0.089179,-1.040139
0.770019,0.512639
1.185601,1.303163
1.388993,1.419413
1.358133,1.189824
0.881853,0.490074
0.049284,-0.908307
-0.681212,-2.155897
-1.201027,-2.637752
-1.294266,-2.12001
-0.852744,-1.254244
0.016529,0.01891
1.03443,1.682425
1.65512,2.755031
1.893548,3.225921
1.697178,2.957434
1.540063,2.355547
0.962785,1.293449
0.17844,-0.201263
-0.319958,-1.525928
-0.589612,-2.391994
-0.289222,-2.439636
0.080091,-1.832599
0.698057,-0.830908
1.385896,0.80901
1.678044,1.798249
1.976215,2.202466
1.82763,1.945176
1.64423,1.545795
1.368469,0.452179
0.631778,-1.003223
0.300509,-1.780349
0.293554,-2.079406
0.546025,-1.738
0.812479,-0.948789
1.541685,0.650178
2.318489,1.993724
2.423743,2.487828
2.378871,2.560472
1.826852,1.908924
1.191715,1.000641
0.425592,-0.564557
0.135295,-1.62305
-0.03241,-2.14718
0.091476,-1.985813
0.577633,-1.340613
1.289057,0.078657
1.922624,1.278468
2.042329,1.657604
1.75098,1.380261
1.195343,0.642307
0.299289,-0.786636
-0.611017,-2.316717
-1.210155,-3.282573
-1.108807,-3.216494
-0.834186,-2.453963
-0.356454,-1.392385
0.606289,0.295445
1.247372,1.516553
1.308597,1.84821
1.164013,1.274848
0.725788,0.68716
-0.269867,-0.944128
-1.259833,-2.24901
-1.729152,-2.776689
-1.71748,-2.682658
-1.256543,-1.962291
-0.629765,-0.676407
0.12966,0.868286
0.543608,1.716843
0.681194,2.137546
0.468689,1.764422
-0.088367,1.014351
-0.727493,-0.4888
-1.432257,-1.755697
-1.673436,-2.059474
-1.543778,-2.044393
-0.923951,-1.38719
-0.363611,-0.280864
0.342662,1.507248
0.843105,2.421488
1.372421,2.636678
1.537769,2.357193
1.218435,1.488483
0.769438,0.21297
0.216735,-0.936362
-0.160881,-1.533169
-0.075882,-1.494461
0.44368,-0.818369
0.988297,0.303056
1.940003,1.845198
2.185175,2.691692
2.058702,2.401119
1.699452,1.78158
1.024988,0.318318
0.29192,-0.9812
-0.423498,-1.504614
-0.286162,-1.213667
0.146251,-0.335814
0.81469,1.076014
1.542905,2.5924
1.802836,2.966712
1.623668,2.749993
0.964236,1.673444
0.307705,0.167161
-0.023944,-0.844219
-0.289236,-1.266171
0.143654,-0.829557
0.812476,0.164815
1.540996,1.540815
1.865683,2.835005
1.996349,3.225099
1.907302,2.956492
1.384466,2.096472
0.385628,0.763386
-0.41337,-0.625537
-0.47191,-1.349492
-0.389707,-1.412495
0.127623,-0.753256
0.928502,0.548213
1.311082,1.589272
1.359052,1.905924
0.81681,1.385069
0.318533,0.452321
-0.273585,-1.132436
-0.940752,-2.335581
-0.958339,-2.846389
-0.972387,-2.480822
-0.467525,-1.67227
0.129862,-0.186834
0.607719,0.807872
0.860934,1.410012
0.547393,0.988514
0.232064,0.328781
-0.471743,-0.973074
-1.29276,-2.401494
-1.562427,-2.898969
-1.26203,-2.587248
-0.828182,-1.499217
-0.223083,-0.177282
0.518988,1.46075
0.790029,2.190429
1.006825,2.193484
0.599637,1.679805
0.2094,0.623773
-0.554327,-0.930584
-0.971712,-1.52883
-1.305568,-1.749312
-0.927505,-1.409569
-0.108987,-0.428168
0.868316,1.001981
1.97261,2.662044
2.468859,3.602849
2.607729,3.903782
2.073665,3.692856
1.452883,3.007977
0.82726,1.492426
0.262287,-0.235996
-0.189651,-1.360556
-0.551163,-1.873028
-0.324258,-1.637829
0.244313,-0.933579
0.828138,0.145864
1.617686,1.396388
1.926678,2.13864
1.786749,2.151754
1.54576,1.646122
1.159432,0.790055
0.656849,-0.668863
-0.325778,-2.158415
-0.724737,-2.833815
-0.463274,-2.857952
-0.125093,-2.554654
0.467974,-1.666889
0.877861,-0.311615
1.205719,0.772504
1.338934,1.188126
1.122921,1.133509
0.756576,0.831758
0.205478,0.138795
-0.557908,-1.383165
-1.491092,-2.858626
-1.785971,-3.393721
-1.505736,-3.370122
-0.765462,-2.770591
-0.173286,-1.839392
0.622959,-0.449373
1.324389,0.662541
1.304864,0.906873
1.095688,0.586226
0.799326,-0.057338
0.046165,-1.346252
-0.943362,-3.086858
-1.605868,-4.092085
-1.684218,-4.251006
-1.553332,-3.926479
-0.868013,-2.957199
-0.255284,-1.601205
0.428384,0.064101
0.846235,1.073662
0.857917,1.107093
0.609207,0.875771
-0.105832,-0.01889
-0.935844,-1.50866
-1.922317,-3.022877
-2.1953,-3.653482
-2.220092,-3.383726
-1.659295,-2.587288
-1.404194,-1.498584
-0.4905,0.081931
0.433922,1.410723
0.721808,2.151073
0.823061,2.098153
0.516981,1.475193
-0.114927,0.202731
-0.749419,-1.460239
-1.127928,-2.403396
-1.043624,-2.512704
-0.782638,-1.890483
-0.315814,-0.747622
0.380162,0.811686
1.25943,2.381542
1.575687,2.992154
1.635107,2.964457
1.489079,2.490675
0.92067,1.531051
0.078913,0.118301
-0.658934,-1.269828
-0.926592,-1.799606
-0.818129,-2.029824
-0.473311,-1.375312
-0.197475,-0.206628
0.861801,1.115288
1.45108,2.043671
1.599881,2.463715
1.654368,2.348099
1.310863,1.674982
1.036059,0.555925
0.042101,-1.048848
-0.882005,-2.461539
-1.298652,-2.817413
-1.309362,-2.65046
-0.866334,-2.065293
-0.318403,-1.274613
0.377943,-0.126026
0.483391,0.986279
0.503217,1.359937
0.390049,1.142726
0.493045,0.581896
-0.069675,-0.898887
-0.713333,-2.341418
-1.034665,-3.43077
-1.033646,-3.786019
-0.774772,-3.618549
-0.245129,-2.774905
0.436588,-1.454907
1.239938,0.052585
1.624488,1.000417
1.867553,1.371528
1.739401,1.087771
1.378816,0.473708
0.63878,-0.727106
-0.082223,-2.203728
-0.529947,-3.062314
-0.630043,-3.297483
-0.323038,-2.840437
0.245094,-1.765175
0.957587,-0.388938
1.333974,0.96999
1.50601,1.605435
1.127519,1.533121
0.824736,1.023677
0.388988,0.035559
-0.47566,-1.464464
-1.231809,-2.664332
-1.578606,-3.366042
-1.662454,-3.475716
-1.342436,-3.176322
-0.957405,-2.549709
-0.520371,-1.403323
-0.106256,-0.486279
-0.033037,-0.010742
-0.167994,-0.210938
-0.404964,-0.758133
-0.917062,-1.776416
-1.584721,-3.042495
-1.860724,-3.797155
-1.6299,-3.75565
-1.18719,-3.012769
-0.510482,-1.837876
0.224369,-0.446452
0.941204,0.731092
0.934012,1.414982
0.73471,1.252405
0.446249,0.799782
-0.107054,-0.14288
-0.743178,-1.606537
-1.25201,-2.648294
-1.40097,-3.094505
-1.26206,-2.999811
-0.76386,-2.149885
-0.365324,-0.889381
0.340538,0.570508
0.840653,1.738291
1.176178,2.091798
0.799451,1.793949
0.304554,1.168598
-0.413876,-0.170279
-1.375611,-1.821859
-2.080387,-2.691389
-2.128033,-3.12885
-1.908066,-2.704606
-1.345011,-1.462055
-0.830077,-0.016516
-0.095607,1.268821
0.233875,1.909906
0.368411,1.906605
0.346999,1.452359
0.136337,0.572889
-0.419239,-0.840233
-0.992663,-2.228638
-1.193298,-2.758618
-0.9022,-2.40839
-0.282267,-1.418582
0.407164,-0.175216
1.087663,1.39997
1.761009,2.466436
1.912536,3.061433
1.775668,2.956733
1.343603,2.163317
0.739918,0.948022
-0.001034,-0.411196
-0.658246,-1.433944
-0.861402,-1.800466
-0.830363,-1.448524
-0.095913,-0.77991
0.5561,0.658082
1.271177,2.066386
1.714134,3.063854
1.810394,3.345614
1.629321,2.925835
1.613464,2.138419
1.21369,0.927923
0.700349,-0.362944
0.160685,-1.202001
-0.206498,-2.002174
-0.306681,-1.997113
-0.257793,-1.541458
0.361902,-0.273801
1.115642,1.320818
1.589529,2.2093
1.581514,2.40389
1.31703,2.172444
0.78289,1.342164
0.226587,0.097394
-0.669985,-1.672441
-1.000099,-2.443037
-1.006106,-2.478819
-0.623831,-1.797786
-0.05999,-0.865921
0.520056,0.460101
1.242076,1.714334
1.561569,2.330528
1.623578,2.436327
1.544129,2.069344
1.157999,1.195157
0.397533,-0.149242
-0.081766,-1.547198
-0.336147,-2.084835
-0.346093,-2.063293
0.033016,-1.271902
0.85235,-0.187258
1.636756,1.26096
2.135165,2.161356
2.211263,2.623521
2.465617,2.348066
1.959426,1.805128
1.425454,0.66118
0.482215,-0.70547
-0.143293,-1.927685
-0.450117,-2.647281
-0.502013,-2.513244
-0.285479,-1.825387
0.08127,-0.952573
1.019737,0.777785
1.447863,1.903881
1.403243,2.224038
1.044976,1.964018
0.82288,1.239906
0.193634,0.080063
-0.567752,-1.557327
-1.11228,-2.544528
-1.289796,-3.011608
-0.980204,-2.675571
-0.668029,-1.697106
-0.031237,-0.462809
0.607164,0.976106
0.988804,1.933573
1.165045,2.247863
0.983452,1.918639
0.709156,1.332699
-0.155368,-0.168188
-0.846914,-1.5623
-1.464589,-2.096862
-1.120026,-2.008349
-0.392811,-1.098882
0.317929,-0.048808
0.950965,1.242738
1.328304,2.340354
1.436591,2.766747
0.942595,2.398164
0.418401,1.52269
-0.194451,0.564313
-0.942716,-1.16997
-1.670267,-2.492723
-1.865163,-3.034693
-1.762986,-2.565032
-1.487687,-1.931249
-1.0094,-0.779139
-0.304239,0.594041
0.130818,1.369916
0.2853,1.538957
0.150829,1.287083
-0.279288,0.504993
-0.945888,-0.636704
-1.866156,-2.259564
-2.344221,-3.235126
-2.46855,-3.563867
-1.987368,-3.052647
-1.473405,-1.934046
-0.610679,-0.587645
0.272974,1.005458
0.721785,1.828225
1.016274,2.099274
0.929269,1.670954
0.601619,0.812221
0.145983,-0.39079
-0.47653,-1.675642
-0.845464,-2.445348
-0.753504,-2.415906
-0.421889,-1.489174
0.29495,-0.231753
1.061888,1.354676
1.481825,2.559156
1.7532,2.942008
1.841226,2.861138
1.395527,2.409336
0.974466,1.531802
0.573122,-0.073319
0.123048,-1.421793
-0.365996,-2.242396
-0.241109,-2.060146
0.439382,-1.204712
0.983711,-0.262372
1.741662,1.265548
2.412437,2.616756
2.690914,3.245993
2.397543,2.975151
1.904784,2.435889
1.252538,1.359377
0.472728,-0.082359
0.042461,-1.364651
-0.301718,-2.067804
-0.254479,-2.049644
0.17037,-1.389978
0.70374,-0.604234
1.194889,0.991957
1.587744,2.075237
2.030983,2.683691
1.804913,2.396236
1.495017,1.972714
0.989056,0.859778
0.132742,-0.675593
-0.294203,-1.710225
-0.442192,-1.957231
-0.173502,-1.703205
0.363982,-0.854877
1.051955,0.210798
1.73128,1.643833
1.952098,2.274039
1.999679,2.326537
1.779663,2.045937
1.216571,1.305362
0.637099,0.132348
-0.213499,-1.709108
-0.700379,-2.666014
-0.896302,-2.85082
-0.923988,-2.611534
-0.494546,-1.774975
-0.151017,-0.525168
0.575347,0.797135
1.027349,1.725834
0.937324,1.50104
0.736276,1.063155
0.317399,-0.061255
-0.533751,-1.605788
-1.472631,-3.0993
-1.836573,-3.648831
-1.934133,-3.701279
-1.625074,-3.227085
-0.861742,-2.202603
0.32947,-0.415409
0.830766,0.885193
1.296257,1.473984
1.346039,1.299844
1.321322,0.902482
0.849957,0.00402
0.214847,-1.295264
-0.357706,-2.33456
-0.557655,-2.843316
-0.524057,-2.605128
0.212435,-1.769448
0.866072,-0.584855
1.453423,0.878814
1.471661,1.920596
1.421711,2.495861
1.381726,2.504406
1.285206,1.930606
0.562872,0.826477
0.11407,-0.572833
-0.438468,-1.36961
-0.364367,-1.619882
-0.434105,-1.303972
-0.038312,-0.212614
0.665347,0.982936
1.357225,2.519848
1.523588,3.555676
1.592125,3.481046
1.324368,2.969712
1.045649,2.367097
0.435616,1.175401
-0.245901,-0.164941
-0.791057,-0.914554
-0.969085,-1.127112
-0.853433,-0.523
-0.051298,0.411822
0.590346,1.740181
1.490657,3.060767
2.081787,3.92354
2.29656,3.968517
2.210277,3.617355
1.818664,2.626773
0.989291,1.25375
0.003292,-0.167133
-0.39837,-1.174703
-0.397111,-1.271049
-0.267079,-0.573978
0.288513,0.370695
0.926462,1.384385
1.565772,2.582289
1.754592,3.088896
1.647558,2.913494
1.303868,2.321557
0.835386,1.138404
0.073564,-0.58216
-0.600344,-2.022973
-0.945876,-2.594879
-0.770687,-2.213681
-0.307986,-1.457142
0.38469,-0.335861
1.003275,1.077157
1.498073,2.336457
1.635806,2.95669
1.61693,2.807674
1.214742,2.301355
0.763978,1.315708
-0.177197,0.011167
-0.73653,-1.096871
-0.9259,-1.402607
-0.948343,-1.260083
-0.708238,-0.629972
-0.193611,0.39016
0.476093,1.851273
0.882775,2.890988
0.821009,3.206547
0.642568,2.749295
0.112757,1.802888
-0.504582,0.529725
-1.191922,-1.198321
-1.612696,-2.129027
-1.820232,-2.486416
-1.341113,-1.998135
-0.893316,-1.091434
-0.406077,0.149954
0.30623,1.723549
0.8115,2.466183
0.828604,2.479594
0.58423,1.780666
0.130699,0.963507
-0.748169,-0.528801
-1.773725,-2.045065
-2.206992,-2.999874
-2.230981,-3.182995
-1.927576,-2.748828
-1.362288,-1.820886
-0.587527,-0.304454
0.032234,0.779557
0.269952,1.130582
0.008534,0.766258
-0.329599,0.152264
-0.793601,-0.919473
-1.616317,-2.421854
-2.209881,-3.430062
-2.297586,-3.784912
-1.916127,-3.617123
-1.288404,-2.708716
-0.59272,-1.272399
0.22182,0.328132
0.744363,1.479403
0.968812,1.884218
1.019315,1.627415
0.866163,1.099411
0.227559,-0.161596
-0.605825,-1.686375
-0.949907,-2.454474
-0.838066,-2.488259
-0.361526,-1.741117
0.019675,-0.56284
0.518136,0.831268
1.045871,2.268972
1.403485,2.967406
1.237949,2.945449
1.105508,2.218221
0.806019,1.313905
0.308396,-0.119109
-0.476724,-1.458932
-0.846711,-2.079087
-1.078144,-2.059043
-0.876193,-1.591402
-0.650125,-0.636708
0.046801,0.836593
0.539778,1.821569
0.611562,1.899827
0.47544,1.639842
0.173013,1.109292
-0.326946,-0.024734
-1.113925,-1.705978
-1.807931,-2.986297
-1.911478,-3.558822
-1.865251,-3.37163
-1.183137,-2.576726
-0.31493,-1.102189
0.573101,0.722441
1.089914,1.665905
1.180754,1.904489
0.995354,1.643733
0.653501,0.854528
0.186503,-0.486397
-0.574116,-1.946079
-0.924503,-2.468572
-0.753198,-2.305888
-0.358116,-1.530612
0.280472,-0.007283
1.113837,1.727333
1.522399,2.792304
1.655657,3.192574
1.310652,2.932108
0.970141,2.336638
0.439699,1.279674
-0.436186,-0.339951
-0.814269,-1.635514
-0.923159,-2.091238
-0.881224,-2.068685
-0.525112,-1.405503
0.146814,-0.165376
0.748808,1.40722
1.101323,2.149064
1.189756,2.419886
1.131453,1.926866
0.762242,1.145393
0.015321,-0.253861
-0.840197,-1.760205
-1.330996,-2.578068
-1.272002,-2.522635
-0.837725,-1.962169
-0.554835,-0.868704
0.123032,0.457567
0.858799,1.841017
0.931259,2.431554
0.666656,2.323301
0.390472,1.720585
0.040521,0.786856
-0.561962,-0.669672
-1.237417,-1.899272
-1.584175,-2.624777
-1.538974,-2.495467
-1.180239,-1.682372
-0.635216,-0.644869
0.123318,0.89467
0.601065,1.997144
0.918703,2.620955
0.914732,2.410292
0.588988,1.532125
0.005858,0.378065
-0.847657,-0.996666
-1.336854,-2.160828
-1.534616,-2.446924
-1.241212,-2.159651
-0.425905,-1.155696
0.161779,-0.094549
0.825401,1.141344
1.033682,2.000914
1.20027,2.236891
1.010954,1.974044
0.73048,1.441201
-0.00997,0.111805
-0.860311,-1.467685
-1.346967,-2.279552
-1.413679,-2.477371
-1.079958,-1.990466
-0.619456,-0.955847
0.071467,0.452376
0.753166,1.772359
1.169437,2.441148
0.986319,2.459995
0.581779,1.894437
0.064642,0.732392
-0.671574,-0.84226
-1.518515,-2.23086
-1.615383,-2.954528
-1.434799,-2.952761
-1.354828,-2.24168
-1.226318,-1.221262
-0.607419,0.046584
0.145703,1.125264
0.490097,1.472022
0.314011,1.233291
0.10864,0.461715
-0.184661,-0.413529
-1.128881,-2.016782
-1.56161,-3.234708
-1.907726,-3.692808
-1.991025,-3.736629
-1.799579,-3.062002
-1.194833,-1.812691
-0.130473,-0.232715
0.140345,0.579575
0.292467,0.971289
0.285124,0.704024
0.085717,0.103161
-0.525363,-1.21611
-0.94966,-2.464923
-1.160024,-3.205788
-1.005726,-3.088752
-0.688755,-2.414486
-0.177148,-1.100958
0.683669,0.659388
1.243218,2.003002
1.432752,2.56167
1.455317,2.36341
1.150789,1.882223
0.649129,0.981197
-0.010213,-0.513688
-0.73116,-1.644956
-0.662748,-1.96926
-0.285462,-1.777072
0.080853,-1.042711
0.631909,-0.003691
1.653284,1.730577
2.40576,2.92429
2.620571,3.29852
2.469802,3.017222
2.284643,2.211559
1.555898,0.792935
0.456852,-1.115985
-0.228778,-2.255886
-0.261144,-2.393558
-0.02899,-1.858541
0.350242,-1.043474
1.169671,0.318142
1.825126,1.600848
2.28489,2.368838
2.136543,2.467043
1.824301,1.964961
1.122929,0.982708
0.23932,-0.31911
-0.467501,-2.005553
-0.774852,-2.709435
-0.956186,-2.949882
-0.520631,-2.497067
-0.043192,-1.360687
0.59676,0.257962
1.044147,1.552747
1.46651,2.459422
1.35277,2.087975
0.74568,1.726291
0.260042,0.727334
-0.450981,-0.91039
-1.084241,-2.026893
-1.13921,-2.597414
-0.860611,-2.34413
-0.186166,-1.496377
0.288829,-0.495664
0.926818,0.691893
1.243615,1.383794
1.109941,1.61468
0.809464,1.218752
0.375562,0.321428
-0.229573,-0.847933
-0.971665,-2.299391
-1.500748,-3.008827
-1.859433,-3.1892
-1.630238,-2.688326
-1.124317,-1.900554
-0.46156,-0.689773
0.133114,0.472297
0.479782,1.272832
0.628061,1.010032
0.424113,0.541754
0.067434,-0.348915
-0.733959,-1.770978
-1.568524,-3.0375
-1.65549,-3.211928
-1.466985,-2.835317
-1.122639,-1.888902
-0.524619,-0.615727
0.211799,0.918799
0.478323,1.88824
0.756019,1.954071
0.784613,1.619629
0.420409,0.965014
4.8e-05,-0.332758
-0.400716,-1.628905
-0.979325,-2.472158
-0.732541,-2.630567
-0.34159,-2.047627
0.100165,-0.80716
0.969613,0.830227
1.729593,2.13999
1.821404,2.865105
1.76579,2.929001
1.140681,2.141431
0.57611,0.995319
-0.262568,-0.566592
-0.868929,-1.880492
-1.031404,-2.479903
-1.032332,-2.249731
-0.710506,-1.355958
-0.195016,-0.318437
0.410866,1.092092
0.960025,2.091362
1.270273,2.568109
1.06685,2.368827
0.646067,1.757803
0.244954,0.688411
-0.591985,-0.812125
-0.809892,-1.560851
-0.919672,-1.837194
-0.87845,-1.735661
-0.587422,-0.686762
0.161468,0.797386
0.760516,2.436136
1.046163,3.10186
1.274638,3.311776
1.134823,3.028059
0.829434,2.413988
0.262583,1.213127
-0.384389,-0.263568
-0.772889,-1.186761
-0.890113,-1.409141
-0.661318,-1.006411
0.102299,-0.168166
0.648618,1.211976
1.343656,2.444974
1.577058,3.173188
1.376667,3.046027
0.893796,2.363662
0.313993,1.495227
-0.472356,-0.102616
-1.359403,-1.509775
-1.746394,-2.183794
-1.797881,-2.206834
-1.516482,-1.644633
-1.097829,-0.6143
-0.31135,0.984015
0.253269,2.068993
0.188837,2.356256
0.137291,2.06992
-0.291004,1.453775
-1.214187,-0.006764
-1.888125,-1.626648
-1.911107,-2.277295
-1.735926,-2.346149
-1.466738,-1.820596
-0.99334,-0.755061
-0.227585,0.613377
0.320456,1.966043
0.371776,2.467445
0.219296,2.416906
-0.225229,1.860353
-0.967866,0.770021
-1.884446,-0.811776
-2.811127,-2.141581
-3.229795,-2.882729
-3.048554,-3.023962
-2.322932,-2.362764
-1.484404,-1.253224
-0.684597,0.150423
0.084216,1.079698
0.505676,1.758516
0.584762,1.785402
0.389975,1.419813
-0.088396,0.35323
-0.664582,-1.209563
-0.867436,-2.072592
-0.965173,-2.24683
-0.72079,-1.805576
-0.20274,-0.742966
0.598721,0.687643
1.239814,2.154549
0.978496,2.940854
1.091992,2.924677
0.73119,2.524621
0.249032,1.559461
-0.652736,0.077772
-1.374066,-1.30099
-1.757514,-2.016805
-1.483617,-2.008775
-0.941944,-1.357212
-0.250589,0.002636
0.624992,1.993543
1.454398,3.392539
1.795275,3.86646
1.874385,3.600383
1.421554,2.806884
0.736749,1.720522
-0.004586,0.141878
-0.404065,-0.798366
-0.723609,-1.098901
-0.656655,-0.887717
-0.216026,-0.202694
0.394483,1.054883
0.882832,2.447879
0.950907,2.981527
1.069853,2.956773
1.03596,2.614366
0.55726,1.566297
-0.148223,-0.04622
-0.841567,-1.594142
-1.267153,-2.445266
-1.091485,-2.545464
-0.886432,-1.980469
-0.399841,-1.0124
0.505478,0.729646
0.907105,1.607051
1.099335,1.986321
1.059555,1.709082
0.834183,0.906692
0.202316,-0.186744
-0.303131,-1.771007
-0.707443,-2.651199
-0.772809,-3.032681
-0.438019,-2.628168
0.023321,-1.723949
0.456868,-0.420022
0.932679,1.07459
1.37778,2.334651
1.540271,2.503924
1.541201,2.316731
1.090346,1.58636
0.342617,0.292485
-0.578061,-1.323104
-1.185496,-2.228362
-1.284316,-2.371868
-0.911773,-1.970535
-0.420217,-1.068878
0.360051,0.684555
1.113218,1.829111
1.393123,2.099525
1.294448,1.799719
0.957452,1.366331
0.429823,0.310024
-0.250286,-1.373572
-1.052352,-2.849306
-1.564898,-3.513643
-1.587807,-3.464402
-1.219043,-2.58632
-0.795016,-1.367796
-0.197775,-0.070497
0.279976,1.031746
0.404096,1.397354
0.374351,0.980179
0.286041,0.323905
-0.558722,-0.975187
-1.427984,-2.594926
-2.058784,-3.697007
-2.111767,-3.997923
-1.960578,-3.399925
-1.194503,-2.27641
-0.452657,-0.668037
0.269786,1.005607
0.589639,1.957308
0.845484,2.202474
0.921105,2.140507
0.852555,1.57482
0.346137,0.348168
-0.317002,-1.02012
-0.589417,-1.66305
-0.549274,-1.790251
-0.452643,-1.311379
0.01172,-0.41222
0.641212,0.823123
1.402783,2.004812
1.753909,2.562971
1.647689,2.622344
1.433667,1.895669
1.004401,0.733765
0.015908,-1.034307
-0.774807,-2.448604
-1.020242,-3.192822
-1.087532,-3.013956
-0.625259,-2.48376
0.1961,-1.15646
0.982139,0.485882
1.481866,1.541577
1.752558,1.934449
1.840038,1.732599
1.587427,1.055025
0.93376,0.061433
-0.040706,-1.507479
-0.949218,-2.697941
-1.417898,-3.005066
-1.083171,-2.799115
-0.686373,-1.795689
-0.046404,-0.605933
0.788069,0.797358
1.391054,1.726329
1.550819,2.404889
1.291528,2.044498
1.213112,1.433624
0.763299,0.428869
-0.048095,-1.019957
-0.503615,-1.727315
-0.803475,-1.841541
-0.591758,-1.61033
-0.099841,-1.167308
0.551695,0.15474
1.330901,1.599329
1.373589,2.238777
1.472217,2.556711
1.293042,2.230394
0.762635,1.195204
-0.113229,-0.407002
-0.878358,-1.68863
-1.296854,-2.197718
-1.309044,-1.959807
-0.802692,-1.188869
-0.139593,-0.056076
0.455342,1.108106
0.866727,1.587766
0.744215,1.519859
0.388161,1.01394
0.103339,0.157658
-0.640571,-1.365927
-1.429156,-2.584645
-1.608367,-2.978885
-1.687179,-2.97164
-1.298623,-2.191667
-0.600724,-0.98712
-0.106959,0.492521
0.352528,1.740614
0.591056,2.158367
0.265768,1.976416
-0.187969,1.185732
-0.550918,0.037147
-1.292807,-1.591236
-1.886232,-2.442211
-1.909318,-2.606799
-1.54069,-2.286837
-1.18128,-1.256731
-0.506697,0.147883
0.290962,1.594009
0.735495,2.363702
0.897542,2.33425
0.769108,1.859075
0.279297,0.962858
-0.306048,-0.528178
-1.161327,-1.978914
-1.651929,-2.623271
-1.592771,-2.687087
-1.158363,-1.899453
-0.552807,-0.946824
0.189639,0.589339
0.912551,1.882644
1.232769,2.659109
1.359872,2.699577
1.074461,1.893268
0.523583,0.732174
-0.433163,-1.035251
-1.262983,-2.384518
-1.346162,-2.947699
-1.090122,-2.688533
-0.498233,-1.77156
0.104264,-0.650961
0.844248,0.82603
1.30714,1.813958
1.483862,2.088105
1.431666,1.920304
1.067339,1.269959
0.453337,0.104615
-0.553901,-1.472665
-1.16607,-2.605311
-1.591224,-3.059719
-1.350692,-2.713543
-0.964733,-1.59795
-0.268915,-0.253964
0.029649,1.014651
0.139454,1.319811
-0.159768,1.241341
-0.399119,0.726978
-0.719591,-0.071543
-1.427498,-1.484407
-2.058246,-2.550047
-2.240206,-2.821834
-1.998659,-2.32958
-1.353832,-1.419694
-0.773483,-0.24026
-0.051199,1.348295
0.268535,2.231925
0.137234,2.422635
-0.290347,1.930042
-0.825903,1.019891
-1.318797,-0.353273
-1.906576,-1.709724
-1.989656,-2.407687
-1.798036,-1.933801
-1.19315,-0.845084
-0.322208,0.477387
-0.012576,1.470737
-0.022933,1.813739
-0.353768,1.572002
-0.811933,0.733502
-1.500959,-0.711361
-2.181114,-1.931629
-1.886514,-1.940063
-1.5218,-1.366183
-0.649444,-0.197488
0.112894,1.317965
0.400154,2.14312
0.629932,2.158039
0.491174,2.040908
-0.00689,0.979528
-0.66334,-0.514607
-0.801375,-1.645276
-0.976287,-2.098118
-0.793633,-1.944238
-0.324961,-1.176008
0.049946,-0.174404
0.543369,1.142884
0.744528,2.067563
1.034444,2.420133
0.879273,1.927995
0.497092,1.147227
-0.195689,0.006576
-1.201421,-1.486439
-1.683353,-2.422665
-1.93981,-2.848975
-1.628838,-2.415816
-1.122013,-1.424181
-0.329516,-0.179354
0.433442,1.203471
0.850211,1.922539
0.796514,1.98162
0.495509,1.512762
-0.003318,0.363566
-0.660378,-1.265311
-1.508509,-2.568258
-1.928874,-2.965364
-1.684509,-2.76688
-1.295474,-2.027466
-0.468175,-0.984387
0.322625,0.237072
0.761667,1.472177
0.98383,2.008564
0.709958,1.727985
0.555378,1.116449
0.109165,0.046662
-0.376792,-1.26065
-0.765511,-2.04833
-1.01193,-2.355821
-0.821968,-2.021156
-0.347448,-1.172824
0.096645,0.021876
0.83894,1.171068
1.239169,1.76776
1.107726,1.986989
0.680014,1.646235
0.466887,0.793041
-0.155177,-0.663578
-1.16885,-2.022268
-1.528119,-2.657506
-1.363907,-2.714026
-1.103504,-1.985067
-0.637143,-0.885841
0.31651,0.961115
1.208371,2.309495
1.663721,3.130009
1.769896,3.076682
1.467733,2.388866
0.967958,1.387051
0.181101,-0.381991
-0.190287,-1.474529
-0.422854,-1.703347
-0.350841,-1.563801
0.029319,-0.807047
0.268905,-0.07267
0.912115,1.417911
1.233088,2.094152
1.360796,2.183479
1.140376,1.867834
0.705996,1.163738
0.035964,-0.173621
-0.629026,-1.501436
-1.031935,-2.499043
-1.03166,-2.780918
-0.644359,-2.490265
-0.141009,-1.4836
0.648692,-0.097732
1.280376,1.204386
1.39859,2.181441
1.364105,2.188845
0.949435,1.807661
0.230654,0.793105
-0.473335,-0.599064
-1.100967,-2.228754
-1.409475,-3.016255
-1.26917,-3.194562
-1.15691,-2.627525
-0.680029,-1.593304
0.153016,0.008142
0.883894,1.160148
