FP1,FP2
2.137271,3.145389
1.837301,3.221249
1.210258,2.701282
0.708652,1.769217
-0.273194,0.184978
-1.187604,-1.662879
-1.531977,-2.495885
-1.484871,-2.517079
-1.124613,-1.953397
-0.578374,-0.986378
0.374664,0.496789
1.201519,1.747703
1.411344,2.361239
1.256608,2.529421
1.068299,2.083315
0.595099,1.01682
-0.170493,-0.545916
-0.653884,-1.473421
-0.524465,-1.828264
-0.2274,-1.660509
0.268269,-0.816679
0.600248,0.309901
1.317362,1.662637
1.63293,2.486646
1.433758,2.500639
1.01637,1.995705
0.682472,1.462738
-0.0362,0.262262
-0.740099,-1.343123
-1.23864,-2.304729
-1.443878,-2.557815
-1.285477,-2.115115
-0.771683,-1.115853
0.219916,0.457617
1.27115,2.167824
1.724968,3.084244
1.700894,3.172146
1.230033,2.790833
0.788845,1.840659
0.048859,0.306444
-0.478564,-1.178846
-0.83594,-2.044389
-0.734737,-2.02711
-0.331219,-1.690697
0.056079,-0.647446
0.817452,0.703164
1.039414,1.848042
1.345966,2.312247
1.268609,2.296468
0.690626,1.638703
-0.094277,0.273887
-1.109189,-1.591981
-1.921015,-2.955472
-2.183318,-3.659043
-2.135054,-3.447654
-1.58033,-2.891433
-1.007541,-1.607818
-0.097769,0.12861
0.436451,1.388597
0.54123,1.944889
0.431504,1.809253
0.343723,1.313659
0.01546,0.143081
-0.569673,-1.373874
-0.715171,-2.071212
-0.573504,-2.17742
-0.073116,-1.552727
0.714215,-0.472403
1.344004,0.843348
1.783248,2.153866
1.683007,2.944095
1.731806,3.318115
1.448259,2.77861
0.834358,1.895425
-0.237314,0.09225
-1.223579,-1.350147
-1.431903,-1.987848
-1.340481,-2.110859
-0.686737,-1.49961
-0.03476,-0.36553
0.873828,1.315767
1.471587,2.531624
1.756188,3.310635
1.983811,3.417636
1.585267,2.858065
0.943882,1.700786
0.108258,0.129925
-0.624685,-0.997619
-0.823912,-1.576995
-0.596202,-1.201797
-0.091494,-0.321057
0.441255,0.641516
1.12544,1.863051
1.414674,2.775636
1.387971,3.054008
1.237562,2.825052
0.407618,1.867732
-0.449809,0.585839
-1.393709,-1.149191
-1.632652,-2.149995
-1.694733,-2.498945
-1.615338,-2.197444
-0.906702,-1.246618
0.111738,0.481639
0.732878,1.993118
1.358745,2.879592
1.407794,3.072564
1.059942,2.646278
0.588139,1.660134
0.081705,0.419697
-0.581444,-0.895111
-0.918369,-1.882324
-0.671786,-1.897864
-0.15198,-1.265157
0.715398,0.015099
1.473725,1.36175
2.209314,2.567955
2.346114,3.081204
2.326476,3.104639
2.246209,2.671758
1.407843,1.744846
0.47915,0.164731
-0.134722,-1.034728
-0.23871,-1.413595
-0.128358,-1.32957
0.475994,-0.488213
1.023928,0.378344
1.462212,1.781121
1.748264,2.709668
1.848028,3.258845
1.927794,3.181999
1.410973,2.604386
0.674982,1.239157
-0.107295,-0.498036
-0.604034,-1.629605
-0.678826,-2.147678
-0.416093,-1.787936
0.05212,-0.919552
0.7492,0.226672
1.242286,1.466106
1.76571,2.393014
1.603788,2.48932
1.34521,1.985719
0.622265,1.00225
-0.085065,-0.494074
-0.715381,-2.14257
-0.897021,-2.945117
-1.106808,-2.877425
-0.758524,-2.178121
-0.092848,-1.167125
0.76219,0.48024
1.446138,1.862503
1.928703,2.129538
1.863113,2.020556
1.42355,1.546282
0.620337,0.263734
-0.602766,-1.407305
-1.387608,-2.614952
-1.628336,-3.129355
-1.691844,-3.024697
-1.355554,-2.231311
-0.699467,-1.016034
0.083404,0.5367
0.580618,1.714244
0.913826,2.140072
0.66427,2.158109
0.206593,1.527397
-0.288534,-0.073819
-0.749101,-1.80623
-1.052992,-2.675907
-1.102528,-3.048978
-0.755076,-2.637736
-0.154576,-1.534606
0.454797,-0.007061
0.942237,1.279364
1.138601,1.856807
1.037614,1.8026
0.634263,0.920577
-0.010946,-0.301066
-0.785099,-1.923372
-1.404346,-3.221049
-1.899667,-3.678436
-1.650752,-3.334631
-1.258077,-2.47896
-0.750413,-1.213853
-0.21529,0.185213
0.341791,1.30435
0.593873,1.683464
0.537467,1.599637
0.363317,1.016471
-0.163054,-0.353168
-0.842144,-1.96484
-1.191818,-2.931461
-1.148959,-3.188543
-0.72759,-2.555501
-0.261497,-1.468479
0.369382,0.11069
1.132069,1.567425
1.484094,2.281097
1.44311,2.271344
0.894222,1.6184
0.197098,0.644497
-0.683096,-0.973184
-1.774227,-2.525221
-2.324456,-3.315111
-2.571021,-3.430812
-2.058596,-2.749181
-1.584148,-1.945836
-0.753027,-0.46456
-0.217205,0.655842
0.146906,1.164999
-0.206935,0.991674
-0.489974,0.53046
-0.845391,-0.677106
-1.452229,-2.288147
-1.744092,-3.189746
-1.654975,-3.136776
-1.261108,-2.384732
-0.558962,-1.073503
0.518788,0.491476
1.316379,1.807832
1.76083,2.473719
1.793772,2.490245
1.497539,1.92283
0.74447,0.888316
-0.115978,-0.842365
-0.675247,-2.355774
-0.864566,-2.856726
-0.499908,-2.741313
-0.2082,-2.003842
0.412203,-0.833295
1.101997,0.941692
1.266696,1.909951
1.333907,2.297385
1.000585,2.09118
0.475896,1.474622
-0.266372,0.271791
-1.053649,-1.39999
-1.360839,-2.479211
-1.542029,-2.439317
-1.299876,-1.95579
-0.525561,-0.79485
0.158347,0.391863
1.027966,1.857207
1.530039,2.577758
1.738099,2.638012
1.323909,2.234591
0.799035,1.331255
0.314652,-0.165486
-0.137329,-1.943344
-0.692404,-2.655841
-1.007387,-2.838674
-0.807759,-2.275264
-0.067472,-1.308459
0.71823,0.239054
1.798284,1.799483
2.210637,2.467077
2.282404,2.74301
1.823689,2.25407
1.263184,1.411346
0.556763,0.027603
-0.395385,-1.53085
-0.769961,-2.132361
-0.811541,-2.032891
-0.264198,-1.308185
0.173636,-0.405905
0.975435,1.154484
1.423262,2.338138
1.65244,3.026882
1.577692,2.932663
1.453362,2.341159
0.90231,1.158349
-0.183599,-0.497429
-0.7942,-1.692896
-0.895556,-2.326588
-0.912108,-2.188349
-0.538268,-1.36812
-0.303728,-0.195894
0.20644,1.064345
0.743549,2.201433
0.786123,2.465871
0.562123,2.096766
0.189402,1.28539
-0.560316,-0.137786
-1.16002,-1.792287
-1.768733,-2.664155
-1.739541,-2.909956
-1.522626,-2.332405
-0.962022,-1.225268
-0.126505,0.434495
0.799882,1.826676
1.153843,2.553214
0.920883,2.424727
0.411966,1.870333
-0.253172,0.71722
-1.043264,-1.043821
-1.610743,-2.516999
-1.355044,-3.243809
-1.2795,-3.244546
-0.831983,-2.664485
-0.215953,-1.490826
0.599375,0.157648
1.122542,1.153743
1.28297,1.692477
1.088727,1.736327
0.739795,1.126272
-0.055414,-0.13586
-1.143083,-1.855069
-1.75507,-3.294773
-1.986536,-3.349691
-1.720085,-2.941988
-1.248874,-2.228737
-0.613879,-0.819525
0.152119,0.694807
0.442304,1.454573
0.28736,1.352687
0.163412,0.948611
-0.516329,-0.084242
-1.124565,-1.555534
-1.740103,-2.667907
-2.103429,-3.041589
-1.877946,-2.630839
-0.987931,-1.657122
-0.275971,-0.426622
0.745114,1.073763
1.045804,2.015892
1.41533,2.382422
1.130308,1.836943
0.708757,0.884487
-0.01552,-0.522516
-0.91743,-2.164073
-1.638867,-3.090084
-1.82887,-2.992133
-1.271211,-2.526662
-0.631577,-1.573686
0.07362,-0.166254
0.895761,1.346641
1.553392,2.298773
1.756864,2.608788
1.790568,2.276135
1.301415,1.171369
0.394028,-0.615514
-0.331817,-1.980354
-0.58988,-2.42698
-0.473747,-2.33263
-0.058295,-1.547504
0.725602,-0.403353
1.610682,1.221488
2.189623,2.263171
2.136604,2.580309
1.965134,2.575902
1.505383,2.120756
0.879551,0.982518
0.056369,-0.573095
-0.860148,-1.881956
-1.077193,-2.219301
-0.992754,-1.908519
-0.53813,-1.143804
0.083583,-0.080501
0.838939,1.415156
1.378638,2.353496
1.552287,2.587966
1.433126,2.065866
0.886211,1.583677
0.061645,0.101268
-0.726963,-1.342579
-0.970712,-2.045947
-0.972148,-2.22149
-0.715236,-1.781278
-0.122656,-0.848521
0.415874,0.478214
1.040173,2.055563
1.410522,2.736687
1.577725,2.829908
1.130854,2.259324
0.515334,1.286781
-0.299592,-0.458844
-1.209501,-2.113236
-1.550273,-2.920499
-1.306756,-2.9856
-0.918409,-2.39252
-0.414213,-1.40198
0.311659,-0.029012
0.698763,1.069252
0.943889,1.625208
1.075445,1.811854
1.05164,1.638573
0.774537,0.919343
-0.092236,-0.559139
-0.656565,-1.741797
-1.043461,-2.365242
-0.643317,-1.960767
-0.387734,-1.056596
0.52633,0.311788
1.644556,1.986967
2.345485,3.197917
2.841616,3.714947
2.657833,3.612375
2.252728,2.820649
1.606083,1.542176
0.637219,-0.190133
0.184742,-1.317801
0.145343,-1.703744
0.436373,-1.367338
0.991713,-0.388606
1.693959,0.845878
2.513703,2.349426
2.975855,3.681115
2.89391,4.101191
2.505756,3.727529
2.259723,2.783458
1.288754,1.254107
0.189484,-0.614375
-0.625338,-1.850957
-0.76104,-2.194993
-0.418006,-1.696037
0.17895,-0.780798
0.72097,0.725453
1.21904,2.123847
1.68194,2.91986
1.407094,2.975958
1.18721,2.440184
0.688752,1.624504
-0.161557,-0.060159
-1.228791,-1.665794
-1.630902,-2.692098
-1.436451,-2.803401
-1.022839,-2.247283
-0.56294,-1.028271
0.062993,0.462942
0.563688,2.042839
0.706154,2.467966
0.497552,2.098378
0.395188,1.609165
-0.460821,0.443686
-1.339079,-1.26273
-1.977077,-2.56319
-2.293856,-3.022815
-2.095641,-2.551794
-1.614495,-1.852415
-0.971543,-0.905873
-0.392707,0.496401
-0.123202,1.295552
-0.101146,1.418702
-0.406051,1.065616
-0.972491,0.07355
-1.361068,-1.300611
-1.994418,-2.786863
-2.307479,-3.58863
-2.1708,-3.584814
-1.609858,-2.807576
-0.967583,-1.734223
0.25581,-0.036964
1.040894,1.191691
1.410837,1.851946
1.126149,1.541429
0.511341,0.970463
-0.109488,-0.260397
-0.928646,-1.890077
-1.454867,-2.806599
-1.359701,-2.894589
-0.896486,-2.319822
-0.332408,-1.343931
0.505876,0.21085
1.498975,1.712583
1.970796,2.26872
1.89661,2.26197
1.57919,1.869464
1.196229,0.845849
0.24477,-0.940624
-0.709854,-2.49866
-0.957385,-3.164327
-0.768313,-2.92263
-0.488039,-2.342175
0.187736,-1.361735
0.98634,0.132176
1.625141,1.52071
1.81355,2.373358
1.835202,2.345753
1.529939,1.743037
1.092191,0.48676
0.419459,-1.163265
-0.118681,-2.289599
-0.678166,-2.609942
-0.609619,-2.479082
-0.490265,-1.922789
-0.201251,-0.70364
0.481507,0.658655
0.834119,1.490327
0.922636,1.639491
0.993425,1.307207
0.662971,0.718834
-0.117456,-0.654968
-0.99977,-2.011923
-1.253963,-2.645772
-1.070215,-2.701182
-0.665168,-2.035842
-0.147625,-1.052016
0.84696,0.573612
1.319981,2.002994
1.440293,2.501251
1.278464,2.512704
1.019973,1.876719
0.2971,0.787355
-0.732712,-1.18073
-1.362936,-2.496976
-1.673509,-3.227271
-1.72838,-3.424325
-1.320671,-2.614237
-0.542941,-1.192061
0.530759,0.526173
0.873542,1.449045
0.954196,1.671159
0.825164,1.461744
0.463891,0.713612
-0.405694,-0.917001
-1.359321,-2.672913
-1.799572,-3.625876
-1.635629,-3.678493
-1.439946,-2.946396
-0.638288,-1.78013
0.261025,-0.202076
0.657849,1.189263
1.104282,1.850636
1.009802,1.863562
0.934206,1.422298
0.68019,0.553213
0.089925,-0.851603
-0.575771,-2.039834
-0.592187,-2.603223
-0.34727,-2.53776
0.235713,-1.646721
1.024596,-0.224323
2.042678,1.687604
2.857021,2.89441
3.572885,3.343622
3.500349,3.122301
3.184215,2.493629
2.479702,1.345596
1.46453,-0.4759
0.781466,-1.868431
0.364073,-2.272702
0.417241,-2.079966
0.717802,-1.216142
1.087233,0.055458
1.769786,1.5242
2.057699,2.505521
2.029924,2.83888
1.749626,2.266856
1.331848,1.551198
0.804104,0.075566
-0.198651,-1.685412
-0.613712,-2.771468
-0.68768,-3.188604
-0.424286,-2.877119
-0.149069,-2.111821
0.522651,-0.854502
1.318005,0.344798
1.502628,0.852566
1.392245,0.871664
1.045879,0.306337
0.381735,-0.661961
-0.472084,-2.339646
-1.284079,-3.423572
-1.482018,-3.968011
-1.317777,-3.693833
-0.992841,-2.958363
-0.668391,-1.982929
0.171745,-0.493014
0.392217,0.376261
0.891118,0.942583
0.774103,0.944011
0.551466,0.493566
-0.013694,-0.511858
-0.852835,-2.283751
-1.266023,-2.991472
-1.338478,-3.105967
-1.073858,-2.487887
-0.475108,-1.670873
0.261893,-0.049644
1.109472,1.634266
1.722935,2.465149
1.891074,2.549151
1.638472,2.16473
0.920306,1.405612
0.281301,0.088745
-0.487896,-1.222687
-0.845144,-2.142682
-0.421291,-1.91092
0.369333,-0.822355
1.517842,0.758034
2.307508,2.280243
2.616581,3.046277
2.799253,3.271924
2.62277,2.871772
2.158998,2.164566
1.529933,0.824698
0.575133,-0.698671
-0.317661,-1.917228
-0.83829,-2.504879
-0.932186,-2.458826
-0.426688,-1.583314
0.106697,-0.560396
0.855908,1.031984
1.4552,2.047704
1.547498,2.344077
1.363258,2.12954
1.022326,1.441807
0.491549,0.246552
-0.384608,-1.419168
-1.085458,-2.62256
-1.129981,-2.87552
-0.778518,-2.432716
-0.368337,-1.562384
0.282329,-0.350075
0.996334,1.264776
1.309424,2.169444
1.495333,2.506005
1.579503,2.259101
1.130723,1.609982
0.513675,0.316593
-0.237964,-1.234097
-0.90372,-2.087443
-0.984685,-2.318444
-0.597862,-1.793576
-0.030386,-0.664079
0.552568,0.820031
0.954365,2.071692
1.017713,2.556808
0.745817,2.299713
0.528306,1.771463
0.031758,0.832789
-0.752502,-0.692204
-1.315323,-1.976569
-1.571982,-2.616863
-1.648235,-2.741937
-1.386651,-2.519383
-0.983851,-1.567191
-0.726131,-0.289406
-0.64898,0.668218
-0.587254,0.789131
-0.731394,0.498776
-1.233739,-0.185064
-1.700058,-1.50619
-2.073044,-2.756484
-2.371362,-3.627541
-2.351909,-3.872678
-2.013753,-3.359086
-1.485179,-2.367597
-0.610763,-0.735811
0.217731,0.763033
0.622418,1.510408
0.752594,1.785667
0.727689,1.68327
0.643244,0.956229
-0.069413,-0.722025
-0.510462,-1.93546
-0.669725,-2.454505
-0.474562,-1.966516
0.197639,-0.995536
1.057895,0.232758
2.197579,1.795877
3.044681,3.17523
3.141644,3.826973
2.638556,3.638629
2.042547,3.036331
1.243199,1.909381
0.474738,0.620815
-0.075468,-0.409946
-0.064018,-0.847405
0.074158,-0.681245
0.507236,0.032272
1.111691,1.183615
1.788718,2.685161
2.201229,3.563674
2.337631,3.879287
2.253165,3.615594
1.863005,2.824003
1.163814,1.481132
0.15293,-0.496222
-0.397664,-1.626372
-0.580045,-1.885274
-0.209846,-1.51175
-0.042733,-0.761362
0.348983,0.742039
0.855846,1.880118
1.13226,2.338884
0.772758,2.254243
0.485168,1.605903
-0.002927,0.764703
-0.973951,-1.004869
-1.879692,-2.484874
-1.959079,-3.217144
-1.764507,-3.093231
-1.47981,-2.34895
-0.80048,-1.043931
0.130005,0.645095
0.745297,2.060678
1.108448,2.547895
1.07637,2.292482
0.663626,1.636555
0.139925,0.402228
-0.924092,-1.423768
-1.517167,-2.755372
-1.927039,-3.304413
-1.867809,-3.098441
-1.820392,-2.417543
-1.07282,-1.098711
-0.216762,0.27882
0.145475,1.122692
0.306215,1.217111
0.176747,0.841048
-0.249368,-0.040379
-1.170808,-1.519562
-1.97237,-3.025311
-2.226462,-3.842667
-1.978106,-3.915824
-1.456853,-3.135641
-1.039863,-2.059926
-0.254714,-0.425281
0.308838,0.882312
0.695118,1.541207
0.74606,1.487653
0.593265,0.864198
-0.04505,-0.150609
-0.68467,-1.736488
-0.93826,-2.682482
-1.012074,-3.116597
-0.684042,-2.68968
0.223469,-1.315968
1.142932,0.169976
1.942913,1.874686
2.582794,2.980239
2.643027,3.219439
2.562136,2.894637
2.174828,2.312215
1.348895,0.943144
0.430148,-0.861629
0.21129,-1.724697
0.294255,-2.15701
0.683164,-1.664161
1.187776,-0.624789
1.849442,0.980754
2.378687,2.458568
2.672972,3.253598
2.521264,3.631452
1.88378,3.159516
1.24479,2.330372
0.604606,0.828452
-0.165543,-0.695527
-0.523557,-1.398496
-0.487382,-1.444709
-0.135886,-0.901059
0.209797,-0.143616
1.0669,1.623455
1.687984,2.907919
1.862219,3.548272
1.614494,3.286313
0.964737,2.496113
0.122415,1.08985
-0.873925,-0.744676
-1.864429,-2.276643
-2.463186,-3.244007
-2.490529,-3.308154
-2.25431,-2.520773
-1.678252,-1.245784
-0.701339,0.419227
0.080127,1.622079
0.511706,2.197175
0.276336,2.076572
0.023541,1.593002
-0.630243,0.367526
-1.475752,-1.128837
-2.152061,-2.19677
-2.176935,-2.792948
-1.938752,-2.495671
-0.909559,-1.741743
-0.086269,-0.106468
0.5723,1.459659
0.90556,2.325347
0.914087,2.437194
0.598338,1.881518
0.152224,0.791885
-0.527183,-0.531318
-1.32868,-1.91231
-1.64724,-2.565389
-1.450464,-2.442652
-1.034993,-1.634816
-0.767136,-0.859559
-0.165799,0.470208
0.315224,1.533905
0.635486,1.99769
0.37558,1.723546
-0.15488,0.92363
-0.901751,-0.425863
-1.692699,-1.95691
-2.067322,-2.923545
-1.979892,-3.116131
-1.458349,-2.560517
-0.718577,-1.470923
0.002213,0.110303
1.094867,1.826722
1.646332,2.877134
1.764877,3.201249
1.47261,2.750843
0.916244,1.809912
0.019611,0.476623
-0.891154,-1.36403
-1.297127,-2.513825
-1.428317,-2.723917
-0.823623,-2.375844
-0.339898,-1.516779
0.498617,0.267097
1.104841,1.629541
1.396223,2.203281
1.306731,2.017087
0.78355,1.545557
0.236014,0.394225
-0.653544,-1.042832
-1.171578,-1.869794
-0.940842,-2.015184
-0.562723,-1.550858
-0.066722,-0.598817
0.523569,0.743343
1.253786,2.204007
1.515327,3.04983
1.659997,3.339302
1.453138,3.11922
0.965089,2.556048
0.252122,1.073354
-0.640746,-0.62878
-1.225936,-1.732302
-1.435979,-2.098922
-1.087892,-1.424499
-0.42237,-0.304397
0.303531,0.978659
0.819677,2.39204
1.297047,3.200037
1.54986,3.394737
1.171471,2.776294
0.675238,1.765459
-0.108781,0.18272
-1.058479,-1.212366
-1.173043,-1.747713
-1.006623,-1.595329
-0.421915,-0.828305
0.368361,0.23684
0.871492,1.798472
1.725508,3.241143
1.828029,3.943533
1.845489,3.924724
1.214324,3.135483
0.70942,2.181543
-0.404082,0.579799
-0.97224,-0.765992
-1.233173,-1.648972
-1.183837,-1.645645
-0.821801,-1.062363
-0.209635,-0.079685
0.667112,1.609516
1.174898,2.444632
1.258516,2.854573
1.067338,2.537339
0.656348,1.831955
-0.253007,0.493555
-1.10943,-1.157655
-1.72997,-2.349446
-2.097297,-2.657639
-1.810503,-1.871961
-1.129485,-0.985407
-0.391173,0.626921
-0.123122,1.852134
0.0913,2.251584
0.26282,2.313025
0.141976,1.84605
-0.212732,1.085413
-0.948033,-0.426195
-1.794232,-2.022407
-2.084034,-2.718621
-2.05777,-2.694898
-1.585153,-2.159791
-0.690989,-0.893077
0.153303,0.829816
0.699647,1.94994
1.007646,2.523358
1.060471,2.401408
0.780158,1.852242
0.233367,0.574289
-0.720102,-1.093077
-1.289259,-2.233284
-1.228441,-2.435709
-0.921727,-2.081508
-0.353815,-0.830486
0.423024,0.686325
1.302466,2.093167
1.425332,2.831427
1.45908,2.841332
0.905459,2.526651
0.462591,1.823311
-0.407756,0.293015
-1.232974,-1.318164
-1.699529,-2.413421
-1.492118,-2.708901
-0.810101,-2.106586
-0.200016,-0.979642
0.546045,0.502434
1.078316,1.816984
1.375049,2.287898
1.483361,2.212975
1.247425,1.636921
0.607104,0.660013
-0.292173,-0.702038
-1.076026,-1.98508
-1.444986,-2.624316
-1.35304,-2.684035
-0.892402,-1.957634
-0.330386,-0.860456
0.441736,0.726824
0.930345,1.80298
0.998628,2.212214
0.73068,2.087957
0.000252,1.343425
-0.519525,0.102737
-1.322349,-1.470304
-1.706482,-2.470546
-1.691174,-2.88355
-1.291837,-2.439747
-0.778843,-1.375086
0.083093,0.508742
0.772572,2.209169
1.001535,3.182274
0.991142,3.121991
0.918295,2.686649
0.472951,1.693261
-0.334865,0.18899
-0.981048,-1.272346
-1.304397,-2.247747
-1.304983,-2.318339
-0.595821,-1.536135
-0.028537,-0.329811
0.296229,1.215744
0.556011,2.452041
0.828311,2.795837
0.852587,2.683731
0.549437,1.948901
-0.338166,0.586944
-1.370719,-1.147623
-2.196651,-2.535115
-2.405722,-3.128867
-2.250365,-2.958663
-1.803496,-2.306381
-1.252471,-0.881424
-0.424615,0.839032
-0.020423,2.215241
0.3029,2.606449
0.367994,2.403253
0.097508,1.660078
-0.763955,0.226943
-1.517548,-1.306513
-1.797785,-1.823522
-1.441329,-1.785484
-0.640087,-1.109924
0.000855,0.011084
0.771594,1.488387
1.517132,2.928121
2.048963,3.692677
2.151795,3.788111
2.104987,3.477315
1.680447,2.777064
0.889246,1.18471
-0.195235,-0.2826
-0.482143,-1.069266
-0.324579,-1.117928
-0.134025,-0.382715
0.340955,0.656972
0.978932,2.198231
1.553754,3.302051
1.690986,3.797894
1.736215,3.678372
1.449811,2.937595
0.962642,1.893408
0.18587,0.348497
-0.112941,-0.564766
-0.158434,-1.101764
0.063218,-0.886202
0.692088,0.060365
1.324138,1.140089
2.152252,2.777876
2.556594,3.76537
2.557437,3.845606
2.235512,3.393633
1.655402,2.451436
0.804269,0.988102
-0.39266,-0.698544
-1.027552,-1.918693
-1.406377,-2.507616
-1.38683,-2.269054
-1.048618,-1.497589
-0.261978,-0.041821
0.560806,1.380715
0.831897,2.389588
0.661676,2.74499
0.26746,2.513149
-0.112396,1.747058
-0.738797,0.231078
-1.5624,-1.239625
-1.834127,-1.89997
-1.599885,-1.847567
-1.154441,-1.225023
-0.411038,0.047102
0.506183,1.709795
1.368896,2.910762
1.478378,3.355303
1.307885,3.130245
0.784425,2.434076
0.172153,1.361067
-0.575656,-0.400413
-1.238345,-1.615924
-1.25234,-2.072121
-0.876454,-1.856415
-0.188697,-1.038733
0.619496,0.002427
1.136954,1.609388
1.22831,2.572248
1.043323,2.761818
0.895327,2.461838
0.518883,1.705749
-0.362838,0.06875
-1.132647,-1.563268
-1.748409,-2.481663
-1.789364,-2.50665
-1.176993,-1.816981
-0.364574,-0.878206
0.414322,0.582365
1.10188,1.815203
1.3293,2.543297
1.382175,2.609585
1.101895,2.146479
0.490613,1.324422
-0.191903,0.02172
-0.802369,-1.342884
-1.032636,-2.111883
-0.958775,-2.210902
-0.448102,-1.257913
0.218441,-0.108509
0.945148,1.649548
1.139376,2.797782
1.165703,3.200143
1.251251,3.263895
1.061618,2.863262
0.587359,1.962143
-0.3081,0.467166
-0.830861,-0.857728
-0.926463,-1.272425
-0.68037,-1.088045
-0.35448,-0.424458
0.035233,0.557937
0.927561,1.988858
1.383293,3.004419
1.618796,3.300654
1.4846,2.892455
1.054672,2.114303
0.452707,1.104742
-0.415883,-0.735002
-0.65911,-1.755067
-0.918167,-1.990418
-0.609298,-1.533545
-0.104178,-0.522955
0.557921,0.930547
1.281065,2.41576
1.859499,3.216708
1.935103,3.341259
1.479463,2.795728
0.921431,1.843211
0.281502,0.307122
-0.552942,-1.24418
-1.091401,-2.162525
-1.457593,-2.316501
-1.105394,-1.794528
-0.436582,-0.602834
0.679008,1.124553
1.313339,2.57081
1.627197,3.340592
1.813718,3.3757
1.124256,2.887639
0.314682,1.916584
-0.784485,0.236642
-1.599206,-1.107183
-1.799321,-1.859562
-1.95936,-1.880783
-1.37773,-1.510663
-0.847936,-0.375938
0.091952,1.241364
0.779274,2.277014
0.877496,2.524816
0.568989,2.335929
0.257685,1.539694
-0.507414,0.128624
-1.31295,-1.516202
-1.76376,-2.444843
-1.801789,-3.187634
-1.380607,-2.620569
-0.656609,-1.586326
0.63215,-0.049374
1.469514,1.696142
1.881266,2.511793
1.694524,2.777141
1.158048,2.344247
0.664381,1.67537
-0.117586,0.237156
-1.00113,-1.235852
-1.385328,-2.15608
-1.176552,-2.24705
-0.751483,-1.803698
-0.153411,-0.674898
0.64755,0.744145
1.288243,2.072779
1.41366,2.942012
1.32043,2.927661
0.923275,2.271026
0.347528,1.358666
-0.435579,-0.338818
-1.126503,-1.632153
-1.679165,-2.215119
-1.476124,-2.294342
-1.313678,-1.454532
-0.409591,-0.073117
0.249103,1.483474
0.776001,2.406045
0.681384,2.692411
0.605685,2.34084
0.093553,1.607996
-0.638661,0.505675
-1.482401,-1.08571
-2.028276,-2.165144
-1.819798,-2.51248
-1.523975,-2.080666
-0.90025,-0.961093
-0.272284,0.515085
0.552592,2.211973
1.018886,3.117738
1.133828,3.261629
0.709669,2.796077
0.37036,2.036559
-0.546162,0.59034
-1.472821,-1.147118
-1.826991,-2.020844
-1.658696,-2.203641
-1.136979,-1.511192
-0.268058,-0.376669
0.685056,1.175963
1.770005,2.67596
2.379804,3.617745
2.544996,3.596909
2.354539,3.322132
1.750572,2.392657
0.944864,0.87499
0.171324,-0.597078
0.004115,-1.258522
-0.000617,-1.465051
0.189127,-0.791603
0.663451,0.134177
0.978347,1.197271
1.359237,2.305677
1.599383,2.547169
1.468901,2.417746
1.106457,1.733584
0.364938,0.60569
-0.550771,-0.941641
-1.283253,-2.243873
-1.675626,-2.962964
-1.66691,-3.151059
-1.401866,-2.333814
-0.738259,-1.292979
0.179647,0.120219
0.655857,1.057134
0.585205,1.354999
0.399658,1.270694
0.186716,0.880682
-0.306172,-0.398958
-1.087495,-1.680598
-1.583448,-2.383227
-1.786613,-2.558168
-1.368505,-1.923939
-0.646968,-0.642451
0.317277,1.092256
1.024079,2.802409
1.460425,3.847789
1.486892,4.167852
1.314501,3.714189
0.918538,2.770634
0.472764,1.370716
-0.077358,0.250867
-0.194864,-0.580416
-0.095326,-0.858309
-0.015702,-0.435484
0.370538,0.418827
1.00204,1.811807
1.507171,2.732518
1.782186,3.210917
1.744105,3.141963
1.262038,2.377136
0.295812,1.378228
-0.606117,-0.194961
-1.198557,-1.25985
-1.220869,-1.724598
-1.238692,-1.644757
-0.736846,-0.742231
-0.012847,0.56032
0.566294,1.989302
1.029549,2.938805
1.01304,3.117685
1.064323,2.744636
0.460229,1.930093
-0.410064,0.826921
-1.493279,-0.765148
-1.843659,-1.651605
-1.736838,-1.715571
-1.135278,-1.057097
-0.266996,-0.014269
0.621096,1.529515
1.331486,2.893405
1.577167,3.468273
1.3866,3.540994
1.169625,3.147526
0.737998,2.123115
0.00566,0.400491
-0.580152,-1.041985
-0.726194,-1.550733
-0.584962,-1.506092
-0.213939,-0.889765
0.469914,0.119347
1.274973,1.765176
1.918931,2.952656
2.304987,3.579938
2.162191,3.50105
1.725373,2.921803
1.05337,1.684275
0.451293,0.113729
0.034179,-0.884545
-0.234968,-1.425028
-0.063203,-1.147737
0.203219,-0.345317
0.545348,0.812638
1.528621,2.448499
2.057092,3.6925
2.157237,3.784392
2.172789,3.599782
1.92715,3.000471
1.408069,1.746892
0.218704,-0.159042
-0.474662,-1.167556
-0.577724,-1.651714
-0.144073,-1.200342
0.396344,-0.323183
1.151175,0.894561
1.948485,2.320208
2.26368,3.138017
2.322239,3.211546
1.788446,2.947752
1.490437,2.027074
0.671436,0.387428
-0.370767,-1.440244
-1.075419,-2.515147
-1.05848,-2.665328
-0.657847,-2.011291
-0.143834,-1.165527
0.525378,0.156135
1.318724,1.406887
1.566253,2.149319
1.441677,2.291593
1.148468,1.889274
0.655862,1.309378
-0.254271,-0.122163
-1.04681,-1.718849
-1.358209,-2.544466
-1.220219,-2.62426
-0.980792,-2.171958
-0.402197,-1.165014
