FP1,FP2
-2.417556,-4.508669
-2.18106,-4.179012
-1.798309,-3.399148
-1.234064,-2.130155
-0.71818,-0.727962
-0.434524,0.006638
-0.207613,0.529749
-0.284136,0.432109
-0.474361,-0.033063
-1.013574,-1.243788
-1.315861,-2.534794
-1.49313,-3.115876
-0.989805,-3.064557
-0.393638,-2.313838
0.147766,-1.068182
1.225943,0.766893
1.830333,1.97675
1.926702,2.492933
1.6812,2.325196
1.355769,1.610386
0.450326,0.26445
-0.72553,-1.779843
-1.666105,-3.092527
-1.837871,-3.819959
-1.588174,-3.950206
-1.065855,-3.151177
-0.519001,-1.802351
0.047467,-0.142772
0.436084,0.733192
0.424392,1.046819
0.415033,0.717088
0.084989,0.195274
-0.437059,-0.996253
-1.112684,-2.529946
-1.717619,-3.305161
-1.814427,-3.280106
-1.375752,-2.614902
-0.250702,-1.244113
0.778274,0.304002
1.472336,1.542362
1.898477,2.145862
1.529716,1.983471
0.976666,1.208432
0.147193,0.007853
-0.77436,-1.726631
-1.576025,-3.114044
-1.830202,-3.707724
-1.839958,-3.408431
-1.589688,-2.652877
-1.002402,-1.53236
-0.27456,-0.119928
0.17864,0.751869
0.154106,1.126673
0.263492,0.845878
-0.100581,0.10517
-0.649843,-1.325963
-1.347236,-2.986811
-1.4535,-3.734706
-1.473966,-4.010339
-1.167757,-3.585648
-0.664753,-2.60076
0.124679,-0.974252
0.820666,0.584884
1.054836,1.186956
0.855078,1.152464
0.566249,0.544261
0.270687,-0.329319
-0.417309,-1.866732
-1.032151,-3.031994
-1.136899,-3.57699
-1.156156,-3.496794
-0.913496,-2.787477
-0.267803,-1.639436
0.829294,0.375603
1.448827,1.858447
1.686338,2.65751
1.747273,2.393507
1.666962,1.924238
1.151117,0.774709
0.286894,-0.918957
-0.40442,-2.144714
-0.37682,-2.609107
-0.096695,-2.335436
0.320911,-1.406865
0.912994,-0.018958
1.773653,1.607337
2.268547,2.585662
2.34183,3.045641
2.142364,2.70392
1.595706,1.785417
0.706826,0.276539
0.060288,-1.252996
-0.327871,-2.153929
-0.251301,-2.422994
0.26152,-1.928568
0.929766,-1.016951
1.399782,0.486408
1.904747,1.817981
1.986093,2.43153
1.986613,2.212665
1.664443,1.456957
1.019641,0.336345
0.052263,-1.205158
-0.592543,-2.438214
-0.979305,-3.101962
-1.095135,-2.98775
-0.736203,-2.057705
-0.25554,-0.862134
0.386996,0.674832
0.965477,1.904266
1.170157,2.307089
0.946807,1.984172
0.445574,1.338763
-0.342436,-0.01616
-1.101796,-1.874106
-1.838221,-2.844201
-1.717659,-3.104065
-1.298636,-2.473249
-0.511855,-1.517027
0.311042,-0.042488
0.84027,1.588596
1.199087,2.764278
1.163539,3.059579
0.877041,2.908677
0.518826,2.142811
-0.219292,0.756021
-0.938743,-0.675865
-1.19168,-1.563205
-0.942416,-1.62788
-0.484969,-0.969977
0.074491,-0.121138
0.651033,1.009437
1.176719,1.978298
1.403674,2.68876
1.520681,2.86996
1.09817,2.240734
0.244097,1.027753
-0.568117,-0.523144
-1.282322,-1.828235
-1.337528,-2.420602
-1.252642,-2.442832
-0.668636,-1.815469
0.250101,-0.797517
1.049522,0.66188
1.495447,1.571227
1.465061,1.911541
1.182691,1.409613
0.569734,0.621026
0.014893,-0.783911
-0.686971,-2.488316
-1.119374,-3.464597
-1.207203,-3.600379
-0.954883,-3.128338
-0.624014,-2.170093
-0.036781,-1.21
0.755506,0.074102
0.93769,0.778727
0.889871,0.890789
0.529053,0.399823
-0.01762,-0.379977
-0.712952,-1.71335
-1.204639,-2.84442
-1.404397,-3.362068
-1.306123,-3.130985
-1.033951,-2.107449
-0.622687,-0.966114
0.222376,0.527472
0.833849,1.39966
1.129433,1.710256
1.043301,1.378086
0.651835,0.660782
0.016133,-0.558112
-0.879433,-2.629784
-1.273249,-3.512784
-1.265697,-3.767478
-0.743554,-3.261535
0.06119,-2.211657
1.027471,-0.597677
1.864906,1.080449
2.276708,1.906718
2.219014,2.180568
1.979291,1.818997
1.464942,1.078165
0.730926,-0.224065
-0.372321,-1.781818
-0.867763,-2.576291
-0.747983,-2.502149
-0.329606,-1.733186
0.521145,-0.666477
1.3952,0.767407
1.965324,2.301441
2.421337,3.270459
2.528024,3.400434
2.226259,2.794728
1.533256,1.665061
0.656332,-0.077238
-0.10966,-1.599958
-0.72239,-2.495433
-0.954471,-2.502084
-0.624026,-2.055784
-0.101644,-1.247172
0.380733,0.238303
0.702078,1.16852
0.894606,1.39652
0.790557,1.062797
0.384762,0.408764
-0.13338,-0.824023
-0.805886,-2.326214
-0.956767,-2.882705
-1.07744,-3.198779
-0.722383,-2.935473
0.013219,-1.886162
1.18223,-0.143625
1.923796,1.250267
2.258907,2.171716
2.204376,2.263661
1.90267,2.143634
1.532277,1.337973
0.590864,-0.33867
-0.162203,-1.937882
-0.635573,-2.894538
-1.014217,-3.014632
-0.865512,-2.53005
-0.423995,-1.626295
0.187232,-0.322744
0.934197,1.107058
1.467179,1.799196
1.441926,1.901246
1.16366,1.531272
0.553987,0.525686
-0.449791,-1.246355
-1.188217,-2.728331
-1.327307,-3.397661
-1.374035,-3.223396
-1.153345,-2.696875
-0.525221,-1.82408
0.106261,-0.287249
0.675902,0.9421
0.938027,1.538403
0.502591,1.112232
0.154267,0.448758
-0.511425,-0.985113
-1.559991,-2.519133
-2.076182,-3.552648
-2.101995,-3.798719
-1.542018,-3.414897
-0.83601,-2.333684
-0.077713,-0.565617
0.786905,0.977722
1.155967,1.825195
1.064102,1.922482
0.732559,1.677716
0.144787,0.901301
-0.647933,-0.622923
-1.475564,-2.164714
-1.621497,-2.752886
-1.480163,-2.513716
-1.238055,-1.999801
-0.657305,-0.943575
0.323338,0.610948
0.978745,1.660902
1.309473,2.113688
1.315962,2.153292
1.063091,1.668852
0.280206,0.313659
-0.410555,-1.221961
-1.027608,-2.256783
-1.134125,-2.568433
-0.961268,-2.237092
-0.37141,-1.455924
0.487494,-0.056906
1.368072,1.449257
1.749886,2.26698
1.990763,2.46948
1.925368,2.050828
1.292431,1.199824
0.786105,-0.12603
-0.135007,-1.573663
-0.226725,-2.280057
-0.235577,-2.135466
0.531461,-1.181136
1.209528,0.033845
2.009944,1.650831
2.843701,3.073277
3.188034,4.017529
3.14086,3.934147
2.586986,3.286783
2.079373,2.252797
0.963676,0.651533
0.200207,-0.693874
-0.152475,-1.447531
-0.112037,-1.27625
0.11384,-0.687647
0.552559,0.299281
1.355057,2.120891
1.932452,3.061914
1.878207,3.363029
1.641243,3.152261
1.129111,2.403013
0.525896,0.965001
-0.214677,-0.83041
-0.87158,-2.008539
-0.945467,-2.434831
-0.682002,-2.324217
-0.019668,-1.39706
0.768183,-0.203811
1.527406,1.137754
1.876655,2.146363
1.96246,2.372538
1.45047,1.779299
1.040891,0.98217
0.455201,-0.171567
-0.593902,-1.933088
-0.917013,-2.890556
-0.85291,-3.0113
-0.479065,-2.462727
0.142538,-1.314258
0.897804,-0.008487
1.82449,1.487592
1.985142,2.297249
1.855569,2.364276
1.364827,1.966277
0.843225,1.002777
0.167931,-0.542081
-0.565781,-2.100379
-0.894644,-2.701757
-0.770632,-2.473152
-0.606905,-1.645141
0.104662,-0.531198
0.867384,0.875957
1.348467,1.937039
1.475227,2.398721
1.25405,2.316414
0.690041,1.282883
-0.019171,0.004547
-0.973543,-1.727624
-1.414396,-2.790638
-1.444469,-3.31836
-1.016931,-2.966315
-0.287852,-2.039553
0.553395,-0.588567
1.290824,1.088195
1.687154,2.171411
1.875135,2.392753
1.702919,2.247213
1.242575,1.743693
0.422747,0.566766
-0.16855,-0.890771
-0.577028,-1.669608
-0.839256,-1.711999
-0.468414,-1.165287
-0.042743,-0.211862
0.491291,1.131395
1.047485,2.399397
1.298846,2.897573
1.37087,2.844447
1.10591,2.479345
0.313353,1.348619
-0.772199,-0.459035
-1.576033,-1.840495
-1.767436,-2.429439
-1.53345,-2.448932
-1.281737,-1.883889
-0.886837,-0.851273
0.009656,0.684362
0.468741,1.525676
0.384399,1.940588
0.187902,1.627348
-0.35634,0.860674
-1.114232,-0.526738
-1.913987,-2.152622
-2.424671,-3.195117
-2.317053,-3.383871
-1.908373,-2.889696
-1.323384,-2.10728
-0.468357,-0.578231
0.344623,0.967444
0.736898,1.881295
0.72812,1.838147
0.334028,1.287519
0.018779,0.524489
-0.491434,-1.11804
-1.415627,-2.883479
-1.83233,-3.521514
-1.520527,-3.515743
-1.14206,-2.80145
-0.258704,-1.907468
0.576933,-0.224669
1.116346,0.992421
1.160753,1.256369
1.067229,1.015914
0.669847,0.501
0.222941,-0.685012
-0.779648,-2.278811
-1.388095,-3.42466
-1.810266,-3.825098
-1.309312,-3.306718
-0.5215,-2.246891
0.302221,-0.753971
1.477208,0.956339
1.836487,1.872862
1.994828,2.154399
1.798898,1.734469
1.513115,1.075976
0.897421,-0.095885
0.340389,-1.355827
0.023819,-1.783066
0.415683,-1.673221
0.793645,-0.811203
1.483027,0.523459
2.16347,2.429696
2.836745,4.018994
2.988192,4.580619
2.786729,4.642724
2.496501,4.176234
1.877233,3.093386
0.930265,1.324001
0.172749,-0.091391
0.01836,-0.901043
0.023883,-1.161624
0.286337,-0.85397
0.625291,0.037244
1.025437,1.39524
1.41001,2.481499
1.459573,2.963312
1.305656,2.897096
0.795452,2.263487
0.387314,1.240526
-0.390738,-0.222881
-0.755071,-1.457995
-1.046491,-2.058901
-0.828013,-1.82993
-0.330685,-0.937128
0.454199,0.164122
1.146544,1.819145
1.442305,3.013977
1.54984,3.195569
1.248774,2.695667
0.814388,1.973181
0.208862,0.750115
-0.662573,-1.13139
-1.295128,-2.249362
-1.478546,-2.885565
-1.238178,-2.620305
-0.852352,-1.762971
-0.092136,-0.561057
0.838529,1.109995
1.195912,1.866094
1.288236,2.148325
0.975004,1.793459
0.659913,1.057991
-0.108224,-0.562497
-1.045218,-2.245807
-1.536678,-3.140707
-1.220169,-3.082378
-0.579907,-2.19703
0.254809,-1.037214
1.116042,0.729195
1.998467,1.884128
2.12371,2.291863
1.96581,1.972877
1.323387,1.330611
0.615945,-0.086307
-0.143493,-1.800314
-0.557448,-2.848796
-0.69504,-3.042345
-0.48254,-2.616524
-0.183526,-1.695261
0.184682,-0.506721
0.995292,1.08912
1.450167,1.914079
1.620473,2.186881
1.43412,1.888983
1.285022,1.263588
0.520635,-0.139834
-0.284349,-1.714025
-0.670229,-2.586158
-0.914378,-2.767666
-0.658092,-2.267704
0.127518,-0.900082
0.755942,0.90353
1.258617,2.217236
1.273632,2.816486
1.09209,2.521664
0.75332,1.898722
0.03075,0.561754
-0.611758,-1.023802
-1.25472,-2.292101
-1.510975,-2.790516
-1.32887,-2.60857
-0.860624,-1.817877
-0.22801,-0.604762
0.600581,1.139762
1.00534,2.01914
0.942031,2.141944
0.891369,1.917587
0.592789,1.415533
0.160407,0.368807
-0.766053,-0.984578
-1.184583,-1.744608
-1.196803,-1.900969
-0.754986,-1.38091
0.179031,-0.384294
0.66813,0.799987
1.381904,2.585927
1.823816,3.433897
1.790217,3.596059
1.311736,3.016096
0.928963,1.971522
0.042173,0.361791
-0.7317,-1.312929
-0.963665,-2.071959
-0.891162,-2.42104
-0.639618,-1.926114
-0.115841,-0.949586
0.432162,0.605694
0.741491,1.914288
1.246955,2.767493
1.199694,2.998363
0.645785,2.473373
0.073671,1.27926
-0.577504,-0.450075
-1.29191,-1.833397
-1.669823,-2.423831
-1.391501,-2.315499
-0.910799,-1.454679
-0.526259,-0.508024
0.490959,0.894334
0.853073,1.693541
0.755661,1.55869
0.355176,0.999219
-0.223226,0.229121
-1.072954,-1.225523
-2.075197,-3.227726
-2.61883,-4.442203
-2.666582,-4.768502
-2.382179,-4.126286
-2.090125,-3.806009
-1.211364,-2.453072
-0.508401,-0.919211
-0.010587,0.049733
0.065078,-0.078326
-0.261457,-0.567818
-0.78069,-1.28191
-1.454059,-2.949768
-1.992672,-4.219347
-1.971912,-4.718749
-1.826248,-4.602059
-1.129104,-3.54098
-0.442404,-2.176058
0.429457,-0.116536
1.126866,1.272878
1.491187,1.868196
1.589056,2.021815
1.602803,1.69309
1.420234,0.849519
0.564562,-0.663912
0.07361,-1.616481
-0.125588,-1.991372
0.102133,-1.5171
0.800362,-0.557103
1.358872,0.791417
2.386197,2.450694
2.820868,3.455385
2.845965,3.678404
2.543435,3.405159
2.043348,2.541419
1.385237,1.011819
0.665245,-0.534307
0.218314,-1.642054
0.11884,-1.883034
0.232792,-1.495173
1.16257,-0.475279
1.970803,1.179191
2.810816,2.825158
3.160155,3.690174
3.052477,3.543421
2.708241,3.038899
2.17479,2.054673
1.554496,0.686744
0.671224,-0.665543
-0.164354,-1.68274
-0.187651,-1.657758
0.180775,-0.928135
0.798032,0.171603
1.356278,1.631887
1.867313,2.993495
1.889004,3.631045
1.648279,3.495863
1.133138,2.807073
0.592023,1.86898
-0.034365,0.215408
-0.857973,-1.300848
-1.194227,-1.997631
-1.076122,-2.103393
-0.530056,-1.607367
0.164801,-0.823491
1.043178,0.771206
1.358731,1.788785
1.675629,2.344693
1.864581,2.466779
1.628631,1.919295
0.98829,0.836214
-0.040029,-0.868807
-0.798091,-2.168159
-0.952898,-2.562399
-1.012203,-2.61967
-0.414526,-1.826803
0.386122,-0.48293
1.220101,1.366189
1.75817,2.393741
1.865999,2.828595
1.758687,2.595795
1.414774,1.957956
0.946111,0.609071
0.248652,-0.986018
-0.50279,-2.068417
-0.458778,-2.418128
0.157025,-1.794686
0.907651,-0.52183
1.830625,1.205971
2.762422,2.975104
3.185182,3.938643
3.394269,3.999712
3.174397,3.532402
2.546888,2.513425
1.851347,0.988669
1.101405,-0.618088
0.695016,-1.709827
0.369923,-2.131527
0.496927,-1.630188
0.856547,-0.455005
1.208709,0.936624
1.941955,2.501365
2.334921,3.430432
2.197649,3.399427
2.216816,3.11652
1.716028,2.309567
0.799327,0.63187
-0.062995,-0.839184
-0.881805,-1.822364
-0.698141,-1.834679
-0.228663,-1.263907
0.275904,-0.097701
1.002059,1.480268
1.453887,2.613465
1.750774,3.132825
1.730188,3.225657
1.391139,2.848284
0.861858,1.836751
-0.013107,0.253452
-0.71301,-1.077576
-0.885807,-1.62619
-0.636954,-1.29089
-0.373369,-0.635593
0.224547,0.404684
0.896355,1.688381
1.369223,2.586184
1.618435,2.981756
1.559711,2.459492
1.061135,1.783637
0.404258,0.404348
-0.572767,-1.408586
-1.031749,-2.342683
-0.94731,-2.380232
-0.49269,-1.636104
0.258039,-0.718279
1.181108,0.59651
2.112992,2.293318
2.471323,3.005489
2.435362,3.25256
2.01949,3.127582
1.622279,2.382452
0.852941,0.689696
-0.149544,-1.309483
-0.886939,-2.521582
-1.025213,-2.84602
-0.619722,-2.266861
-0.166331,-1.351965
0.583406,0.025001
1.376655,1.384503
1.559594,1.891379
1.38335,1.780724
1.177835,1.240604
0.755375,0.227942
-0.098648,-1.420738
-0.846307,-2.73952
-1.057301,-3.342815
-1.09704,-3.438278
-0.61273,-2.54693
0.161751,-1.382304
0.910287,0.387958
1.573548,1.675
1.717014,2.317438
1.509192,2.057173
1.213906,1.590905
0.203559,0.185743
-0.669154,-1.389849
-0.980181,-2.456639
-1.035429,-2.535822
-0.692546,-2.083031
-0.224722,-1.011188
0.407542,0.233283
1.364864,1.744832
1.743561,2.63137
1.917435,2.888906
1.798441,2.514268
1.63871,2.085518
0.930316,0.581341
0.105599,-1.202477
-0.231564,-2.177799
-0.243222,-2.312839
0.199023,-1.904733
0.61729,-0.739619
1.274405,0.966511
1.929039,2.460279
2.130105,3.397083
2.161882,3.565799
1.67118,3.249117
1.214114,2.350634
0.525927,0.72874
-0.282615,-0.891208
-0.80036,-1.670944
-0.956462,-1.778561
-0.758761,-1.284025
-0.213546,-0.243315
0.609644,1.492311
1.268117,3.00966
1.536781,3.77179
1.493618,3.607242
0.942984,3.282016
0.696032,2.699245
0.046907,1.20087
-0.472341,0.002264
-0.69416,-0.633977
-0.484524,-0.820359
-0.510352,-0.324338
-0.143944,0.846563
0.729742,2.428272
1.235078,3.564447
1.574772,3.892637
1.459412,3.574498
1.044553,2.93288
0.45464,1.774484
-0.468823,-0.11982
-0.949469,-1.183539
-1.075893,-1.711858
-0.660922,-1.42483
-0.199947,-0.42109
0.620364,0.897912
1.212026,2.082008
1.298228,2.642089
1.238137,2.57398
0.932004,1.809837
0.558082,0.811493
-0.063584,-0.632217
-0.754392,-2.238623
-1.177949,-3.136516
-1.258701,-3.274108
-1.323272,-2.868032
-1.052347,-2.091579
-0.255021,-0.5673
0.447292,0.716524
0.751037,1.356407
0.735956,1.158627
0.594862,0.677848
0.159435,-0.351847
-0.640442,-1.949626
-1.151249,-2.840627
-1.366299,-3.101732
-1.022217,-2.729948
-0.746958,-1.851909
-0.075188,-0.504412
0.526685,1.089564
0.814594,1.91303
0.915863,2.184638
0.674304,1.950292
0.094006,0.988679
-0.692737,-0.232119
-1.451073,-1.724733
-1.799616,-2.531611
-1.562309,-2.338375
-0.985394,-1.474148
-0.394871,-0.202219
0.400058,1.589345
1.35848,2.957911
1.673545,3.60103
1.73201,3.599321
1.391687,3.017295
0.796876,1.842053
-0.001488,0.321332
-0.575605,-1.217678
-0.647785,-1.739133
-0.576489,-1.575635
0.125649,-0.606193
0.880829,0.620865
1.742936,2.247501
2.174475,3.419616
2.197082,3.64754
1.957082,3.313707
1.571535,2.530525
0.811528,1.129874
-0.183493,-0.700163
-0.721385,-1.647951
-0.764587,-1.69647
-0.863638,-1.864265
-0.297758,-1.095316
0.283928,0.293923
1.136282,1.663232
1.624544,2.371483
1.563514,2.29288
1.192117,1.842901
0.765983,0.837822
0.102548,-0.482254
-0.750698,-2.118787
-1.239682,-2.911762
-1.243747,-3.094452
-1.117956,-2.337393
-0.565743,-1.151177
0.585602,0.700863
1.184024,2.117823
1.469164,2.799666
1.503694,2.699934
1.144228,2.233043
0.727638,1.27894
-0.250711,-0.451937
-0.839778,-1.642964
-0.859402,-2.079578
-0.488022,-1.654678
0.067099,-0.798682
0.446639,0.273124
1.137288,1.775573
1.496202,2.719339
1.396217,3.022651
1.058169,2.878158
0.465188,2.18193
-0.13818,0.915353
-1.201407,-0.936449
-1.92286,-2.353215
-2.241886,-2.905878
-2.17449,-2.573793
-1.668968,-1.598491
-0.942011,-0.302218
-0.102443,1.250779
0.440128,2.170481
0.164523,2.067497
-0.24947,1.598023
-0.709646,0.77088
-1.271263,-0.729408
-1.784998,-2.058523
-1.873359,-2.734608
-1.621457,-2.694782
-1.097373,-2.2113
-0.355578,-1.050397
0.495842,0.716881
1.30592,2.001526
1.695853,2.577533
1.491655,2.393142
1.070247,1.665008
0.410586,0.566452
-0.504157,-1.215451
-1.171359,-2.447278
-1.382494,-2.981025
-1.22881,-2.698315
-0.912321,-1.95604
-0.143058,-0.265574
0.730332,1.215684
1.041901,2.078001
1.29111,2.122649
1.103375,1.706752
0.501612,0.793448
-0.108781,-0.582234
-0.790571,-1.876184
-1.206914,-2.524147
-1.152875,-2.397321
-0.787077,-1.457194
0.021629,-0.31808
0.797546,1.173709
1.482712,2.560531
1.708212,3.024728
1.566011,2.944419
1.194191,2.622082
0.83223,1.719086
0.413654,-0.035424
-0.11471,-1.309876
-0.408339,-1.877741
-0.449682,-1.751366
-0.095686,-1.263181
0.251994,-0.421079
0.788143,1.091167
1.152496,2.107296
1.185886,2.403995
1.148062,2.383245
0.859743,1.915031
0.371052,0.766345
-0.406924,-0.797623
-1.029235,-1.919641
-1.204467,-2.301048
-1.151089,-2.219043
-0.6568,-1.508303
0.061154,-0.165621
0.828986,1.101951
0.991607,1.728827
1.057159,1.520635
0.593496,0.902497
-0.035448,0.149979
-0.796589,-1.161584
-1.727973,-2.726783
-1.892385,-3.591702
-1.765824,-3.444873
-1.148475,-2.682256
-0.461093,-1.427074
0.346806,0.415629
0.864035,1.954146
1.148741,2.539699
0.989403,2.556475
0.668396,1.860238
0.089057,0.722681
-0.76143,-0.703367
-1.441736,-1.779567
-1.727858,-2.317858
-1.505132,-2.167815
-1.0689,-1.338143
-0.590908,-0.029346
0.307534,1.404642
0.961701,2.358165
1.355946,2.54027
1.219714,2.427852
0.788168,1.821801
0.184914,0.433839
-0.749213,-1.127996
-1.109368,-1.796733
-1.203913,-2.073592
-0.827949,-1.64992
-0.46268,-0.665886
0.47461,0.895391
0.90181,2.402312
1.049988,3.091603
0.845951,2.997822
0.747229,2.535687
0.216676,1.520869
-0.401256,-0.000541
-0.895544,-1.411075
-1.161897,-2.216811
-0.987877,-2.345217
-0.719635,-1.802788
-0.11799,-0.659244
0.427791,0.771591
0.799853,1.980637
1.032946,2.560678
0.896834,2.379515
0.594408,1.847496
-0.163597,0.712281
-1.027975,-1.034442
-1.783898,-2.238128
-1.807953,-2.55584
-1.504611,-2.100327
-1.003894,-1.284345
-0.151772,-0.051011
0.787899,1.451635
1.216995,2.524583
1.431195,2.737705
1.215452,2.456564
0.720302,1.52202
0.066167,0.064824
-0.715126,-1.552386
-0.824008,-1.942858
-0.524032,-1.416539
-0.090533,-0.414915
0.64329,1.095919
1.16577,2.368953
1.39016,2.806646
1.182569,2.70514
0.629429,2.172322
-0.200107,1.03646
-0.992687,-0.710786
-1.368628,-1.850391
-1.088735,-1.987829
-0.606785,-1.64616
-0.156741,-0.985763
0.590317,0.123111
1.316913,1.719726
1.704577,2.738815
1.498565,2.586303
1.075704,2.077197
0.608409,0.895797
-0.216969,-0.887873
-0.683673,-2.379155
-0.927966,-2.991425
-0.671795,-2.578001
-0.015295,-1.860185
0.509852,-0.640855
1.187954,0.915108
1.794867,2.095227
2.086785,2.652128
1.997705,2.516963
1.410329,2.150756
0.68241,0.825619
-0.157917,-0.750476
-0.636581,-1.817684
-0.761423,-1.961722
-0.474214,-1.367296
0.07809,-0.504716
0.648907,0.959404
1.363541,2.388605
1.612616,3.273762
1.489275,3.272144
1.5196,2.948236
1.092258,2.23751
0.363339,0.830316
-0.348764,-0.811422
-0.660343,-1.608589
-0.651532,-1.794659
-0.192902,-1.298368
0.302987,0.001787
0.957691,1.557884
1.481384,2.738095
1.577719,3.230549
1.590239,3.301855
1.213164,2.778246
0.588964,1.585228
-0.297417,0.114801
-1.328992,-1.254955
-1.767084,-1.89906
-1.601415,-1.704648
-1.210819,-0.904002
-0.704822,0.317057
0.216025,1.809878
1.081646,3.132997
1.322482,3.546229
1.192556,3.231612
0.766054,2.592822
0.42487,1.372182
-0.557663,-0.249355
-1.021051,-1.481942
-1.133668,-1.951805
-0.772163,-1.553503
-0.224932,-0.589766
0.535362,0.697239
1.337057,2.307315
1.655772,3.27265
1.781667,3.335167
1.559788,2.99805
0.995215,2.147735
0.285543,0.564377
-0.411162,-0.766706
-0.645916,-1.637919
-0.898193,-1.947728
-0.712918,-1.679435
-0.177643,-0.819693
0.315048,0.384129
0.902685,1.734137
0.921162,2.491454
1.000431,2.452102
0.805783,1.969006
0.456531,1.066452
-0.274417,-0.623184
-1.052642,-1.974746
-1.28808,-2.668789
-1.411872,-2.70784
-1.188321,-2.093927
-0.751435,-1.086723
0.243149,0.622116
0.716183,1.795511
0.965537,2.476057
0.842434,2.181761
0.550415,1.688268
-0.005734,0.648381
-0.773157,-1.022082
-1.06447,-2.100261
-1.297475,-2.511108
-1.096775,-2.130096
-0.420132,-1.115668
0.314666,0.340916
1.095968,1.893119
1.398378,2.618639
1.446724,2.811885
0.969287,2.321313
0.522848,1.541792
-0.285845,0.144093
-1.061751,-1.425524
-1.553371,-2.294005
-1.62405,-2.472597
-1.48703,-2.163841
-0.861316,-1.207212
-0.167248,0.203139
0.581482,1.266793
0.857846,2.182117
1.014389,2.140143
0.365476,1.525936
-0.282628,0.712042
-0.865565,-0.777647
-1.52538,-2.227303
-1.85962,-2.999808
-1.804401,-2.650048
-1.308627,-1.789628
-0.71849,-0.714267
0.140644,0.791046
0.698861,1.866144
0.564793,2.145509
0.264005,1.788349
-0.234643,1.051047
-0.762534,-0.31287
-1.571847,-1.919965
-2.025672,-2.818418
-2.001598,-3.149995
-1.659753,-2.64105
-0.805684,-1.653294
0.006539,-0.089017
0.914292,1.420317
1.188834,2.17607
1.021365,2.264489
0.629341,1.754587
0.057706,1.02412
-0.851125,-0.398841
-1.64261,-1.795125
-2.017661,-2.39593
-1.737048,-2.166875
-1.189995,-1.273997
-0.558847,-0.108172
0.204072,1.34047
0.814344,2.563752
1.108968,3.026151
1.086582,2.944404
0.939633,2.620916
0.305991,1.394454
-0.458915,-0.360761
-0.877242,-1.24871
-0.631265,-1.507406
-0.17645,-1.069212
0.445406,-0.009066
1.329893,1.484062
2.166405,3.259002
2.512952,4.162671
2.596583,4.304862
2.34088,4.095968
1.620214,3.025651
0.59214,1.266291
-0.10123,-0.46363
-0.655868,-1.653893
-0.841485,-2.025388
-0.53838,-1.612907
-0.231397,-0.766845
0.272207,0.619562
0.739555,1.857582
0.726321,2.460803
0.586706,2.362695
0.410502,2.090638
0.205035,1.163367
-0.668934,-0.417023
-1.303516,-1.74571
-1.488556,-2.292445
-1.378506,-2.278173
-0.967899,-1.750636
-0.187857,-0.812533
0.50063,0.776515
0.664295,1.983101
0.408142,2.367646
0.138721,2.223633
-0.399345,1.527802
-0.765234,0.132541
-1.573976,-1.693167
-2.156364,-2.895513
-2.493166,-3.276649
-2.310967,-3.000878
-1.778116,-2.070618
-1.222823,-0.810364
-0.520571,0.455792
-0.087834,1.339587
0.064791,1.401428
0.057863,0.870278
-0.33474,-0.07069
-1.22937,-1.532995
-2.138507,-3.025243
-2.285113,-3.509251
-2.208812,-3.186746
-1.760675,-2.412623
-0.950599,-1.277264
0.084473,0.469586
0.783426,1.802405
1.019969,2.545971
0.951125,2.624637
0.573489,2.106924
0.142379,1.112166
-0.589533,-0.457698
-1.304015,-1.842474
-1.488457,-2.369563
-1.313419,-2.339574
-0.915338,-1.73495
-0.403355,-0.60617
0.393255,0.748347
0.772435,1.702815
1.011222,2.208242
0.815157,1.967399
0.464772,1.323135
-0.138064,0.098145
-0.878319,-1.462338
-1.276917,-2.259
-1.402209,-2.573673
-1.050839,-2.051221
-0.447202,-0.988163
0.487237,0.571826
1.170191,1.948699
1.587459,2.598483
1.727679,2.602126
1.581771,2.15342
0.819927,1.342881
-0.176562,-0.144137
-1.03818,-1.527156
-1.469347,-2.117358
-1.169118,-2.073354
-0.799918,-1.070466
-0.11751,0.376885
0.944441,2.115229
1.600368,3.247685
1.802477,3.701926
1.641564,3.484622
1.254773,2.859157
0.945347,1.907211
0.117224,0.565106
-0.54521,-0.766522
-0.817055,-1.573663
-0.776456,-1.703202
-0.485926,-0.968165
0.069035,-0.057625
0.835505,1.186816
1.384093,2.375771
1.500344,2.875226
1.335266,2.694105
1.009665,1.904069
0.362133,0.691481
-0.542908,-0.859092
-1.202347,-2.034903
-1.407272,-2.652867
-1.313132,-2.308512
-0.97976,-1.387911
0.125558,0.122642
0.81619,1.71802
1.368626,2.671612
1.423447,2.853766
1.209232,2.418834
0.844323,1.554794
0.165351,0.089486
-0.958359,-1.469701
-1.405652,-2.329838
-1.505384,-2.501755
-1.327095,-1.92962
-0.732883,-0.955839
0.000492,0.403715
0.651645,1.68477
0.785442,2.32242
0.634418,2.187342
0.191046,1.627682
-0.421657,0.470358
-1.23431,-1.100514
-2.077872,-2.550592
-2.559084,-3.323433
-2.36338,-3.296478
-1.948746,-2.758774
-1.358994,-1.618991
-0.693686,0.1314
-0.355007,1.209023
-0.213104,1.554935
-0.099588,1.573565
-0.33133,0.94334
-0.839246,-0.399432
-1.439052,-2.118633
-1.660781,-3.042245
-1.644585,-3.329435
-1.438068,-3.043022
-0.950293,-1.975226
0.149513,-0.217901
1.158285,1.510372
1.771669,2.505764
2.004252,2.850379
1.803204,2.416381
1.126263,1.35956
0.326707,-0.195445
