FP1,FP2
-0.024938,-0.368279
1.192202,0.532437
2.230302,0.930374
2.931633,1.571225
4.00866,2.664408
4.934623,3.603325
6.062279,3.902747
7.028705,4.980806
7.737118,6.10111
8.497166,6.997141
9.298502,7.649245
9.616774,8.170723
10.12921,8.52319
10.861464,8.998496
11.5115,9.443032
11.837719,9.862943
12.162939,10.263151
12.422847,10.583079
12.695016,10.774273
12.783457,11.056018
13.111985,11.28117
13.503538,11.719086
13.558439,11.875623
14.311693,12.710209
13.236696,11.764816
12.699068,11.459909
13.107378,11.989897
13.046676,12.026546
12.868834,12.37817
12.919847,12.143119
12.960396,12.40642
13.315119,12.616793
13.469584,12.591295
13.463854,12.764174
13.265474,12.902208
12.912992,12.560802
12.630778,12.222942
12.275759,11.758908
12.314074,11.516504
12.021929,10.935313
11.723485,10.921755
11.290989,10.846184
10.944799,10.785517
10.796675,10.994807
10.936012,10.903967
10.789212,10.895592
10.607059,10.695145
10.461139,10.405569
10.021658,10.238234
9.411867,9.717115
8.665855,8.8485
8.068933,8.411539
8.236382,8.255366
7.983102,8.388314
7.844847,8.365477
7.540572,8.476061
7.877611,8.370824
8.211568,8.480002
8.091483,8.438149
7.930752,8.66254
7.479474,8.325781
6.860301,7.798198
5.913305,6.92445
5.220176,6.031854
4.472095,5.640278
5.292812,6.4236
5.239609,6.082419
4.358322,5.357812
5.201508,5.745722
5.230789,5.86238
5.254107,5.89107
4.821087,5.720372
4.474609,4.68058
4.261874,4.300302
3.898092,4.447593
3.477995,4.758855
3.528942,4.556175
3.634134,4.587484
3.589185,4.547929
3.488652,4.451686
3.537183,4.052059
3.769465,3.925839
3.439116,3.953815
3.110283,4.040625
3.040711,3.916454
2.72696,3.559011
2.346912,3.014976
1.849328,2.257184
1.580281,2.42508
1.106995,2.043262
0.728382,1.415246
-0.09057,1.106385
-0.294099,0.988322
0.446236,1.087386
0.84491,1.424648
0.97027,1.565384
1.006016,1.419891
1.42165,1.303482
1.625076,1.339355
1.723257,1.368024
1.608229,1.261912
1.516182,1.435045
1.44252,1.508998
1.512586,1.568123
1.439582,1.615387
1.445666,1.782181
1.579522,2.044586
1.557544,1.673862
1.410916,1.570809
1.422614,1.488343
0.980373,1.938422
0.626596,1.717825
0.472612,1.79937
2.026679,3.283777
0.624871,1.503675
0.729206,1.627937
1.135199,2.307892
1.717977,2.722736
2.119608,2.796481
2.05378,2.339342
1.743042,2.231658
1.494443,2.209984
1.295554,2.321622
0.878396,2.152836
0.609196,2.017777
0.522864,2.038721
0.776342,1.990922
1.108109,1.888136
1.308964,2.128425
1.534116,2.578638
2.101246,3.067738
2.232312,2.942838
1.950055,2.455815
2.175801,2.259711
1.969278,2.23182
1.416978,2.015934
0.975154,1.64967
0.750731,1.292148
0.829235,1.393191
1.150055,1.667519
1.27764,1.757908
1.83124,1.894684
1.75796,1.810525
1.699307,1.87219
1.329807,1.92148
0.776168,1.251258
0.655835,0.586093
0.301523,0.054003
-0.304451,-0.307118
-0.466629,-0.208924
-0.531839,-0.259387
-0.390461,-0.235241
0.045184,0.364666
0.587194,0.715519
0.956239,1.125177
1.896522,2.420493
0.390798,0.682678
0.734563,0.905291
0.557966,1.018834
0.15865,0.916114
0.161774,0.640399
-0.093771,0.355324
-0.104653,-0.001742
0.144684,0.035182
0.473147,0.258248
0.800393,0.178638
0.610581,0.114953
0.200693,0.193031
0.130852,-0.002558
-0.18306,-0.159013
-0.240631,-0.542201
-0.480209,-0.848708
-0.80086,-1.287402
-1.186361,-0.864177
-0.978627,-0.396597
-0.425382,-0.216087
-0.111839,-0.007181
0.203482,0.159929
0.326693,-0.028948
-0.284364,-0.180034
-0.515116,-0.365398
-1.022237,-0.771704
-1.298854,-1.161211
-1.197551,-1.021193
-0.987472,-0.844661
-0.561368,-0.767941
-0.155997,-0.384009
0.039252,-0.205904
0.324453,0.065587
0.681602,0.347263
0.967279,0.314535
1.066758,0.352864
0.952781,0.125477
0.990612,-0.249948
0.762818,-0.034175
0.451563,0.331956
0.267085,0.431296
0.377554,0.768792
1.111006,1.038746
1.439647,1.641724
1.702505,2.124023
1.654698,1.993701
1.229365,1.695889
1.534203,2.102725
0.616846,1.137927
-0.504036,-0.149934
-0.497507,-0.01894
-0.621296,0.214862
-0.591285,-0.501255
-0.760796,-0.751535
-0.960886,-1.016233
-0.798372,-0.9054
-0.926399,-0.494178
-1.286831,-0.487771
-1.059043,-0.482636
-0.683279,-0.672053
-0.834254,-1.017082
-1.406572,-1.164041
-1.219258,-0.571968
-0.424302,0.675772
0.792196,2.383458
2.281361,3.233347
3.085471,3.33254
3.406084,2.573194
2.694835,1.514158
1.609759,0.731496
0.548226,-0.346154
-0.171908,-1.272687
-0.554424,-2.207343
-0.989416,-2.567892
-0.885786,-2.082136
-0.673854,-2.080586
-0.310782,-1.627738
0.366713,-1.329971
0.844136,-0.769207
0.838966,-0.772193
1.092849,-0.774566
1.489444,-0.711938
1.290578,-0.790848
1.131477,-0.789444
0.681637,-1.239875
0.450809,-0.955062
0.911251,-0.275646
1.344062,0.138818
1.303191,0.018788
1.270473,0.245319
1.050748,0.362011
1.068494,0.648877
1.147178,1.136372
1.532644,1.397287
1.389391,1.218916
1.210258,1.011696
1.002435,0.65239
0.900682,0.558487
1.335349,0.289835
1.618511,0.461986
1.844986,0.85772
1.510034,1.174259
1.4356,1.169403
1.311523,1.165494
1.212247,0.968812
1.197318,1.004993
0.733782,0.517834
0.685524,0.257157
1.679065,0.951767
0.086926,-0.55693
0.619611,0.107025
1.045704,0.638135
0.999469,0.48238
1.478539,0.680325
1.732709,0.645127
2.06501,0.874994
2.008233,1.058852
1.640229,1.205901
1.087782,1.065468
0.129771,0.953113
-0.443037,0.605179
-0.514171,0.326846
-0.24851,0.297723
-0.100511,0.338935
-0.046629,0.307381
-0.068034,0.475666
0.108375,1.126349
-0.073066,0.808196
-0.282714,0.61819
-0.514919,0.272659
-0.765164,-0.197272
-0.965324,-0.831212
-1.254434,-0.951243
-1.485673,-0.789199
-1.541596,-0.46603
-1.52179,-0.659082
-1.054346,-0.555455
-0.55139,-0.020981
-0.794152,0.213025
-0.859308,0.271189
-0.717879,0.317711
-1.120812,0.032367
-1.701141,-0.131376
-1.907288,-0.713923
-1.943127,-0.66382
-1.64921,-0.430199
-0.768972,-0.243311
0.064184,0.035207
0.472602,0.451527
0.154196,0.78454
0.157533,0.728361
0.35373,0.618895
0.123606,0.724849
0.326583,0.809588
0.230904,1.070885
0.218873,0.89282
-0.177813,0.750364
-0.495125,0.636397
-0.4909,0.480712
-0.293983,0.420675
-0.071945,0.566172
1.008804,1.521172
-0.707089,-0.295318
-0.466913,0.315949
-0.661839,0.288828
-0.301673,-0.248946
-0.013561,-0.485591
-0.041132,-0.352331
0.001323,-0.245726
0.035284,-0.224953
0.126958,-0.466373
0.264802,-0.465948
0.762116,0.050478
0.966382,0.463575
1.000742,0.664989
0.899187,1.213149
0.495384,1.071026
0.236874,1.279865
0.28812,0.866305
0.329108,0.858022
-0.025169,0.012754
-0.308563,-0.082805
-0.406231,0.421341
-0.032782,0.695591
0.265946,0.914953
0.117841,1.283937
0.386424,1.385539
0.214202,0.950707
0.269961,0.40933
-0.201515,-0.281777
-0.062579,-1.092639
-0.080456,-0.709088
-0.288287,-0.595792
-0.519039,-0.634171
-0.703613,-0.277802
-0.786737,0.394326
-0.079097,1.319028
-1.706365,-0.19915
-1.201744,0.070154
-1.507672,-0.359523
-2.010398,-1.09028
-2.606026,-1.803825
-2.630863,-2.181039
-2.586166,-2.031171
-2.74389,-1.459678
-3.128037,-1.841125
-2.983695,-2.275235
-3.57778,-3.009501
-3.923906,-3.209737
-4.845799,-4.337492
-5.260593,-4.852461
-5.334252,-4.490184
-5.909144,-4.845397
-6.949483,-5.451989
-6.878395,-6.324168
-7.918057,-7.666811
-9.265625,-8.418117
-10.149854,-8.954421
-10.469908,-9.705791
-10.854734,-10.113104
-10.968819,-10.567739
-11.382406,-11.253745
-11.713017,-11.931292
-13.267439,-13.634209
-13.73647,-14.092999
-13.982365,-14.911283
-14.049762,-15.501036
-14.877508,-16.036991
-15.926399,-16.723429
-16.958639,-17.530226
-17.78401,-18.949369
-18.895454,-19.955172
-19.010025,-20.243258
-19.42384,-20.924868
-20.141531,-21.211641
-20.715223,-21.311596
-20.851168,-21.455637
-20.249889,-21.183367
-18.800863,-19.739464
-20.802355,-22.067585
-20.467684,-22.123184
-20.199566,-21.780157
-19.59763,-21.63435
-19.825344,-21.904339
-20.007101,-21.60379
-19.700523,-21.42745
-19.390381,-21.027927
-18.883865,-20.901449
-18.671844,-20.670841
-18.308344,-20.098902
-17.565639,-19.576481
-16.455103,-18.900158
-15.437413,-18.229755
-14.687544,-17.370575
-13.700356,-16.489426
-13.039429,-15.590716
-12.70401,-15.129546
-12.43545,-14.502306
-11.510768,-13.548708
-10.448318,-12.269551
-9.211175,-10.923536
-8.543921,-10.233671
-7.171377,-9.359083
-6.137815,-8.078712
-4.92387,-7.054358
-4.017221,-6.105794
-3.420915,-5.15337
-3.137376,-4.391404
-2.845997,-3.781803
-1.838742,-2.842526
-0.839454,-1.962104
0.024421,-0.870739
1.23153,0.38934
2.713172,1.848865
3.898312,3.20986
4.588211,4.233971
5.010968,4.924075
5.155506,4.895419
5.464554,5.001415
5.905185,5.408651
6.386559,5.927834
7.02953,6.472037
7.86626,7.165264
8.34189,7.784158
8.786702,8.601615
9.464888,9.513381
10.394249,10.307043
11.008435,10.812685
11.241477,11.47498
11.298647,11.488453
11.344151,11.628021
10.993265,11.803943
12.06707,12.912072
11.119513,11.604902
11.264455,11.655699
12.154288,12.212174
12.156234,12.592558
12.609115,13.090108
13.100149,13.229811
12.847575,13.276787
12.387243,12.862534
12.018766,12.724436
11.723775,12.420186
11.294041,11.983033
11.079081,11.439576
11.03593,11.649723
10.807662,11.817591
11.011904,12.016142
11.110555,11.981196
11.060227,11.759475
11.084257,11.452862
10.909727,11.658936
10.83441,11.759033
10.709435,11.580829
10.738272,11.115499
10.503084,10.549522
9.605138,10.354614
9.273719,10.069473
9.072936,9.970202
9.234692,9.632555
9.299387,9.813841
9.28644,9.636106
9.082372,9.493739
8.854441,9.250649
8.671938,8.926993
8.654796,8.667916
8.511892,8.460502
8.139372,8.100887
7.841222,7.555023
7.667075,7.440772
7.398602,7.284722
7.441733,7.159748
7.540596,6.801596
7.555017,7.224574
7.888951,7.627288
8.220423,7.691237
8.4209,7.419689
8.12953,7.718399
8.863939,8.989347
6.612807,6.844846
6.360183,6.548493
6.093465,6.504838
6.00901,6.340766
6.134863,6.144885
6.557961,6.439641
6.444705,6.481763
6.483001,6.386311
6.513506,6.180808
6.150719,6.016299
5.989414,6.336153
5.473202,5.753258
5.060166,5.093344
4.72967,4.694384
4.271678,4.246135
3.969744,3.822979
3.663634,3.871469
3.934774,3.97469
4.345115,4.186197
4.286209,4.290792
3.593908,4.051823
3.169069,3.667059
2.764656,3.03666
2.312082,2.661347
2.208052,2.361072
1.802245,2.636904
1.671123,2.534948
1.759732,2.130793
1.701557,1.871969
1.52597,1.664894
1.449991,1.370196
1.647224,1.973064
1.86947,2.45527
1.595643,2.389378
1.376572,1.756034
0.878757,1.636431
0.545038,1.734255
0.342588,1.74796
0.503184,1.758887
0.760656,1.574065
0.45052,1.490701
0.460465,1.488493
0.91998,1.164149
2.771259,3.227025
1.478165,1.522596
1.862973,2.158958
2.364283,2.732465
2.958772,3.06215
2.466609,3.390317
1.943853,3.072169
1.46114,2.559578
1.33302,2.149497
0.585411,1.49887
0.051883,0.849371
0.01216,0.910392
0.109402,1.539773
-0.393399,1.333592
-0.279514,0.781574
-0.252917,-0.047068
-1.005755,-1.677559
-2.253041,-1.562576
-2.992689,-3.212332
-4.229383,-4.080367
-4.637971,-4.387584
-5.609816,-4.568738
-6.322587,-4.132966
-6.570073,-4.945475
-6.896927,-5.788847
-7.351777,-6.33434
-7.909006,-7.544682
-9.45125,-9.544861
-11.136302,-11.015634
-12.290457,-12.062895
-13.665007,-12.70685
-14.893282,-13.737785
-15.23041,-14.433157
-15.75782,-16.150286
-16.759979,-17.394505
-17.819326,-18.647472
-19.24695,-19.133297
-20.517567,-20.037613
-21.598059,-20.8251
-23.236052,-22.357746
-23.836245,-23.325256
-24.380381,-23.840679
-24.879671,-23.800934
-24.827,-24.091211
-24.977896,-24.129398
-25.162611,-24.86907
-25.245354,-25.202213
-24.085354,-24.307018
-22.898926,-23.783981
-22.594519,-23.945705
-22.092525,-23.881063
-21.367981,-23.50633
-20.465429,-22.948061
-19.4205,-21.984957
-18.261705,-20.762541
-17.26989,-19.526253
-15.960095,-18.407909
-15.105574,-17.706488
-14.74427,-17.145052
-14.261432,-17.147173
-14.261971,-17.213032
-14.133097,-16.620275
-12.868553,-15.242653
-11.082644,-13.495261
-9.589328,-11.774667
-8.523623,-10.656132
-7.477443,-9.180594
-6.253375,-7.742062
-5.274093,-6.13963
-4.039071,-4.793177
-3.115586,-3.845049
-2.183277,-2.763997
-0.985895,-1.57664
0.358992,-0.497796
1.241262,0.881283
2.398548,1.984418
4.033844,3.447382
5.14834,4.746587
6.168763,5.850263
6.92039,6.539469
7.779528,7.090648
8.91818,7.982971
9.828835,8.696597
10.428073,9.331778
11.229753,10.033214
11.41924,10.594106
11.635096,10.978056
11.872041,11.478493
12.448396,12.007592
12.780168,12.36608
13.303339,12.846124
15.140785,14.649076
13.44932,13.059047
13.966792,13.915707
14.444961,14.342651
14.117562,14.232318
14.177934,14.401812
14.225941,14.472597
14.522095,14.657948
14.823215,14.612391
14.676733,14.575655
15.010836,14.997548
15.342302,15.657276
15.155574,15.797638
14.747863,16.232147
14.937509,16.192337
14.89538,15.902127
14.603343,15.347114
13.917879,14.644802
13.240267,14.082715
12.891497,13.697318
12.612251,13.388757
12.066076,12.948136
12.015996,12.724433
12.169227,12.674254
11.969006,12.69837
11.679586,12.781914
11.254311,12.267901
11.042917,11.920999
10.615562,11.062677
10.144483,10.311357
9.831962,10.161723
9.646285,9.912805
9.626583,9.519965
9.67514,9.270043
9.584768,9.134452
9.641307,9.412866
9.428301,9.377344
8.999684,9.155214
8.914686,8.719304
8.265928,7.854362
7.682302,7.291339
7.150782,6.840819
6.531936,6.480303
6.165798,6.578844
6.130832,6.593028
6.231762,6.668749
6.37688,6.729186
6.492834,6.906417
6.520952,6.854519
6.60782,6.941885
5.967567,6.753597
5.648828,6.538336
5.264729,6.043465
4.892865,5.260428
4.595307,4.956502
4.679743,4.326228
4.295623,4.08001
4.052783,4.334543
4.180999,4.602574
5.509161,5.655509
3.797557,4.30433
4.170095,4.965171
4.984092,5.62271
5.119046,5.761523
4.839838,5.614406
4.229338,5.303082
3.998943,5.118451
3.621035,4.777128
3.641216,4.697532
3.786307,4.698276
3.837779,4.634267
3.814367,4.841011
3.860072,5.070804
3.638515,4.867458
3.138669,4.640192
2.609748,4.135756
2.122094,3.538634
1.796476,3.060912
1.277934,2.807729
0.60508,2.218089
0.518406,2.391475
1.029651,2.917184
1.567605,3.853727
1.804364,4.022222
2.316267,4.350452
2.53217,4.161355
2.317768,3.880992
1.759158,3.527627
1.118749,2.922346
1.316056,2.567128
1.409348,2.347437
1.612968,2.365184
1.582284,2.443844
1.622214,2.958286
1.783144,3.1117
2.105367,3.556905
2.621119,3.719434
2.775585,3.52682
2.060464,2.469539
1.875443,2.010806
1.920933,1.321267
2.086301,0.769663
1.573444,1.296056
1.356696,1.975141
1.31231,1.615178
1.341287,1.585242
1.493458,1.883813
1.679664,2.187119
1.635049,2.300678
1.018738,2.19794
0.654737,1.728655
1.331199,2.449895
0.066018,0.833454
-1.075045,-0.072531
-1.213668,-0.281169
-1.260021,-0.964135
-1.490603,-0.865336
-1.739532,-0.850798
-0.712936,-1.677776
-0.214276,-1.758673
-0.46048,-1.952367
-1.108981,-1.849232
-1.369671,-1.831201
-1.320139,-1.107136
-1.667546,0.568743
-0.784238,-0.219517
-1.690385,-1.882211
-2.479707,-2.502589
-2.336936,-3.385851
-2.738763,-3.834282
-2.995627,-3.031745
-3.652608,-3.615398
-4.758653,-3.953183
-5.578797,-3.771738
-7.266889,-5.432793
-9.262177,-7.470999
-10.600025,-9.359291
-11.863513,-10.35351
-12.680434,-10.76154
-13.333651,-11.087717
-13.791395,-12.509587
-14.15728,-13.45319
-15.417318,-14.659292
-17.13455,-15.881822
-18.507856,-17.117472
-20.05759,-19.008686
-20.909796,-20.005047
-22.236168,-21.446756
-23.55475,-22.535069
-24.286495,-23.276163
-24.67782,-23.739494
-24.409767,-23.464548
-24.904465,-24.21179
-23.880468,-23.131788
-23.447939,-22.91251
-23.35952,-23.317236
-23.223812,-23.64052
-23.308319,-24.156685
-23.181925,-24.182034
-22.822315,-23.621241
-22.405182,-23.301201
-22.135569,-22.915707
-21.20985,-22.413355
-19.823828,-20.914402
-18.06963,-19.456903
-17.117619,-18.419649
-16.355743,-18.105639
-15.552447,-17.854094
-14.393487,-17.200954
-13.659654,-16.355602
-12.749821,-15.356516
-11.763736,-14.169957
-10.200595,-12.768952
-8.562945,-11.454478
-7.381808,-10.144735
-6.243316,-8.387239
-4.751901,-7.110234
-3.365263,-5.378983
-2.385014,-3.994013
-1.536338,-2.692537
-0.728411,-1.586897
0.36945,-0.637935
1.763718,0.63725
3.330554,2.108854
4.454812,3.221467
5.805607,4.433951
6.950528,5.597283
7.930741,6.334214
8.972714,7.31063
9.870539,8.349578
10.524022,9.051464
11.046546,9.161169
11.335283,9.055211
11.307985,9.163801
11.41494,9.250481
11.693799,9.771197
12.561726,10.768121
13.191236,11.500853
13.500998,12.022243
14.006555,12.310052
13.894599,12.023954
13.869277,11.923876
13.913256,12.230641
13.625608,12.604807
14.169358,12.774837
14.28148,12.523532
14.306376,12.322259
14.261495,12.354542
13.967271,12.315607
13.667124,12.155195
14.007341,12.800752
14.279207,13.316889
15.980119,14.826159
13.856871,12.678652
13.383849,11.670171
12.876184,11.121268
12.082777,10.55295
11.51238,10.098131
11.313917,10.314699
11.283956,10.42322
11.259764,10.3808
11.240187,10.217641
10.901753,10.151429
10.888856,9.840226
10.942829,9.591093
10.53422,9.262596
9.949114,8.741598
9.416365,8.19565
8.796495,7.694261
8.364983,7.486564
7.826108,7.38478
7.846464,7.174197
7.733567,6.876583
7.44958,6.767401
7.480299,6.744435
7.827272,6.854948
7.91114,6.943211
7.913559,6.626618
7.721805,6.56677
7.116695,5.680137
7.084079,5.680395
6.735299,5.164409
6.778715,5.074108
6.877815,5.453339
7.02146,6.014624
6.942698,6.657018
7.073083,6.719178
7.177238,6.962299
7.13139,7.027616
6.643005,7.015211
6.187692,6.747111
5.758842,6.338988
5.480191,5.689846
5.321692,5.557532
5.388326,5.709621
5.44152,5.831167
5.548474,5.863768
5.182349,5.760707
5.147414,5.807174
6.022503,6.360305
5.561209,5.705972
4.288964,4.795387
4.561378,5.292578
4.585668,5.174108
4.153438,4.36963
4.065642,4.113081
3.930822,3.843272
3.371333,3.94992
3.181759,4.164168
3.288089,4.464486
3.695629,4.382078
3.763516,4.509599
3.366175,4.353477
3.177288,3.905956
3.284167,3.805936
3.176067,3.403303
3.154043,2.952141
2.813814,2.978244
2.670619,2.934557
2.814059,2.835042
2.541686,2.755381
2.259249,2.562584
2.097786,2.666349
2.033093,2.42675
2.239344,2.815631
2.533303,2.933117
2.445847,2.252923
2.311328,2.095832
1.881131,2.03464
1.665992,1.856631
1.364843,1.714198
1.446467,1.664737
1.51173,1.883178
1.563904,2.122384
1.734628,2.378199
1.871159,2.453764
1.528766,2.643181
0.932302,2.214063
0.777708,2.386833
1.041088,2.202438
1.380767,2.054892
1.523437,1.936824
1.508514,1.84234
1.496548,1.960252
2.196552,2.957666
1.401752,2.271739
1.023986,1.916537
1.560409,2.664519
1.537908,2.553185
1.713408,2.528583
1.853758,2.960421
1.57893,2.72521
1.101019,2.085438
0.654195,1.89618
0.232252,1.551218
-0.040767,1.210738
-0.259161,0.293261
-0.627379,0.333464
-0.212303,1.010713
0.571295,0.713814
0.746535,0.734341
0.499639,0.750748
0.818208,0.376798
0.944004,0.271189
0.464026,-0.071336
0.20909,-0.667875
0.005157,-1.016023
-0.222486,-1.423515
-0.469084,-0.523764
-0.408293,0.324998
-0.553191,0.552363
-0.604577,0.476186
-1.032727,0.350734
-1.117152,-0.330213
-1.184661,-1.132948
-1.690206,-1.065444
-1.643,-0.430837
-1.992266,-0.568293
-2.078081,-1.71039
-2.469234,-2.688454
-2.911092,-2.309598
-3.458015,-1.812971
-3.572894,-1.738221
-3.342168,-1.613883
-4.189692,-2.546545
-4.73854,-3.615095
-5.564541,-6.147029
-6.934772,-7.591662
-7.90169,-8.295534
-8.67499,-9.116447
-9.164375,-9.966458
-9.68468,-11.097767
-10.294219,-11.873487
-11.233163,-12.558271
-11.919511,-13.55736
-11.823197,-13.324126
-15.422971,-16.878853
-16.560432,-18.36731
-17.534491,-19.42857
-18.829388,-20.922201
-19.477764,-21.79402
-20.189556,-22.361952
-20.952057,-22.944822
-21.239029,-23.604143
-21.661688,-23.614998
-21.934841,-23.49419
-22.475449,-23.977667
-22.649403,-23.912365
-22.917118,-23.988668
-22.937283,-24.049227
-23.469027,-23.90366
-23.248814,-23.657717
-22.620626,-23.718546
-21.859636,-22.605558
-20.734394,-21.198727
-19.769367,-20.266483
-18.997028,-19.907413
-18.378839,-19.490768
-18.077497,-18.963568
-17.771578,-18.154415
-17.332981,-17.442282
-16.659245,-16.356205
-15.603897,-15.551611
-14.436844,-14.585142
-13.567517,-13.747246
-13.065385,-13.270251
-12.534437,-12.6949
-12.109471,-12.105392
-11.898314,-11.63359
-11.406618,-11.384973
-10.755031,-10.669791
-9.394973,-9.774941
-8.113317,-8.73639
-7.281462,-7.711927
-6.422368,-7.343852
-5.412486,-6.275161
-4.798082,-5.097616
-3.338866,-3.833025
-2.107033,-2.692357
-1.121622,-1.457313
0.11822,-0.340325
0.787441,0.617693
1.516281,1.642055
2.486322,2.719467
3.713792,3.258706
5.405201,4.657637
7.080634,6.228145
7.195022,6.129595
8.70559,7.727892
9.397673,8.425657
10.338155,9.048152
11.154767,10.191015
11.549729,10.78246
11.34936,10.803788
11.446889,11.723768
11.524674,12.265913
11.844706,12.376793
11.906939,12.27171
11.89197,12.122895
12.460344,12.455183
12.527693,12.720738
12.258766,12.739378
12.043402,12.560503
11.870888,12.352654
12.377752,12.444183
12.782957,12.968717
12.977813,13.000983
12.810873,12.962027
13.064137,13.511192
13.459995,13.885699
14.16344,13.862451
14.919384,14.230635
15.394763,14.782908
15.51668,15.159878
15.033305,15.009552
14.452813,14.501947
13.665628,13.902082
12.906651,13.292943
12.55731,13.127964
12.406633,12.866712
12.092329,12.334925
11.969688,12.23184
11.871347,12.213646
11.856954,12.263357
11.716184,11.980327
11.280796,11.495647
10.351712,11.17222
9.737327,10.655245
9.181164,9.789927
8.671588,9.67813
8.65085,9.45949
8.376048,9.284407
8.478613,8.886128
8.818522,8.43834
8.832211,8.531544
8.649454,8.283381
8.632109,8.407252
8.101985,8.312646
6.96816,7.978761
6.254579,7.388972
6.006196,6.91704
7.033072,7.894096
5.080434,6.095117
5.131123,6.075172
5.107056,5.736547
5.023194,5.981633
5.085029,6.306583
5.134389,6.37286
4.851222,6.619278
4.560103,6.429203
4.198123,5.889972
3.456914,5.264983
3.315507,4.764938
3.331345,4.300335
3.40846,4.251154
3.21204,4.340745
3.054856,4.476835
3.509647,4.650115
3.486312,4.724123
3.725619,4.589699
3.658928,4.546588
3.47649,3.866912
2.943429,3.903735
2.516966,3.610561
2.498326,3.698523
2.418854,3.510771
2.161707,3.231496
2.472044,3.137052
2.462203,3.12595
2.389769,3.24603
2.33178,3.342021
2.414365,3.741286
2.544889,3.996083
2.455717,3.877271
2.319826,3.846666
2.404606,3.628578
2.278846,3.389541
1.920162,3.198263
1.633206,3.174211
1.532654,3.0904
1.323169,3.216827
1.413611,3.317895
2.002007,3.269654
2.150086,3.876102
2.203986,3.264468
1.924511,3.162203
1.700915,2.822295
1.65104,2.743868
1.417579,2.229509
1.230801,2.076057
1.339407,2.146796
1.039202,2.461379
1.121587,2.454931
1.058448,1.869139
0.427334,1.723064
0.438559,1.541671
1.544197,2.751245
0.36428,1.78346
-0.966627,1.009276
-1.192598,1.164086
-1.179808,1.09437
-1.363078,0.328975
-1.509652,-0.347797
-1.304322,-0.502096
-0.752991,-0.302962
-0.634504,-0.143664
-0.281672,0.306312
0.323118,0.601739
0.613365,1.160594
0.974548,1.41408
1.069916,0.649178
0.630099,0.617893
0.020233,0.721874
-0.467612,0.417978
-0.664309,0.368403
-0.434581,0.264233
-0.444336,0.309921
-0.258603,0.539987
0.212524,0.659504
0.718402,0.690586
0.865011,1.037982
0.724229,0.864281
0.676109,0.531791
0.315054,0.394833
0.219765,0.15625
0.079025,-0.099112
0.3535,-0.30338
0.444034,-0.273243
0.451931,0.137927
0.45824,0.208791
0.785827,0.071943
0.983343,0.220513
1.012303,0.53288
0.970942,0.58921
0.615285,0.182687
0.266264,0.115537
0.503148,-0.002687
-0.40404,-0.548827
-1.452257,-1.37274
-0.613469,-0.870601
-0.136024,-0.275384
0.052372,0.265255
0.590127,0.891247
0.826747,1.456485
0.693459,1.457031
0.135261,1.328421
0.14031,1.354533
0.144346,1.246377
-0.303993,0.256699
-0.856152,-0.147909
-0.588215,-0.084504
-0.244852,0.288765
0.029818,0.845383
0.765608,1.484149
1.225148,1.285476
0.947624,1.320053
0.725607,1.218667
0.418974,1.202055
-0.019844,1.31776
-0.370862,1.023229
-0.522623,0.658589
-0.644011,0.624933
-0.612078,0.533486
-0.651033,0.653858
-0.424144,0.363073
-0.049111,0.646538
0.508923,0.357196
0.56824,0.770834
0.422149,0.779149
-0.01727,0.398725
-0.304258,0.287937
-0.856367,0.19931
-1.104463,-0.645703
-0.786824,-1.128107
-0.661738,-0.739851
0.147938,0.215837
-1.139678,-0.825963
-0.105334,0.082457
0.27049,0.551079
0.184059,0.087305
-0.014105,-0.283678
0.020909,-0.515922
0.242447,-0.572668
-0.09642,-0.489031
-0.302978,-1.196232
-0.468204,-1.18133
-0.406829,-1.427422
-0.293218,-1.108173
0.249236,-1.175326
0.360604,-1.035488
-0.130905,-0.343024
-0.58858,0.017369
-0.438595,0.563694
-0.447629,0.549133
-0.648374,-0.107623
-1.454035,-0.891012
-1.711416,-1.388624
-1.788243,-2.173705
-1.849661,-1.511467
-1.38268,-0.788172
-0.686555,-0.016051
-0.774796,0.472566
-1.232422,0.024787
-1.404932,-0.010853
-1.478389,-0.555438
-1.472607,-0.345953
-1.209912,-0.307396
-1.064265,-0.341055
-0.302642,-0.367973
-0.209475,-0.195969
-0.070436,-0.316415
0.1053,-0.412758
0.245873,-0.425305
-0.157763,-0.435334
-0.738674,-0.443348
-0.880792,-0.643283
-1.446025,-1.061239
-2.543233,-1.137513
-3.420863,-1.133994
-3.090676,-1.066647
-2.50394,-1.3353
-2.228082,-1.743704
-2.200898,-1.876829
-2.24362,-1.789757
-1.826179,-1.591049
-1.685757,-1.496579
-2.67006,-2.71117
-2.296198,-2.908578
-2.31964,-2.614866
-2.402855,-2.573393
-2.146827,-2.0886
-1.81296,-1.765271
-1.481346,-1.57111
-1.022522,-1.093216
-0.332932,-0.904446
0.347711,-0.36637
0.440599,-0.064962
0.192341,-0.01739
-0.00625,-0.108352
-0.100596,-0.116604
-0.563122,-0.381244
-0.739566,-0.463906
-0.364614,-0.659043
-0.193696,-0.686103
-0.121479,-0.385186
0.452368,-0.144468
0.782372,0.177108
0.594766,0.434337
0.573701,-0.198532
0.105275,0.262872
-0.140414,0.115876
-0.14341,-0.259749
0.176742,-0.044137
0.239303,0.257354
0.031305,0.304992
0.122959,0.66564
0.518823,0.889604
1.029002,0.617173
0.791988,0.1412
