FP1,FP2
0.056855,-0.947883
-0.54252,-1.928649
-0.376865,-1.745501
0.271728,-0.824846
0.919565,0.685737
1.502275,2.0876
2.032877,2.9509
2.199236,3.060821
2.074229,2.568103
1.909683,1.657836
1.132925,0.284567
0.253517,-1.394533
-0.385434,-2.286082
-0.38046,-2.612145
-0.053926,-2.034296
0.336297,-1.055943
1.100007,0.242757
1.646381,1.41063
1.502819,1.699708
1.194422,1.350324
0.689665,0.361213
-0.036662,-1.139606
-0.746682,-2.146594
-1.056589,-2.629512
-0.981923,-2.499679
-0.34159,-1.492639
0.686713,0.216079
1.509261,1.647423
1.651122,2.276276
1.764565,2.198676
1.597239,1.684991
1.011791,0.564444
-0.037128,-1.04152
-0.424609,-2.132615
-0.605535,-2.553791
-0.105152,-1.923001
0.424136,-0.966816
1.105553,0.443173
1.5861,1.76457
1.841447,2.434489
1.529591,2.325225
1.022062,1.592678
0.29351,0.361573
-0.482804,-1.268316
-0.910257,-2.44305
-1.058638,-2.995638
-0.983782,-2.727999
-0.536824,-1.868758
0.207775,-0.342769
1.061432,1.393982
1.679758,2.33165
1.980806,2.630093
1.963542,2.481714
1.627144,1.782387
1.099982,0.51334
0.291216,-1.146903
-0.0977,-2.023372
-0.150761,-2.4664
0.129345,-1.917605
0.417917,-1.156024
0.906779,-0.159737
1.555852,1.088784
1.881498,2.08748
1.819405,2.434745
1.511658,1.873855
1.007416,1.167111
0.281494,0.021161
-0.42821,-1.540603
-0.931399,-2.467312
-1.140361,-2.563461
-0.662396,-1.930713
0.042498,-0.972961
0.864397,0.438282
1.392812,1.696173
1.621946,2.315294
1.611674,2.29442
1.280877,1.50356
0.500159,0.483847
-0.511417,-0.912437
-1.449606,-2.287371
-1.619469,-3.064617
-1.626294,-3.105703
-1.309171,-2.493413
-0.926457,-1.358485
-0.233237,0.259004
0.450306,1.35933
0.739038,1.852418
0.389399,1.730735
0.10971,1.052776
-0.43657,-0.134653
-1.067066,-1.729597
-1.442373,-2.553822
-1.484523,-2.69701
-1.324682,-2.295416
-0.745225,-1.393541
-0.217183,-0.156007
0.592273,1.220983
1.04623,2.12891
1.086792,2.081021
0.925687,1.526597
0.28072,0.566993
-0.493244,-1.10376
-1.241363,-2.633738
-1.452716,-3.341469
-1.428222,-3.520471
-1.215072,-2.824965
-0.980035,-1.881499
-0.082401,-0.352648
0.442108,0.934828
0.539117,1.448607
0.616706,1.730541
0.549737,1.375442
0.109098,0.25274
-0.630434,-1.483962
-1.221986,-2.679626
-1.3081,-3.055422
-0.989901,-2.646361
-0.412798,-1.867522
0.371394,-0.470361
1.192211,1.098833
1.719754,2.031493
1.883674,2.261425
1.692211,2.12276
1.216473,1.689248
0.57786,0.439304
-0.062013,-1.012125
-0.509348,-1.850584
-0.544625,-1.94066
-0.185773,-1.174049
0.552849,-0.173739
1.208188,1.271528
2.054933,2.87917
2.603202,3.713529
2.461132,3.864802
2.282932,3.405141
1.688772,2.585816
0.89091,1.027235
-0.005369,-0.671092
-0.399772,-1.513528
-0.328198,-1.219736
0.116119,-0.533135
0.858593,0.661197
1.775046,2.19714
2.443587,3.29671
2.591259,3.660134
2.580313,3.43469
2.442485,2.931736
1.751599,1.755237
0.811853,0.104492
-0.004396,-1.538522
-0.270271,-2.143165
-0.160397,-1.594632
0.056518,-0.639744
0.552578,0.640183
1.400946,2.309103
2.015035,3.192494
2.183665,3.576524
2.060476,3.174036
1.574833,2.464958
0.734757,1.123587
-0.130777,-0.59452
-0.500584,-1.64631
-0.602863,-2.165076
-0.362118,-1.870397
0.023999,-1.118562
0.784427,0.127965
1.457205,1.512141
1.737303,2.296791
1.638777,2.343814
1.172875,1.929812
0.800168,1.21155
0.308488,-0.395179
-0.471877,-1.809445
-0.77355,-2.55365
-0.75681,-2.503809
-0.291834,-2.076833
0.209132,-1.025641
0.99692,0.847404
1.691579,2.281164
1.860157,2.847422
1.865949,2.913265
1.483488,2.127252
0.790461,1.240425
0.23608,-0.243109
-0.400916,-1.623339
-0.781435,-2.469343
-0.892274,-2.436424
-0.52935,-1.700437
0.212537,-0.724616
0.935001,0.830094
1.512897,2.138233
1.717098,2.797537
1.686881,2.550755
1.404634,1.966242
0.598244,0.91805
-0.369363,-0.823574
-1.272383,-2.023187
-1.478624,-2.273136
-1.321022,-1.956952
-0.872375,-0.929878
0.19613,0.472309
1.050847,1.980993
1.799042,2.865233
1.816913,3.120928
1.573132,2.615794
1.120059,1.631088
0.370556,0.327292
-0.68056,-1.102705
-1.06979,-1.924019
-0.929553,-1.935871
-0.559316,-1.558255
-0.134126,-0.611066
0.528542,0.791723
0.800574,1.591276
0.953655,1.521217
0.882556,1.400635
0.503118,0.852582
0.07057,-0.230929
-0.856019,-1.613719
-1.661711,-2.848831
-1.98362,-3.320688
-1.918533,-3.311012
-0.963296,-2.593603
-0.328184,-1.503603
0.244371,0.206966
0.89589,0.930184
1.094489,1.250642
0.930782,1.184409
0.670792,0.615328
0.075748,-0.678529
-0.593772,-2.294086
-0.935793,-3.263806
-0.951326,-3.587873
-0.705693,-3.201933
-0.122135,-1.860994
0.731726,-0.401256
1.221202,1.024467
1.4837,1.713345
1.242078,1.941806
0.726228,1.285891
0.184556,0.309621
-0.764819,-1.245436
-1.588738,-2.618355
-2.054245,-3.393979
-2.233045,-3.369251
-2.117988,-2.833325
-1.509829,-1.694965
-0.829793,-0.010217
-0.221293,1.079405
0.007426,1.886486
0.125869,1.822439
-0.166444,1.255095
-0.529285,0.091634
-1.07756,-1.484139
-1.645132,-2.61558
-1.841075,-3.069023
-1.610717,-2.657565
-1.232888,-1.74779
-0.414555,-0.245891
0.304565,1.020023
0.686267,1.839102
0.669033,1.784654
0.332687,1.224989
-0.452441,0.261201
-1.274001,-1.541912
-1.931158,-2.984228
-2.392283,-3.686339
-1.986984,-3.538292
-1.533718,-2.710187
-0.913071,-1.531642
0.228515,0.24976
0.625607,1.287674
0.878727,1.666327
0.823144,1.453112
0.198081,0.637428
-0.68898,-0.660162
-1.85011,-2.472237
-2.456336,-3.276602
-2.554162,-3.661925
-2.116288,-2.937926
-1.507941,-2.036178
-0.698736,-0.605203
0.013085,0.474966
0.324448,0.822926
-0.071591,0.778702
-0.388389,0.291742
-0.770812,-0.549358
-1.592782,-1.996276
-1.992219,-3.024633
-2.182679,-3.460121
-2.141459,-3.356842
-1.850407,-2.629065
-1.230494,-1.466262
-0.412041,0.302546
-0.015372,1.459407
0.237422,1.804183
0.052575,1.434845
-0.417837,0.881335
-1.245686,-0.206541
-2.101404,-1.592823
-2.527831,-2.637198
-2.481829,-2.633937
-2.057924,-2.24422
-1.396245,-1.351845
-0.608887,0.071615
0.278985,1.532817
0.795676,2.314571
0.886425,2.359277
0.894492,2.072444
0.384847,1.262371
-0.40989,-0.224274
-0.91659,-1.542483
-1.192873,-2.016326
-0.962285,-2.008267
-0.519776,-1.356681
-0.165793,-0.254848
0.568934,1.271631
0.834099,2.170118
0.659137,2.501735
0.454657,2.250875
-0.095979,1.598595
-0.858989,0.238165
-1.662847,-1.366151
-2.112306,-2.262391
-2.020228,-2.592206
-1.753005,-2.210887
-1.152154,-1.131704
-0.348951,0.634719
0.229045,1.918682
0.691391,2.623163
0.738669,2.670561
0.389412,2.256856
-0.083499,1.151762
-0.848846,-0.441854
-1.590063,-1.587592
-1.731379,-2.117001
-1.521841,-2.024365
-1.031645,-1.369636
-0.445979,-0.3298
0.345063,1.08258
0.848807,1.889801
1.251745,2.406457
0.928941,2.303614
0.606193,1.511696
-0.039051,0.2331
-0.813229,-1.434779
-1.432492,-2.639897
-1.411747,-2.958747
-1.072577,-2.375118
-0.672225,-1.327628
0.099604,0.542463
1.104061,2.231901
1.326934,3.002687
1.311661,3.103114
1.105887,2.538287
0.425185,1.441323
-0.506388,-0.145794
-1.380581,-1.608884
-1.821795,-2.263129
-1.594112,-2.141332
-1.089401,-1.334254
-0.492123,-0.172549
0.37272,1.401823
1.000007,2.661168
1.243728,3.28143
1.245132,3.261445
0.923681,2.600297
0.279469,1.877851
-0.364874,0.203251
-1.009306,-1.136297
-1.331255,-1.756236
-1.459739,-1.736025
-0.788373,-0.8812
-0.122297,0.383196
0.733062,1.910683
1.288244,2.874472
1.474281,3.193804
1.300515,2.675063
0.774436,1.872997
0.095559,0.650787
-0.705526,-0.971991
-1.217298,-1.883007
-1.110576,-1.708575
-0.896163,-1.181951
-0.402084,-0.244593
0.444715,1.150321
1.122077,2.395138
1.663891,3.132807
1.6457,3.20674
1.437584,2.878758
1.077551,2.164778
0.273455,0.625963
-0.434276,-0.540471
-1.064901,-1.150965
-1.182274,-1.316741
-0.824573,-0.675204
-0.086855,0.160536
0.825813,1.667686
1.491348,2.873254
1.830163,3.321476
1.585072,2.970343
0.808402,2.04431
0.380642,0.851952
-0.477616,-0.875973
-0.906107,-2.000119
-1.184337,-2.512247
-1.019817,-2.341271
-0.630154,-1.623868
-0.060407,-0.404871
0.653383,0.892784
1.030818,1.866275
1.332714,2.193383
1.058102,1.874414
0.515864,1.296678
-0.046913,0.382942
-0.819635,-0.606021
-1.308717,-1.526119
-1.506388,-1.746018
-1.277422,-1.3413
-0.900716,-0.436944
-0.212302,0.931579
0.402885,2.284307
0.765957,2.78575
0.73382,2.864256
0.643589,2.668962
0.184342,1.932103
-0.441061,0.439503
-1.005836,-0.818979
-1.135043,-1.374079
-1.109356,-1.172991
-0.379178,-0.689565
0.462951,0.406759
1.394616,2.057838
1.817295,3.120489
2.026349,3.647914
1.870987,3.166604
1.359613,2.329963
1.015038,1.144595
-0.09924,-0.319706
-0.732535,-1.684549
-0.65852,-1.873149
-0.405774,-1.378878
0.247979,-0.273867
1.093476,1.190645
2.02782,2.878193
2.452633,3.776471
2.469852,4.043378
2.290048,3.740721
2.081663,3.175997
1.398854,1.692045
0.401069,0.053401
-0.26807,-1.192874
-0.803323,-1.351147
-0.521864,-1.02616
0.025841,-0.121078
0.399451,1.118998
0.827321,2.304463
0.976038,2.80113
0.965963,2.811308
0.635334,2.045277
0.177316,1.109925
-0.64063,-0.41242
-1.036872,-1.630165
-1.224792,-2.28168
-1.117053,-2.22221
-0.643789,-1.400476
0.057345,-0.291557
0.747212,1.240591
1.234528,2.466164
1.430787,2.865891
1.20069,2.79852
0.952099,2.293003
0.430676,1.37251
-0.244467,-0.137954
-0.913539,-1.604238
-1.190688,-1.873985
-0.960793,-1.444629
-0.518839,-0.520562
-0.100789,0.670196
0.427148,1.945242
0.655918,2.513572
0.64537,2.839123
0.314374,2.389875
-0.01491,1.578895
-0.794387,-0.0375
-1.86946,-1.975584
-2.277825,-2.945265
-2.346403,-3.269307
-2.336702,-2.947862
-1.877326,-2.045576
-1.251788,-0.549663
-0.68687,0.711469
-0.363986,1.397712
-0.234719,1.430545
-0.647388,1.134231
-1.235513,0.316592
-1.512416,-1.047065
-1.862905,-1.944329
-2.014213,-2.145957
-1.74815,-1.726614
-1.470777,-0.617021
-0.603776,0.593123
0.347808,2.077208
0.915463,3.006277
1.046976,3.168809
1.281172,2.718171
1.016918,2.035096
0.224926,0.585514
-0.602136,-1.025613
-1.005671,-1.8628
-1.328447,-2.016369
-1.135048,-1.558588
-0.464246,-0.54727
0.20137,0.906813
0.798315,2.134453
1.082277,2.793875
0.922343,2.611699
0.60086,1.885334
0.279177,0.852695
-0.300697,-0.682956
-1.087091,-2.169381
-1.393574,-3.100318
-1.445178,-3.135327
-1.034863,-2.582682
-0.255054,-1.559975
0.046189,-0.032251
0.545197,0.867259
0.492783,1.199716
-0.065231,0.949552
-0.511597,0.104326
-1.191189,-1.023357
-1.863804,-2.441473
-2.208273,-3.575804
-2.22574,-3.644478
-1.659083,-3.312284
-1.20577,-2.336881
-0.391563,-0.975999
0.517786,0.564183
0.664595,1.34463
0.782018,1.581835
0.553382,1.319978
0.176953,0.594413
-0.575729,-0.824619
-1.500351,-2.217752
-1.85289,-2.751514
-1.61878,-2.146277
-1.302458,-1.46856
-0.662343,-0.539356
0.365792,0.978061
1.059189,2.449893
1.420301,2.982094
1.257563,2.956183
0.804815,2.483831
0.120088,1.396327
-0.685677,-0.24773
-1.265699,-1.562839
-1.536119,-2.227731
-1.429853,-2.178962
-0.957759,-1.494808
-0.386575,-0.431433
0.134844,0.999778
0.680953,1.757556
0.666213,1.847606
0.460882,1.726074
0.167604,1.112744
-0.518566,-0.087496
-1.325473,-1.499156
-1.519341,-2.305795
-1.351844,-2.370411
-0.895281,-1.776953
-0.207503,-0.786126
0.729728,0.909613
1.479424,2.524086
1.88556,3.105877
2.081379,3.184144
2.044449,2.666101
1.756827,1.864595
0.817113,0.449303
0.129908,-1.134393
-0.290782,-1.949635
-0.433767,-2.085648
0.032454,-1.35578
0.469903,-0.255837
1.400403,1.333642
1.693131,2.605073
1.733729,2.976969
1.314601,2.822829
0.592248,1.925356
0.078923,0.626823
-0.654245,-1.057007
-1.305216,-2.210385
-1.438857,-2.681385
-1.41671,-2.477505
-0.947397,-1.73378
-0.442946,-0.429218
0.21862,1.065903
0.425268,2.068332
0.526054,2.612115
0.477643,2.272929
0.180869,1.872539
-0.379078,0.64909
-1.214038,-0.781152
-1.881915,-1.731684
-1.900048,-1.782396
-1.462949,-1.371361
-0.790727,-0.39744
-0.188477,0.768685
0.551315,2.153046
0.820532,3.066852
0.713319,2.894628
0.240486,2.369743
-0.331278,1.562775
-1.175691,0.143118
-1.786622,-1.315043
-2.081754,-1.900844
-1.930736,-1.659793
-1.293816,-0.95086
-0.719794,0.261349
0.255469,1.8116
0.906576,2.664581
0.782295,2.895276
0.424826,2.434659
0.138872,1.550074
-0.412419,0.261861
-1.046925,-1.41371
-1.554459,-2.366945
-1.508847,-2.613332
-1.214292,-2.294291
-1.043159,-1.587468
-0.261151,-0.1189
0.235379,1.120349
0.439029,1.724569
0.343887,1.756294
0.138751,1.459085
-0.412403,0.511708
-1.046802,-1.020242
-1.55425,-2.18115
-1.508571,-2.464644
-1.213961,-1.852739
-0.655724,-0.911662
0.048871,0.421729
0.741507,2.004403
1.360058,3.012336
1.467764,3.302468
1.295851,3.018406
1.158309,2.275043
0.725716,1.164288
0.057114,-0.498364
-0.090658,-1.312268
-0.079842,-1.382713
0.251361,-1.05198
0.774328,0.051232
1.257155,1.320771
1.772371,2.852347
2.31349,3.690371
2.423744,4.167122
1.995813,3.709775
1.588954,2.892292
0.876409,1.399686
-0.016133,-0.245874
-0.407548,-1.175126
-0.462604,-1.402353
-0.248599,-0.938994
0.309653,-0.116759
1.014242,1.315083
1.642347,2.782965
1.757689,3.505531
1.527367,3.438354
1.14957,2.997494
0.5893,2.064194
-0.181432,0.543473
-0.733442,-0.931033
-1.110484,-1.658934
-1.347555,-1.725088
-0.698539,-1.132872
-0.050344,-0.014024
0.661687,1.46155
1.360264,2.835389
1.531982,3.289201
1.282254,3.071561
0.759919,2.445836
-0.173999,1.106632
-1.050072,-0.54523
-1.815351,-1.608541
-2.104929,-2.072014
-2.142998,-1.926639
-1.592823,-1.165212
-0.636615,0.153496
0.257307,1.78894
0.843348,2.774582
0.92506,3.046884
0.925897,2.813075
0.797526,2.367953
0.114236,1.108709
-0.561364,-0.414687
-0.972761,-1.568761
-1.043785,-2.040327
-0.842538,-1.57888
-0.294484,-0.822665
0.46647,0.491868
1.139674,1.801416
1.420122,2.461861
1.321883,2.538544
1.178759,2.212775
0.612682,1.436065
-0.098185,-0.152915
-1.053877,-1.682006
-1.882842,-2.647085
-2.029836,-2.902937
-1.82483,-2.462444
-1.273744,-1.335922
-0.252308,0.145822
0.371234,1.331096
0.740991,2.085665
0.585184,1.915102
0.267009,1.456078
-0.181037,0.18573
-0.732964,-1.217508
-1.238959,-2.146434
-1.192122,-2.308874
-0.767571,-1.600139
-0.298929,-0.64612
0.269481,0.63311
0.982195,1.914416
1.423271,2.874813
1.51803,3.255939
1.464781,2.980157
1.164119,2.501456
0.472021,1.344369
-0.275142,-0.032803
-0.743789,-0.811881
-0.473559,-0.854479
-0.128365,-0.307948
0.470312,0.451786
1.142726,1.898132
1.874114,3.248584
2.072067,3.877205
1.972335,3.734873
1.634478,3.298396
1.235168,2.56213
0.464156,0.94097
-0.410636,-0.484867
-0.787844,-1.109335
-0.896034,-1.221779
-0.530991,-0.473078
0.14808,0.706419
0.75579,2.230495
1.048364,3.25606
1.217869,3.56029
1.030887,3.093971
0.687765,2.462851
-0.038286,1.054821
-0.941615,-0.652097
-1.599679,-2.081992
-1.997022,-2.516146
-2.121299,-2.476326
-1.7691,-1.67031
-1.164786,-0.444936
-0.681359,0.986839
-0.101114,2.261145
0.040486,2.24829
-0.104284,1.979922
-0.413615,1.249132
-1.177123,-0.045073
-1.787844,-1.467388
-1.695748,-2.15353
-1.493027,-1.863721
-1.266327,-1.180293
-0.633393,-0.05299
0.324487,1.49386
1.090708,2.537657
1.123015,2.856484
0.955306,2.659894
0.498586,2.115525
0.004219,0.905918
-0.778293,-0.577768
-1.210696,-1.506547
-1.55656,-1.73339
-1.381628,-1.334228
-0.790099,-0.240783
0.199171,1.343497
0.796974,2.804296
1.146133,3.456684
1.167371,3.720435
0.990806,3.415264
0.527001,2.655008
-0.166564,1.401713
-0.914886,0.141113
-1.319937,-0.67374
-1.5149,-1.067508
-1.154748,-0.866393
-0.608592,0.068616
0.02183,1.397135
0.655135,2.459816
0.903676,2.987281
0.715416,2.699541
0.500296,1.953243
0.070168,0.775641
-0.725467,-0.811458
-1.426406,-1.693938
-1.664526,-1.690212
-1.403401,-1.171121
-0.871946,-0.368809
-0.253279,0.724554
0.564159,2.11522
1.089013,3.292112
1.057267,3.781895
0.90283,3.657526
0.521235,2.912871
-0.042057,1.543035
-0.621665,-0.004323
-0.762743,-0.855027
-0.61754,-0.761387
0.079207,0.152158
0.765566,1.076447
1.572627,2.396372
2.411706,3.51667
2.437757,3.767651
2.136,3.774811
1.830061,3.135367
1.133733,1.978701
0.189649,0.343816
-0.888094,-1.286516
-1.427635,-2.07455
-1.47214,-2.188797
-1.185162,-1.506024
-1.02009,-0.7663
-0.178419,0.728571
0.365834,1.795314
0.607657,2.32604
0.349514,2.298964
0.013995,1.761183
-0.512433,0.492339
-1.38509,-1.29676
-1.631552,-2.276303
-1.699648,-2.479224
-1.367027,-1.996401
-0.649365,-0.771513
-0.075282,0.724391
0.706489,2.243526
1.33183,3.394162
1.251441,3.604904
1.316131,3.25733
0.91628,2.463158
0.273866,0.989209
-0.498055,-0.576909
-0.792972,-1.055555
-0.448278,-0.728804
-0.043523,-0.144866
0.473779,0.838319
1.081095,2.527906
1.631389,3.621354
1.942529,4.237913
1.86883,3.827891
1.616307,3.112768
0.898203,1.895567
-0.127809,0.018733
-0.948533,-1.418073
-1.153458,-2.051301
-1.059324,-1.977204
-0.661451,-1.208286
-0.149644,-0.14162
0.324273,1.421238
0.832379,2.155295
0.916261,2.161852
0.596281,1.779991
0.082273,0.958423
-0.973988,-0.472901
-1.818894,-2.004895
-2.430207,-2.778758
-2.532102,-2.817147
-2.097483,-2.331717
-1.556255,-1.427288
-0.671716,0.070328
-0.222178,1.139279
-0.056112,1.736295
-0.310325,1.826768
-0.57818,1.189494
-1.243995,-0.029902
-1.71206,-1.585909
-1.892915,-2.637028
-1.908524,-2.897199
-1.791953,-2.589183
-1.182592,-1.246075
-0.11454,0.215387
0.868842,1.706984
1.52643,2.64207
1.729869,2.873931
1.376492,2.672287
0.900259,1.930346
0.003222,0.49819
-0.778847,-0.969979
-1.017364,-1.757318
-1.143631,-2.129054
-0.728531,-1.716766
-0.009415,-0.677328
0.888373,0.799251
1.477492,2.238421
1.690673,2.7445
1.603127,2.891227
1.081498,2.234426
0.599708,1.063896
-0.043739,-0.582059
-0.88099,-1.898679
-1.099137,-2.435759
-1.338126,-2.607289
-1.529272,-1.905823
-1.037043,-0.828592
-0.191714,0.936262
0.484486,2.283476
0.960871,3.038546
0.954866,3.126399
0.821022,2.551513
0.133352,1.317486
-0.674766,-0.508288
-1.321182,-1.581691
-1.838235,-2.246768
-1.800233,-2.004616
-1.57627,-1.101267
-1.010028,0.330971
-0.363531,1.54115
-0.104414,2.122107
-0.090669,2.006194
-0.273204,1.655392
-0.612737,0.665143
-1.400401,-1.094637
-1.965932,-2.373278
-2.095726,-2.944475
-1.876959,-2.627214
-1.379378,-1.79279
-0.852303,-0.738223
-0.04361,0.814966
0.151715,1.670323
0.307956,1.967444
0.045871,1.818023
-0.357304,1.053362
-1.002353,-0.138911
-1.711849,-1.608709
-2.214847,-2.59087
-1.972064,-2.666864
-1.648797,-2.211519
-0.809589,-0.944099
0.055252,0.521323
0.811566,1.75804
1.029484,2.166692
0.881232,2.041969
0.633605,1.490594
0.241982,0.533433
-0.393838,-0.877328
-0.966947,-2.134821
-1.167329,-2.495576
-0.876029,-2.268028
-0.449466,-1.376352
0.02078,-0.082466
0.91302,1.855677
1.43319,2.954429
1.52671,3.123678
1.214431,2.807433
0.642059,2.038329
-0.073844,0.971502
-0.711019,-0.526991
-1.027165,-1.338598
-0.957489,-1.407203
-0.385657,-0.687936
0.329811,0.339004
0.966629,1.99909
1.540524,3.520515
1.870545,4.543933
1.811951,4.394848
1.442496,3.630408
0.824383,2.631783
0.200906,0.994288
-0.297829,-0.380107
-0.761283,-0.640881
-0.615914,-0.397897
0.016458,0.506084
0.844853,1.551733
1.894543,2.904213
2.347117,3.921524
2.451051,4.541681
2.082573,4.263548
1.723269,3.266865
0.984255,2.017966
0.006026,-0.013248
-0.71197,-1.573547
-1.092769,-2.563592
-1.203827,-2.516871
-0.776559,-1.898861
-0.499278,-0.888391
0.109596,0.565023
0.403115,1.469587
0.186329,1.61255
-0.438653,1.081779
-1.132109,0.463653
-1.622285,-0.675904
-2.530436,-2.36156
-2.805263,-3.258334
-3.025046,-3.459539
-2.749227,-3.039833
-2.335011,-2.18796
-1.423038,-0.732369
-0.693505,0.883569
-0.174433,1.789115
-0.017253,2.126385
-0.14956,1.815546
-0.642451,0.663728
-1.230239,-0.967253
-1.893926,-2.207378
-2.360276,-2.489731
-2.152683,-2.263974
-1.535013,-1.309223
-0.589329,-0.029391
0.102642,1.51045
0.591654,2.54864
0.789284,2.733959
0.624808,2.237045
0.041658,1.387942
-0.489327,0.192623
-1.043082,-1.215106
-1.421511,-2.147622
-1.27263,-2.248423
-1.024492,-1.619405
-0.567942,-0.729151
0.18433,0.757112
1.044125,2.139518
1.151285,2.85823
0.914433,2.852496
0.78946,2.525304
0.495945,1.682939
-0.125913,0.493003
-0.816874,-0.974936
-1.047023,-1.504055
-0.779537,-1.346689
-0.307514,-0.640193
0.263602,0.570057
1.107503,2.118738
1.782536,3.357517
2.064432,3.896808
1.967338,3.812039
1.631592,3.034546
0.975931,1.767459
0.128886,-0.084769
-0.484174,-1.501891
-0.587507,-1.796822
-0.412114,-1.452122
-0.013764,-0.595773
0.69194,0.669835
1.578982,2.262794
2.159496,3.472479
2.236758,3.794966
1.846948,3.407756
1.148035,2.710894
0.330901,1.250271
-0.516276,-0.305194
-1.000411,-1.355904
-1.258642,-1.873814
-1.013612,-1.449441
-0.688572,-0.529362
-0.041492,0.400171
0.863181,1.530772
1.264278,2.177092
1.13353,2.177978
0.899902,1.598055
0.648489,0.940602
-0.068712,-0.552971
-0.642414,-1.876716
-1.230338,-2.806551
-1.120021,-2.711663
-0.838226,-2.377667
-0.161227,-1.400843
0.831892,0.090174
1.755308,1.669927
1.913344,2.223963
1.523644,2.086513
1.018354,1.460446
0.356104,0.379029
-0.560707,-1.002105
-1.616619,-2.493939
-2.074173,-3.171158
-1.988571,-3.13223
-1.532999,-2.326911
-0.78149,-1.231109
-0.051309,0.355078
0.597289,1.430364
0.729046,1.838908
0.576389,1.714107
0.776812,1.162674
0.485549,0.140964
-0.199015,-1.256913
-0.48857,-1.923511
-0.462142,-2.263168
-0.311974,-1.696194
0.130703,-0.597532
0.549317,0.797402
1.1422,2.23577
1.551928,2.934734
1.750628,3.235754
1.651497,3.089421
1.378638,2.520735
0.708779,1.098137
-0.149618,-0.555923
-0.578227,-1.556482
-0.66303,-1.711723
-0.601832,-1.319796
-0.230319,-0.296651
0.260395,1.231395
0.910959,2.453686
0.850752,2.850788
0.673558,2.716812
0.596311,2.093512
0.082942,1.143309
-0.714771,-0.326405
-1.223846,-1.502051
-1.114966,-2.055385
-1.027849,-1.78836
-0.635591,-0.865121
0.065251,0.131453
0.94842,1.573726
1.461333,2.46936
1.613555,2.863199
1.477251,2.79112
1.110149,2.088313
0.622946,0.880987
-0.089339,-0.600874
-0.5946,-1.592702
-0.740716,-1.998997
-0.535035,-1.678861
-0.047947,-0.713142
0.664233,0.704471
1.491952,2.419019
1.895988,3.596943
2.090127,3.82951
2.116361,3.434882
1.621226,2.925612
1.096105,1.744064
0.288972,0.282809
-0.356676,-0.692558
-0.421571,-1.15021
-0.215437,-1.000191
0.142991,-0.041544
0.816758,1.499415
1.291193,2.990066
1.670677,3.859859
1.78067,4.103982
1.417053,3.460551
0.997138,2.429711
0.27416,0.76645
-0.497695,-0.88659
-1.115108,-1.821815
-1.028384,-1.860281
-0.894482,-1.439448
-0.464804,-0.45769
0.265971,0.908238
0.656997,2.000852
0.969772,2.358735
0.639358,2.193397
0.181512,1.545019
-0.184731,0.510261
-0.73573,-1.091586
-1.176472,-2.243896
-1.335477,-2.585018
-0.946568,-2.083722
-0.441919,-1.102097
0.284316,0.070205
0.994259,1.653051
1.368606,2.725636
1.409991,2.938468
1.185027,2.463561
0.617993,1.890096
0.035379,0.657216
-0.753212,-1.03861
-1.319498,-2.201585
-1.449907,-2.422221
-1.167137,-2.405135
-0.682882,-1.552794
-0.166484,-0.290371
0.375617,0.913
0.422186,1.488524
0.459428,1.497298
0.48921,1.052721
0.254985,0.374526
-0.577476,-1.200138
-1.372384,-2.911292
-2.008219,-3.828447
-2.06523,-4.045946
-1.788247,-3.252202
-1.115076,-2.101127
-0.318535,-0.53522
0.125113,0.71739
0.221953,1.203282
-0.087641,0.81782
-0.851366,-0.006611
-1.268739,-1.117658
-2.054145,-2.393443
-2.101782,-3.34941
-2.010826,-3.468944
-1.938028,-2.919397
-1.234657,-1.705632
-0.478464,-0.154093
0.190947,1.474077
0.66191,2.389393
0.974117,2.476425
1.03031,2.287955
0.75269,1.685582
0.272563,0.365074
-0.305036,-1.207312
-0.638042,-1.948995
-0.58186,-1.961659
-0.149848,-1.262143
0.647297,-0.250993
1.607486,1.525497
2.440035,3.075533
2.65439,3.7993
2.567766,3.926613
2.046855,3.383277
1.372088,2.432503
0.509752,0.897797
-0.180058,-0.45888
-0.47381,-1.028026
-0.321721,-1.031711
0.187002,-0.32503
0.722953,0.627327
1.345187,2.034219
1.907409,3.353108
2.034554,4.020987
1.942692,4.168099
1.675638,3.640595
1.203944,2.573465
0.439544,0.75215
-0.300944,-0.511241
-0.57072,-1.070275
-0.463958,-1.001358
-0.120511,-0.301114
0.605789,0.775112
1.186758,1.958539
1.586955,2.647107
1.713519,3.197855
1.427666,2.864229
1.005448,2.145732
0.345139,1.054873
-0.505609,-0.591862
-1.250639,-1.78009
-1.201481,-2.085443
-1.033115,-1.813582
-0.704889,-1.338039
-0.184278,-0.24801
0.167665,0.946477
0.513698,1.579405
0.854995,1.763115
0.869952,1.393957
0.688369,0.711574
0.156045,-0.543897
-0.656832,-1.935221
-1.113527,-2.467546
-0.83373,-2.441746
-0.416367,-1.840473
0.304556,-0.843393
0.88123,0.663817
1.277994,1.933959
1.40182,2.691894
1.242803,2.846557
1.051069,2.325119
0.3816,1.327377
-0.347461,-0.244879
-0.737115,-1.244515
-1.371338,-1.850589
-0.910993,-1.754779
-0.284699,-0.839474
0.474328,0.344284
1.14599,2.000793
1.747756,3.003278
1.648497,3.353559
1.375536,3.182121
1.286183,2.722372
0.89213,1.644948
0.060823,0.073457
