FP1,FP2
-0.312669,-0.126461
-1.034138,-1.542108
-1.417706,-2.287425
-1.337446,-2.238479
-1.273216,-1.618694
-0.83475,-0.735825
-0.03243,0.551004
0.351323,1.644865
0.658289,2.068263
0.774806,2.019848
0.545446,1.594022
0.103926,0.737287
-0.700822,-0.657652
-1.28003,-1.902498
-1.356269,-2.188631
-1.094677,-1.901393
-0.691873,-1.220022
0.017406,-0.287898
0.842813,1.038322
1.051487,1.712112
1.024863,1.993014
0.616484,1.701598
0.225295,1.016885
-0.34567,-0.175948
-1.124937,-1.775213
-1.877284,-2.602891
-1.769457,-2.748838
-1.61866,-2.284941
-1.239963,-1.52676
-0.743481,-0.275146
0.040738,1.048599
0.216483,1.655899
0.421569,1.754599
0.263064,1.188417
-0.057261,0.154909
-0.571535,-1.252407
-1.176427,-2.82969
-1.273212,-3.317216
-1.221588,-3.255564
-0.406152,-2.367555
0.310649,-1.012074
1.206579,0.523788
1.729695,1.494305
2.019092,2.077085
1.734466,1.83361
1.313226,1.380776
0.718202,0.56695
0.242216,-0.858174
-0.461089,-1.933631
-0.765627,-2.406813
-0.686671,-2.011156
-0.300952,-1.243056
0.330146,-0.048025
1.028497,1.423983
1.200044,2.278895
1.337244,2.575652
1.253441,2.425924
0.99285,1.790028
0.39732,0.313685
-0.337106,-1.447865
-0.989088,-2.534388
-1.123546,-2.822881
-0.779513,-2.279481
-0.117238,-1.4577
0.477037,0.038317
1.339464,1.235011
1.835777,1.869698
1.974713,1.86128
1.698749,1.338432
1.54248,0.662127
0.901367,-0.652988
-0.063055,-2.156531
-0.705498,-3.165669
-1.090369,-3.263233
-0.817626,-2.696112
-0.405907,-1.790841
0.052462,-0.357053
0.612648,0.725362
0.673685,1.333152
0.464455,1.109701
0.103549,0.285841
-0.636713,-0.95377
-1.486891,-2.461417
-2.102425,-3.602855
-2.336725,-4.064273
-2.45959,-3.981722
-1.977236,-3.141494
-1.204296,-2.211275
-0.327942,-0.563991
0.050531,0.495676
0.22426,1.020766
0.040675,0.666661
-0.235197,-0.003664
-0.713908,-1.249477
-1.48388,-2.50404
-1.777219,-2.991464
-1.818302,-2.86523
-1.335056,-2.248119
-0.883956,-1.367374
-0.265057,-0.082232
0.23002,0.816761
0.561527,1.213318
0.568655,1.014429
0.316311,0.532765
-0.143589,-0.497634
-0.704998,-1.773428
-1.08956,-2.729417
-1.397158,-2.977998
-1.127104,-2.596199
-0.459493,-1.581131
0.074553,-0.317557
0.824294,1.080266
1.294991,1.875843
1.477958,1.996124
1.17272,1.705243
0.79951,0.891938
0.113897,-0.274737
-0.692577,-1.788567
-1.402188,-2.676926
-1.647244,-2.8069
-1.198142,-2.394736
-0.580831,-1.484401
0.042,-0.2401
0.604721,1.206812
0.861313,1.654595
0.744,1.432166
0.585636,0.86715
0.265414,0.02811
-0.313291,-1.481681
-0.840712,-2.753875
-1.004552,-3.319903
-0.94206,-3.192028
-0.504994,-2.509088
0.231692,-1.446659
1.208034,0.177343
1.795477,1.347392
2.136327,1.896252
2.021882,1.819177
1.607746,1.241411
1.147418,0.263142
0.521133,-1.229004
-0.237897,-2.551599
-0.651527,-3.028932
-0.853366,-2.765604
-0.434215,-1.909813
0.288138,-0.709131
1.059487,0.767409
1.482953,1.496941
1.692643,1.822437
1.602305,1.502185
1.271971,0.665395
0.685155,-0.584566
0.215736,-1.713444
-0.224274,-2.422895
-0.124677,-2.409764
0.277544,-1.689606
0.663796,-0.726447
0.972754,0.624607
1.542424,1.76984
1.482008,2.29884
1.304628,2.399402
0.646638,1.963717
0.249305,0.776543
-0.391083,-0.560174
-1.161374,-1.69394
-1.583994,-2.342789
-1.663985,-2.410203
-1.405392,-1.948002
-0.940469,-1.126669
-0.439531,0.17545
-0.03881,1.088019
0.217225,1.301903
0.16399,0.89238
0.121402,0.500266
-0.235218,-0.393989
-0.972046,-2.012447
-1.174371,-2.790967
-1.078154,-2.962098
-0.614107,-2.45383
-0.113875,-1.402112
0.737843,0.019796
1.548157,1.350737
2.00278,2.221828
2.301892,2.531527
1.896015,1.811565
1.248761,0.784051
0.472944,-0.682991
-0.212166,-2.243549
-0.437647,-3.104769
-0.618004,-3.084008
-0.246185,-2.293223
-0.013263,-1.209047
0.560111,0.303331
1.083263,1.319575
1.308194,1.809914
1.359076,1.815052
1.206219,1.174026
0.761374,0.209668
0.211992,-1.206841
-0.291985,-2.339912
-0.566101,-2.794665
-0.333795,-2.384258
-0.212471,-1.797879
0.207132,-0.683692
1.058858,0.465623
1.611127,1.320463
1.859336,1.552671
1.541769,1.093294
0.900652,0.20973
0.194261,-1.33568
-0.886873,-3.087937
-1.300111,-4.037974
-1.243586,-4.281771
-1.133834,-3.70259
-0.723467,-2.787648
0.120881,-1.217085
0.731782,0.039265
1.026911,0.915226
1.133952,0.970807
0.767987,0.499167
0.410718,-0.523212
-0.133114,-1.857098
-0.632644,-3.117597
-0.580649,-3.609751
-0.603554,-3.293761
-0.041275,-2.460341
0.343994,-1.213036
1.103741,0.107281
1.453415,0.9699
1.475061,1.530886
1.363329,1.39901
1.273924,0.906433
0.557283,-0.455249
-0.33853,-1.931536
-0.926085,-2.91888
-0.879986,-2.934503
-0.520541,-2.624394
0.089542,-1.666669
0.900107,-0.384455
1.677498,0.89926
2.170294,1.861601
2.306407,2.050774
2.028186,1.685977
1.547549,1.071588
0.840499,-0.258517
0.274898,-1.580528
-0.177542,-2.315454
-0.281417,-2.387211
0.022556,-2.057505
0.523749,-1.213136
1.2472,0.107411
1.761368,1.099235
2.108115,1.763574
2.127407,1.907896
1.820245,1.571736
1.380976,0.786728
0.64251,-0.550836
-0.206253,-1.814298
-0.562643,-2.308855
-0.460658,-2.188337
-0.18554,-1.446794
0.357082,-0.466533
0.53309,0.833686
0.738383,1.680212
0.967095,1.841252
0.891987,1.647486
0.573852,0.911867
-0.132208,-0.321684
-1.019545,-1.889009
-1.406777,-3.013685
-1.522974,-3.332692
-0.841777,-2.878199
-0.232345,-1.740465
0.448685,-0.120726
0.735407,0.787879
0.513179,0.998596
0.206384,0.909094
-0.232558,0.127873
-0.712695,-1.271157
-1.290276,-2.519263
-1.429721,-2.937014
-1.412219,-2.561516
-0.882113,-1.551489
0.058024,-0.162929
0.874569,1.076831
1.205173,1.810479
1.211565,1.881226
1.087633,1.486213
0.601421,0.589617
-0.174582,-0.837205
-0.988848,-2.172059
-1.188607,-2.659208
-1.090335,-2.597267
-0.560134,-1.838061
0.509094,-0.521114
0.848303,0.338818
1.119628,0.76865
0.949584,0.59639
0.297466,-0.251022
-0.740259,-1.896521
-1.3123,-3.148244
-1.576335,-3.826911
-1.206924,-3.208538
-0.846893,-1.939713
-0.107312,-0.473145
0.548806,0.700003
0.557557,0.993318
0.371018,0.64734
-0.036245,-0.210015
-0.749077,-1.734452
-1.254764,-3.276392
-1.3367,-3.92917
-1.208685,-3.612635
-0.7192,-2.585247
0.123929,-1.053757
0.733854,0.300354
1.286238,1.189999
1.728075,1.385544
1.823439,1.219388
1.641649,0.699391
1.173649,-0.426184
0.670246,-1.520073
0.203039,-2.201538
0.216365,-2.488574
0.485061,-2.008523
0.958023,-1.237422
1.658886,0.153541
2.090466,1.459725
2.371143,2.052973
2.20856,1.753365
1.820422,1.191117
1.380886,0.289774
0.706717,-1.205348
-0.155125,-2.594836
-0.457471,-3.061165
-0.505784,-3.111582
-0.22187,-2.442247
0.263282,-1.261686
0.844887,0.069752
1.374616,1.199308
1.153233,1.651267
0.97612,1.625708
0.640897,1.218175
0.114695,0.440589
-0.693284,-0.955543
-1.468607,-2.265844
-1.766228,-2.86237
-1.810736,-2.887918
-1.459246,-2.263203
-0.920015,-1.376374
-0.101598,0.107162
0.424053,0.971322
0.650995,1.210993
0.703499,1.080138
0.551953,0.394854
0.108167,-0.733915
-0.569378,-2.28192
-1.240365,-3.326625
-1.390019,-3.710675
-1.251663,-3.179184
-0.624887,-2.302402
0.005516,-0.955902
0.767825,0.508267
1.184066,1.292417
1.323474,1.46808
1.241436,1.286018
0.788727,0.688787
0.297562,-0.692097
-0.159845,-1.990207
-0.267692,-2.512478
-0.09592,-2.220597
0.23502,-1.470994
0.951306,-0.484284
1.7823,0.885605
2.446995,1.981387
2.656098,2.599846
2.565274,2.449414
1.911985,1.812956
1.324858,0.787727
0.339104,-0.806503
-0.513937,-2.210767
-1.067272,-2.88245
-1.058306,-3.032629
-0.728567,-2.507601
-0.271254,-1.442473
0.417113,-0.009841
0.838722,1.136152
0.853412,1.472246
0.542596,1.224983
0.293958,0.833642
-0.227486,-0.253533
-1.160672,-1.897293
-1.584574,-2.889585
-1.66559,-3.296223
-1.407817,-3.040851
-0.814532,-2.384948
-0.146407,-1.279644
0.71059,0.056106
1.073557,0.931073
1.29937,1.308408
1.221939,0.900614
0.708407,0.122826
-0.089448,-1.337967
-0.985703,-2.958026
-1.444577,-3.737807
-1.231025,-3.393853
-0.995666,-2.989631
-0.54934,-2.021127
-0.063285,-0.665772
0.51905,0.611944
0.791332,1.440474
0.75108,1.587126
0.39632,1.252837
0.048025,0.275802
-0.61764,-1.344379
-1.279125,-2.70488
-1.550198,-3.21253
-1.637983,-3.102471
-1.256605,-2.304764
-1.080528,-1.408576
-0.617111,-0.11108
-0.246402,0.733286
-0.143389,0.957127
-0.383532,0.555576
-0.640129,0.040826
-1.36145,-1.080538
-1.938422,-2.493599
-2.270891,-3.301337
-1.956209,-3.302297
-1.639939,-2.72241
-1.128877,-1.806926
-0.33299,-0.30046
0.110134,0.840088
0.400088,1.494382
0.309472,1.372636
0.043448,0.952674
-0.427387,0.036132
-1.191067,-1.535654
-1.737415,-2.663905
-1.980887,-2.921267
-1.788548,-2.611003
-1.247596,-1.846685
-0.556814,-0.590157
0.382826,1.060074
0.811907,2.186575
1.090611,2.313527
0.99098,2.027973
0.524208,1.476965
-0.107224,0.197548
-0.805841,-1.277453
-1.235646,-2.328295
-1.514924,-2.652757
-1.286725,-2.267152
-0.781611,-1.442576
-0.184014,-0.331383
0.294021,0.686508
0.611895,1.565237
0.479101,1.55851
0.114827,1.037021
-0.434607,0.039266
-1.196648,-1.597487
-1.935214,-3.100255
-2.267928,-3.850718
-2.146972,-3.676836
-1.792135,-2.828063
-1.18571,-1.69749
-0.571575,-0.018973
-0.144812,1.323707
0.132057,1.688107
0.095489,1.721528
-0.320822,1.103128
-0.847362,-0.488225
-1.655594,-2.083719
-2.108551,-2.908379
-2.148291,-3.116412
-1.921999,-2.702175
-1.418397,-1.854688
-0.757487,-0.660649
-0.035268,0.810577
0.348922,1.535858
0.269179,1.664425
0.269894,1.444687
0.012421,0.881824
-0.580594,-0.149024
-0.925928,-1.167147
-1.073131,-1.658992
-0.997329,-1.536318
-0.614123,-0.986589
-0.114049,0.098268
0.67303,1.611161
0.915561,2.756812
1.109548,3.092602
0.942152,3.103101
0.614702,2.530848
-0.163323,1.427947
-0.850183,-0.16392
-1.270582,-1.437282
-1.542336,-2.133291
-1.372626,-1.980397
-0.849785,-1.406485
0.020028,-0.237765
0.909342,1.148689
1.362664,2.193209
1.531729,2.448107
1.086352,2.200389
0.794573,1.550622
0.367628,0.127696
-0.489976,-1.268574
-0.724415,-2.320944
-1.040952,-2.711141
-0.778059,-2.249095
-0.438728,-1.363372
-0.038263,-0.074249
0.604625,1.279496
0.731814,1.717258
0.704519,1.744851
0.295616,1.315324
-0.031479,0.520139
-0.551169,-0.954579
-1.418435,-2.585786
-1.98313,-3.30998
-2.112255,-3.308622
-1.828442,-2.791392
-1.149808,-1.797006
-0.219877,-0.291935
0.523998,0.912005
0.860992,1.358962
0.872506,1.264898
0.623658,0.867082
-0.026983,-0.225274
-0.934498,-1.421613
-1.402384,-2.24954
-1.647609,-2.718245
-1.263149,-2.512529
-0.826566,-1.573805
-0.219279,-0.177773
0.395524,0.874438
0.629273,1.522576
0.751731,1.589435
0.398104,1.191321
-0.271833,0.163231
-1.001253,-1.175241
-1.391181,-2.310395
-1.832083,-2.831324
-1.668657,-2.667385
-1.150834,-2.084628
-0.672087,-1.037841
-0.160094,0.251096
0.313975,1.15312
0.564168,1.616603
0.377232,1.277715
0.163181,0.55504
-0.524125,-0.861681
-1.202921,-2.252965
-1.552351,-3.107798
-1.44478,-3.146434
-1.229683,-2.6612
-0.735049,-1.75692
-0.145837,-0.323926
0.389999,0.693343
0.560577,1.249023
0.503485,1.435461
0.264278,0.874959
-0.249622,-0.089489
-0.983243,-1.441556
-1.053983,-2.006995
-0.981529,-2.072204
-0.471981,-1.479229
0.193661,-0.23075
0.661609,0.961466
1.422976,2.431203
1.709429,3.477808
2.067552,3.863372
2.224962,3.784655
2.092796,3.528084
1.599972,2.226114
0.754151,0.733031
-0.245001,-0.267802
-0.463649,-0.939364
-0.509521,-0.960463
-0.417184,-0.138698
-0.020765,0.905713
0.489867,2.128196
0.704793,2.589968
0.747685,2.378707
0.846488,2.145159
0.538448,1.313198
0.227521,-0.061936
-0.279238,-1.161933
-0.36205,-1.719271
-0.363777,-1.519966
-0.042602,-0.77992
0.536859,0.328152
1.000371,1.472552
1.435633,2.452462
1.590251,2.720182
1.197824,2.418205
0.754868,1.660519
0.142487,0.280283
-0.476391,-1.146348
-0.842417,-2.223008
-0.941661,-2.697148
-0.762991,-2.431272
-0.297505,-1.637956
0.461908,-0.487254
1.19839,0.755772
1.787493,1.556549
1.807124,1.551978
1.758285,1.225744
1.52565,0.44868
0.952475,-0.947035
-0.022115,-2.257002
-0.350141,-2.917769
-0.35449,-2.801177
0.093605,-2.12727
0.774591,-1.072082
1.448332,0.352594
1.793712,1.427702
1.876425,1.965126
1.62,1.814395
1.156812,1.37124
0.399217,0.436137
-0.400332,-1.021485
-1.039897,-2.316465
-1.357952,-2.836222
-1.225284,-2.413305
-0.796585,-1.365352
-0.389135,-0.010967
0.323857,1.39498
0.636149,2.197051
0.756926,2.45154
0.530974,2.268004
0.350219,1.540557
-0.245948,0.249023
-0.980865,-1.300184
-1.697738,-1.765284
-1.626049,-1.943764
-1.310633,-1.570417
-0.929283,-0.626643
-0.301663,0.579884
0.264898,1.867545
0.847114,2.768517
0.861258,2.973087
0.872554,2.685098
0.623532,1.874089
0.037262,0.644724
-0.625238,-0.790251
-0.961644,-1.42202
-1.295233,-1.60481
-0.981466,-1.234922
-0.214381,-0.35843
0.399229,0.92329
0.95457,2.013055
1.076232,2.691209
0.91549,2.717545
0.593363,2.093464
0.206658,1.271655
-0.296209,-0.288886
-0.956493,-1.666204
-1.226611,-2.38086
-1.31364,-2.178367
-0.996173,-1.500265
-0.484164,-0.248201
0.376979,1.269432
0.74327,2.418881
0.520181,2.886734
0.406226,2.873862
0.121533,2.476449
-0.23522,1.448893
-0.778627,0.046315
-1.148787,-1.140145
-0.993294,-1.573118
-0.868894,-1.209828
-0.317799,-0.209592
0.381079,1.1066
1.133647,2.610991
1.606598,3.298253
1.79136,3.460884
1.68108,3.074826
1.334793,2.120853
0.412665,0.777121
-0.389479,-0.62032
-0.644066,-1.35109
-0.525153,-1.290525
-0.171984,-0.596952
0.110527,0.602959
0.788077,2.143368
1.330046,3.182001
1.505517,3.883742
1.581339,3.993434
1.319411,3.306982
0.916335,2.370747
0.142321,1.041202
-0.605848,-0.280386
-0.946275,-0.885979
-0.960533,-0.72529
-0.584857,-0.016148
-0.090807,0.87366
0.562434,2.295024
0.955944,3.367446
0.948154,3.644644
0.812881,3.543755
0.575637,2.946906
0.192321,2.082354
-0.630381,0.358586
-1.352974,-0.762258
-1.672925,-1.33628
-1.928827,-1.34386
-1.552904,-0.769308
-0.607069,0.335402
0.214042,1.799663
0.741842,2.64837
0.712456,2.617607
0.688934,2.141375
0.476578,1.437838
-0.015848,0.358962
-0.538771,-0.891117
-0.828035,-1.762045
-0.672349,-1.942608
-0.35427,-1.248379
-0.035318,-0.30597
0.542367,1.222006
1.262497,2.250712
1.451462,2.751
1.409061,2.764078
0.988058,2.322917
0.393233,1.324878
-0.405134,-0.247617
-1.108266,-1.76352
-1.477164,-2.395499
-1.514187,-2.3204
-1.221222,-1.615183
-0.664301,-0.470445
-0.154286,1.154869
0.12467,2.261438
0.412321,2.565971
0.448879,2.357953
-0.037961,1.933466
-0.427393,0.755251
-1.190468,-0.5743
-1.478296,-1.379786
-1.579484,-1.508006
-1.273338,-0.965445
-0.576852,-0.015343
-0.019706,1.260742
0.619495,2.668539
0.872754,3.020497
0.817282,2.850407
0.514858,2.327228
0.079404,1.199078
-0.397946,-0.283963
-0.84429,-1.405759
-1.265822,-1.916019
-1.344951,-1.808075
-1.085672,-1.141104
-0.42668,0.037541
0.229488,1.431928
0.625347,2.289262
0.877481,2.587955
0.627583,2.310757
0.363163,1.766428
-0.106397,0.621367
-0.804551,-0.939698
-1.427512,-2.123899
-1.603255,-2.490535
-1.421255,-2.26769
-0.630543,-1.444288
0.066482,-0.269524
0.817575,0.992746
0.966807,1.615382
0.828121,1.66184
0.717166,1.247404
0.434869,0.528804
-0.371539,-0.949164
-1.145613,-2.324932
-1.635766,-3.03833
-1.576249,-3.157364
-1.528608,-2.607419
-1.038899,-1.522358
-0.066565,0.119751
0.582206,1.368796
0.907632,1.980846
0.716361,1.760788
0.369815,1.197665
-0.100929,0.037582
-0.929052,-1.470978
-1.849504,-2.484149
-2.069679,-2.842987
-1.729684,-2.484875
-1.135133,-1.617777
-0.401478,-0.343547
0.572455,1.127308
1.093471,1.787777
1.252182,1.929004
0.927545,1.590365
0.667842,1.125924
0.137539,-0.148751
-0.738233,-1.748975
-1.180726,-2.577421
-1.212113,-2.401436
-1.172687,-1.744537
-0.754065,-0.638449
0.096889,0.826933
0.777581,2.128123
1.128538,2.910891
1.215724,2.827376
0.962893,2.244439
0.18004,1.262012
-0.510695,-0.104459
-1.256746,-1.326545
-1.595464,-2.04605
-1.414811,-1.976461
-1.141254,-1.275661
-0.535351,-0.263482
0.207373,1.19128
0.478941,2.225934
0.438124,2.408427
0.276446,2.102791
0.147109,1.471207
-0.149882,0.256354
-0.709997,-1.296021
-1.609596,-2.602283
-1.748587,-3.002041
-1.666203,-2.741168
-1.277723,-2.080868
-1.031453,-0.907544
-0.31836,0.547118
-0.005976,1.259151
-0.014131,1.248108
-0.343205,0.723169
-0.864469,-0.083809
-1.668479,-1.503439
-2.247079,-2.832534
-2.258301,-3.315059
-2.073703,-3.120389
-1.474429,-2.448533
-0.93052,-1.265955
-0.043851,0.325136
0.600905,1.339836
0.858608,1.764428
0.548657,1.652467
0.300712,1.111304
-0.28469,0.097811
-1.140014,-1.228984
-1.372616,-2.096758
-1.623163,-2.661848
-1.37198,-2.275197
-0.912986,-1.191749
0.099286,0.062009
0.521961,1.258442
0.924567,1.957428
1.182088,2.129465
1.323551,1.750957
0.920609,0.93207
0.27572,-0.561619
-0.369164,-1.949967
-0.562464,-2.544418
-0.459038,-2.568317
-0.118259,-1.942285
0.476887,-0.925398
1.340008,0.662166
1.772367,1.996588
2.118183,2.870451
2.007712,2.730788
1.596755,2.167446
1.13897,1.265207
0.385697,-0.037127
-0.345889,-1.336928
-0.737563,-1.98958
-0.599288,-1.737492
-0.23063,-0.632673
0.386819,0.638164
1.138761,2.235305
1.740232,3.512844
1.898778,3.889606
1.896543,3.93287
1.44315,3.257792
0.951422,2.201638
0.235512,0.840677
-0.272653,-0.054469
-0.22757,-0.318948
-0.062488,-0.014423
0.263098,0.616226
0.781572,1.636764
1.454335,2.969159
1.669913,3.841379
1.519778,4.022933
1.206121,3.716512
0.632646,3.019755
-0.019631,1.623724
-0.928455,0.11992
-1.332876,-1.018493
-1.269298,-1.413036
-0.960375,-0.696454
-0.261675,0.586376
0.555272,2.25762
1.208753,3.400911
1.731462,4.057344
1.762495,4.195298
1.206697,3.660468
0.504042,2.84552
-0.058037,1.548471
-0.636673,0.123851
-1.099524,-0.886717
-1.082689,-0.985469
-0.87567,-0.677383
-0.387505,0.21417
0.325543,1.636942
1.089447,3.162071
1.377939,3.801404
1.415153,3.66764
1.251361,3.17351
0.797769,2.133083
0.112367,0.526669
-0.500411,-0.951873
-0.926068,-1.618493
-0.943991,-1.571119
-0.442229,-0.823582
0.281696,0.290481
1.183325,1.762225
1.904534,3.003978
2.223361,3.545654
2.220318,3.333783
2.15333,2.841687
1.841661,1.867405
1.140748,0.378418
0.515544,-0.812658
-0.049092,-1.507372
-0.178205,-1.611491
0.170089,-0.920629
0.384182,0.019081
0.684451,1.351361
1.311688,2.481559
1.555362,2.998522
1.363189,2.831404
1.080423,2.375118
0.72519,1.493997
0.053959,0.144044
-0.805521,-1.064831
-1.105961,-1.644754
-1.023719,-1.786067
-0.893401,-1.382998
-0.5311,-0.673485
0.274797,0.797217
0.596897,1.715605
0.790033,1.998638
0.68647,1.837945
0.345575,1.257798
-0.185158,0.084095
-1.190284,-1.370849
-1.929772,-2.599173
-2.005188,-3.065605
-1.742926,-2.664539
-1.275066,-1.376019
-0.449222,-0.02273
0.469437,1.382341
0.881733,2.054692
0.888971,2.076401
0.765721,1.771177
0.344568,1.010905
-0.508403,-0.113349
-1.448739,-1.593246
-1.878355,-2.454464
-2.221974,-2.756262
-2.04523,-2.546056
-1.774789,-1.668251
-1.106852,-0.320944
-0.572533,0.821309
-0.274128,1.283432
-0.48699,1.007975
-0.786272,0.400551
-1.090168,-0.730444
-1.591275,-2.086702
-1.798563,-3.171559
-1.83532,-3.26518
-1.477628,-2.694905
-0.675398,-1.78711
0.095354,-0.415811
1.034443,1.132692
1.914636,2.242329
2.167113,2.613828
2.110991,2.459376
1.808016,1.884212
1.178569,0.649972
0.35249,-0.724392
-0.050278,-1.4367
-0.243439,-1.683912
0.053623,-1.107512
0.742813,-0.001317
1.745663,1.528646
2.612338,2.881483
2.918499,3.641038
2.905304,3.667961
2.507636,3.044327
1.995952,1.964819
1.135037,0.456166
0.25282,-0.879665
-0.32387,-1.561148
-0.462621,-1.783699
-0.251054,-1.31659
0.04721,-0.555857
0.801873,0.955815
1.53455,2.294034
1.862561,2.912889
1.80236,3.020805
1.238088,2.461972
0.851204,1.369806
0.025632,0.044566
-0.763778,-1.015522
-1.07268,-1.540939
-1.061718,-1.574142
-0.73038,-0.762045
-0.013754,0.468171
0.688509,1.839295
1.31476,2.807029
1.686665,3.323043
1.597068,3.090652
1.202816,2.38862
0.500363,0.988374
-0.513119,-0.583297
-1.259305,-1.775988
-1.791657,-2.21393
-1.701383,-1.983619
-1.177567,-1.154251
-0.565006,0.154297
0.118533,1.588086
0.536291,2.347913
0.612416,2.310572
0.415256,1.829088
-0.065012,1.056844
-0.707228,-0.335024
-1.607991,-1.64193
-1.747913,-2.106729
-1.730786,-2.220451
-1.265485,-1.472751
-0.828743,-0.358541
0.101218,1.242351
0.909621,2.587423
0.975674,3.147243
1.028491,2.885384
0.877191,2.288804
0.369086,1.359974
-0.488929,-0.221671
-1.110751,-1.357833
-1.350099,-1.686059
-0.960948,-1.303482
-0.391598,-0.352329
0.192865,0.924603
0.982933,2.462107
1.227847,3.369386
1.359224,3.643504
1.077232,3.475646
0.851639,3.018756
0.219595,1.814593
-0.60854,0.399755
-1.141953,-0.280443
-1.181558,-0.631014
-0.761647,-0.072801
-0.038682,0.825295
0.539633,1.930741
1.195756,3.073007
1.462541,3.72863
1.546897,3.93045
1.420819,3.382205
0.868369,2.621038
0.103887,1.302507
-0.507641,-0.074785
-0.609747,-0.789451
-0.368865,-0.716012
0.081871,0.052352
0.70046,1.118551
1.001741,2.487483
1.62978,3.711489
2.132129,4.36797
2.146868,4.183408
1.900579,3.519612
1.703529,2.47248
1.029791,0.925204
0.232796,-0.44153
-0.017685,-1.14774
-0.024518,-1.003021
0.163546,-0.242142
0.507506,0.882583
1.234206,2.556372
1.815484,3.637181
1.893366,4.114613
1.82661,3.657809
1.579641,2.969781
1.124019,1.83877
0.243456,0.22441
-0.396418,-0.937931
-0.71473,-1.416125
-0.775812,-0.959991
-0.437596,-0.208041
0.349032,0.974052
1.171798,2.500201
1.378353,3.269381
1.350024,3.433028
1.198315,3.047783
0.883408,2.352503
0.179919,1.02217
-0.640854,-0.49358
-0.781318,-1.318991
-0.829153,-1.334133
-0.415831,-0.70112
0.172841,0.256823
0.901764,1.66819
1.613849,2.861648
1.796368,3.429205
1.813312,3.367058
1.568789,2.801203
0.921593,1.832426
0.21034,0.412352
-0.358611,-0.981641
-0.749209,-1.645137
-0.610072,-1.724282
-0.176214,-1.14246
0.364369,-0.225461
1.119333,1.217675
1.723222,2.372043
1.94821,2.908343
1.741087,2.756695
1.252822,2.054745
0.604186,0.977125
-0.30174,-0.788042
-1.090913,-2.20002
-1.593143,-2.942386
-1.736819,-2.504006
-1.206616,-1.5727
-0.588944,-0.376129
0.356726,1.484171
0.919649,2.585173
1.305412,2.885249
1.22691,2.544641
1.228598,2.014091
1.036394,0.815539
0.43106,-0.465769
-0.11768,-1.297179
-0.234076,-1.639666
-0.198159,-1.397515
0.024105,-0.881238
0.459937,-0.016676
0.808559,1.255495
1.022903,1.757023
1.065323,1.964643
0.712176,1.550096
0.429675,0.895911
-0.24788,-0.401514
-0.918882,-1.503853
-1.45561,-2.256586
-1.368846,-2.020042
-1.234902,-1.379217
-0.740675,-0.285994
-0.087279,1.169087
-0.016182,2.139487
0.492258,2.399605
0.060331,2.091553
-0.156157,1.522547
-0.587364,0.293239
-1.125815,-1.39972
-1.685527,-2.173334
-1.681653,-2.405061
-1.162439,-2.074299
-0.747087,-1.293598
-0.350316,0.040534
0.483154,1.623812
0.698288,2.438707
0.870364,2.509923
0.620934,2.17978
0.163358,1.141532
-0.525219,-0.527628
-1.334051,-2.120852
-1.722991,-2.814671
-1.647017,-2.789029
-1.199157,-2.187876
-0.582839,-0.932839
0.168216,0.587185
0.510959,1.674054
0.462566,1.962839
0.552869,1.935768
0.302543,1.527017
-0.026722,0.683943
-0.548148,-0.571046
-1.15876,-1.703947
-1.131104,-2.223085
-0.915427,-2.122233
-0.355828,-1.138381
0.091815,0.229234
0.385384,1.581247
0.620209,2.275664
0.67902,2.444036
0.468008,1.869068
0.105678,1.151062
-0.377689,-0.132913
-1.151394,-1.805082
-1.641251,-2.691081
-1.904047,-2.948186
-1.791676,-2.766737
-1.572733,-1.911931
-0.945995,-0.518507
-0.444635,0.725151
0.020931,1.332904
0.070798,1.496484
-0.211862,1.175736
-0.437962,0.274046
-1.07038,-1.221355
-1.511736,-2.288516
-1.671226,-2.94858
-1.476224,-2.637898
-0.997657,-1.744227
-0.550314,-0.577758
0.323613,1.129453
0.829148,2.30153
1.039991,2.658467
1.015101,2.492365
0.414583,1.972389
-0.388337,0.782297
-1.35315,-0.943816
-1.93137,-2.002001
-2.200333,-2.332347
-1.899359,-2.080474
-1.40053,-1.233856
-0.807945,-0.105035
0.117657,1.055971
0.535517,1.597603
0.611724,1.643774
0.47914,1.22911
0.050524,0.510329
-0.550374,-0.774253
-1.35358,-2.317877
-1.867035,-3.036528
-1.697134,-2.901726
-1.238646,-2.019724
-0.484807,-0.798073
0.311739,0.695242
0.819887,1.954268
1.226347,2.445275
1.228911,2.57995
0.84388,2.107042
0.213321,1.535185
-0.613626,0.045562
-1.146089,-1.081507
-1.378465,-1.660503
-1.24177,-1.543036
-0.487304,-0.739433
0.116218,0.483987
0.79251,1.849674
1.139947,2.877567
1.095298,2.861117
1.18858,2.396334
0.553568,1.572926
-0.083425,0.269138
-0.592966,-1.41889
-1.000548,-2.382091
-0.939501,-2.765469
-0.632613,-2.556009
-0.258092,-1.678801
0.428557,-0.331972
1.042321,0.938921
1.275226,1.826494
0.816409,1.891349
0.449377,1.556131
0.220283,1.094425
-0.221015,0.01547
-0.638524,-1.363686
-0.843467,-1.950797
-0.62033,-1.968835
0.009742,-1.273618
0.513747,-0.265907
1.239449,1.056265
1.755417,2.307402
1.910077,2.792089
1.840226,2.599156
1.397254,1.928696
